evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,51.49666666666666,54.02
1,1,58.286,56.93
1,1,68.67857142857143,70.1
1,1,61.51,60.84
1,1,93.442,94.97
1,1,81.59,80.87
1,2,61.21600000000001,61.0
1,2,61.21600000000001,61.13
1,2,61.21600000000001,61.38
1,2,91.604,104.16
1,2,69.10285714285713,67.13
1,2,52.135555555555555,48.27
1,3,50.598000000000006,52.83
1,3,81.46428571428571,83.56
1,3,41.684000000000005,25.57
1,3,56.27,57.3
1,3,56.27,54.11
1,3,61.52777777777779,61.61
1,4,37.532000000000004,47.15
1,4,73.12,72.67
1,4,52.43666666666666,51.06
1,4,73.12,71.49
1,4,60.712857142857146,60.32
1,4,37.532000000000004,47.45
1,5,55.75833333333333,58.21
1,5,71.69142857142856,74.12
1,5,41.65599999999999,25.71
1,5,51.124,50.2
1,5,79.33857142857143,80.48
1,5,79.33857142857143,76.48
1,6,67.81199999999998,69.33
1,6,78.7,76.68
1,6,51.84444444444445,50.89
1,6,81.48400000000001,82.94
1,6,93.69800000000001,93.69
1,6,81.48400000000001,82.97
1,7,51.657777777777774,52.57
1,7,68.392,66.43
1,7,82.11,80.67
1,7,78.438,77.99
1,7,72.35600000000001,74.75
1,7,57.734,59.69
1,8,92.42,88.14
1,8,81.285,80.61
1,8,92.42,95.5
1,8,81.285,81.71
1,8,38.83,39.87
1,8,38.83,48.24
1,9,82.12,85.72
1,9,72.626,72.53
1,9,78.44800000000001,79.78
1,9,72.626,70.97
1,9,60.85285714285714,63.62
1,9,78.44800000000001,78.77
1,10,51.35444444444445,55.3
1,10,68.792,67.38
1,10,58.489999999999995,56.89
1,10,58.489999999999995,59.34
1,10,68.792,68.02
2,1,88.54400000000001,88.14
2,1,80.03,80.67
2,1,88.54400000000001,104.16
2,1,88.54400000000001,82.94
2,1,88.54400000000001,93.69
2,1,52.138888888888886,48.24
2,2,61.18,61.13
2,2,51.49666666666666,54.02
2,2,61.18,61.38
2,2,81.72666666666667,80.48
2,2,67.65799999999999,70.1
2,2,81.72666666666667,82.97
2,3,75.242,72.53
2,3,68.55428571428571,70.97
2,3,93.33599999999998,95.5
2,3,61.324285714285715,60.32
2,3,75.242,78.77
2,3,75.242,76.48
2,4,51.79142857142857,52.57
2,4,81.72625000000001,85.72
2,4,58.338,57.3
2,4,51.79142857142857,54.11
2,4,51.79142857142857,48.27
2,4,58.338,59.69
2,5,73.31,69.33
2,5,79.704,79.78
2,5,50.986000000000004,50.89
2,5,41.656,25.71
2,5,83.212,81.71
2,5,60.85285714285715,59.34
2,6,44.7225,25.57
2,6,62.31,67.13
2,6,44.7225,51.06
2,6,54.71714285714286,56.93
2,6,71.55333333333334,67.38
2,6,62.31,63.62
2,7,58.029999999999994,58.21
2,7,52.14166666666667,55.3
2,7,52.14166666666667,52.83
2,7,81.46428571428571,83.56
2,7,40.39833333333334,39.87
2,7,71.98,74.75
2,8,37.36800000000001,47.15
2,8,70.32,74.12
2,8,79.465,76.68
2,8,70.32,66.43
2,8,79.465,77.99
2,8,70.32,71.49
2,9,72.772,72.67
2,9,61.49000000000001,61.61
2,9,37.30800000000001,47.45
2,9,61.49000000000001,60.84
2,9,58.294000000000004,56.89
2,9,68.07399999999998,68.02
2,10,61.22714285714285,61.0
2,10,81.73,80.61
2,10,51.92111111111111,50.2
2,10,93.442,94.97
2,10,81.73,80.87
3,1,76.934,74.12
3,1,52.269999999999996,51.06
3,1,81.09714285714287,82.94
3,1,52.269999999999996,48.27
3,1,81.09714285714287,82.97
3,1,57.803999999999995,59.34
3,2,61.163333333333334,61.0
3,2,51.65875,54.02
3,2,93.33599999999998,95.5
3,2,51.65875,50.2
3,2,61.163333333333334,61.61
3,2,75.03142857142858,78.77
3,3,82.12,80.61
3,3,58.898,57.3
3,3,61.748000000000005,60.84
3,3,58.898,56.89
3,3,68.07399999999998,68.02
3,3,78.74,76.48
3,4,69.16,66.43
3,4,51.84444444444444,50.89
3,4,89.32199999999999,104.16
3,4,69.16,67.13
3,4,69.16,71.49
3,4,89.32199999999999,94.97
3,5,51.35444444444445,55.3
3,5,81.87714285714286,80.67
3,5,68.202,67.38
3,5,93.69800000000001,93.69
3,5,72.35600000000001,74.75
3,5,57.734,59.69
3,6,52.084999999999994,52.57
3,6,73.112,70.97
3,6,78.438,77.99
3,6,81.62833333333333,83.56
3,6,58.286,56.93
3,6,52.084999999999994,48.24
3,7,73.39000000000001,69.33
3,7,79.704,79.78
3,7,94.80799999999999,88.14
3,7,73.39000000000001,72.67
3,7,54.322,54.11
3,7,43.83777777777778,39.87
3,8,37.532,47.15
3,8,78.7,76.68
3,8,62.287142857142854,60.32
3,8,37.532,47.45
3,8,68.566,70.1
