evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,51.657777777777774,52.57
1,1,61.461666666666666,61.13
1,1,78.7,76.68
1,1,68.252,67.13
1,1,72.35600000000001,74.75
1,1,58.294,56.89
1,2,68.392,66.43
1,2,52.05250000000001,52.83
1,2,72.772,72.67
1,2,61.17285714285715,61.38
1,2,37.30800000000001,47.45
1,2,93.44200000000001,94.97
1,3,81.04666666666667,77.99
1,3,58.408,57.3
1,3,91.604,104.16
1,3,81.04666666666667,82.94
1,3,61.59400000000001,61.61
1,3,58.408,59.34
1,4,51.55125,54.02
1,4,78.28200000000001,80.61
1,4,51.55125,51.06
1,4,73.00800000000001,71.49
1,4,81.95,78.77
1,4,78.28200000000001,82.97
1,5,37.36800000000001,47.15
1,5,72.08500000000001,74.12
1,5,52.294999999999995,50.89
1,5,81.46428571428571,83.56
1,5,93.69800000000001,93.69
1,5,57.734,59.69
1,6,72.91375,69.33
1,6,46.196000000000005,25.71
1,6,46.196000000000005,25.57
1,6,65.362,67.38
1,6,60.70399999999999,60.84
1,6,72.91375,76.48
1,7,51.74,55.3
1,7,82.202,85.72
1,7,78.106,79.78
1,7,78.106,80.48
1,7,51.74,48.27
1,7,82.202,81.71
1,8,93.33599999999998,95.5
1,8,52.96857142857143,50.2
1,8,40.39833333333333,39.87
1,8,61.324285714285715,60.32
1,8,81.59,80.87
1,8,69.7811111111111,68.02
1,9,58.708000000000006,58.21
1,9,81.87714285714286,80.67
1,9,51.8925,54.11
1,9,58.708000000000006,56.93
1,9,67.65799999999999,70.1
1,9,51.8925,48.24
1,10,60.82833333333334,61.0
1,10,72.626,72.53
1,10,72.626,70.97
1,10,94.80799999999999,88.14
1,10,60.82833333333334,63.62
2,1,61.595555555555556,61.0
2,1,45.411111111111104,25.71
2,1,81.56333333333333,83.56
2,1,69.16,67.13
2,1,55.506249999999994,54.11
2,1,81.56333333333333,80.87
2,2,52.43666666666667,51.06
2,2,38.83,39.87
2,2,80.06666666666668,78.77
2,2,38.83,48.24
2,2,65.23400000000001,68.02
2,2,72.51555555555555,76.48
2,3,61.461666666666666,61.13
2,3,72.626,72.53
2,3,78.7,76.68
2,3,72.626,70.97
2,3,51.84444444444445,50.89
2,3,58.212,57.3
2,4,82.12,85.72
2,4,55.666250000000005,52.83
2,4,78.438,77.99
2,4,82.12,80.61
2,4,45.42666666666666,25.57
2,4,61.52777777777778,61.61
2,5,75.27000000000001,74.12
2,5,81.1275,79.78
2,5,92.52599999999998,88.14
2,5,60.85285714285715,63.62
2,5,75.27000000000001,74.75
2,5,92.52599999999998,94.97
2,6,69.55666666666667,72.67
2,6,69.55666666666667,71.49
2,6,81.27285714285715,81.71
2,6,37.30800000000001,47.45
2,6,81.27285714285715,82.97
2,6,57.734,59.69
2,7,51.65777777777778,52.57
2,7,58.029999999999994,58.21
2,7,61.64,61.38
2,7,68.202,67.38
2,7,61.64,60.32
2,7,93.69800000000001,93.69
2,8,37.368,47.15
2,8,81.7,80.67
2,8,81.7,82.94
2,8,58.482000000000006,56.93
2,8,61.748000000000005,60.84
2,8,58.482000000000006,59.34
2,9,68.33833333333332,69.33
