evaluation_num,kfold_split_num,acc
1,5.5,0.32333333333333336
2,5.5,0.23666666666666666
3,5.5,0.26666666666666666
4,5.5,0.29999999999999993
5,5.5,0.32
6,5.5,0.31
7,5.5,0.33999999999999997
8,5.5,0.3466666666666667
9,5.5,0.35666666666666663
10,5.5,0.32333333333333336
11,5.5,0.35666666666666663
12,5.5,0.32666666666666666
13,5.5,0.33999999999999997
14,5.5,0.2866666666666667
15,5.5,0.36
16,5.5,0.3833333333333333
17,5.5,0.30666666666666664
18,5.5,0.37
19,5.5,0.2333333333333333
20,5.5,0.3333333333333333
21,5.5,0.29
22,5.5,0.30333333333333334
23,5.5,0.35666666666666663
24,5.5,0.26666666666666666
25,5.5,0.2833333333333333
26,5.5,0.3233333333333333
27,5.5,0.30333333333333334
28,5.5,0.36
29,5.5,0.4
30,5.5,0.3366666666666667
31,5.5,0.33999999999999997
32,5.5,0.33666666666666667
33,5.5,0.37
34,5.5,0.3933333333333333
35,5.5,0.24
36,5.5,0.38666666666666666
37,5.5,0.30666666666666664
38,5.5,0.3633333333333333
39,5.5,0.37
40,5.5,0.2733333333333333
41,5.5,0.37
42,5.5,0.32
43,5.5,0.36
44,5.5,0.3433333333333334
45,5.5,0.35
46,5.5,0.32333333333333336
47,5.5,0.32333333333333336
48,5.5,0.25666666666666665
49,5.5,0.2833333333333333
50,5.5,0.37666666666666665
51,5.5,0.3433333333333333
52,5.5,0.30333333333333334
53,5.5,0.36
54,5.5,0.33999999999999997
55,5.5,0.3533333333333334
56,5.5,0.35333333333333333
57,5.5,0.3566666666666667
58,5.5,0.37666666666666665
59,5.5,0.3733333333333333
60,5.5,0.3
61,5.5,0.32666666666666666
62,5.5,0.3433333333333334
63,5.5,0.33999999999999997
64,5.5,0.30666666666666664
65,5.5,0.30333333333333334
66,5.5,0.31666666666666665
67,5.5,0.39
68,5.5,0.32
69,5.5,0.40666666666666673
70,5.5,0.3733333333333333
71,5.5,0.3233333333333333
72,5.5,0.37333333333333335
73,5.5,0.29333333333333333
74,5.5,0.29
75,5.5,0.2866666666666667
76,5.5,0.36
77,5.5,0.35666666666666663
78,5.5,0.33666666666666667
79,5.5,0.38
80,5.5,0.37
81,5.5,0.39
82,5.5,0.30333333333333334
83,5.5,0.2866666666666667
84,5.5,0.3733333333333334
85,5.5,0.39
86,5.5,0.3166666666666666
87,5.5,0.31666666666666665
88,5.5,0.37
89,5.5,0.33999999999999997
90,5.5,0.30666666666666664
91,5.5,0.3566666666666667
92,5.5,0.37
93,5.5,0.3333333333333333
94,5.5,0.3866666666666667
95,5.5,0.30666666666666664
96,5.5,0.35333333333333333
97,5.5,0.35333333333333333
98,5.5,0.3433333333333333
99,5.5,0.3533333333333334
100,5.5,0.4033333333333333
