evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,64.86874277109084,61.13
1,1,68.62726513504764,70.97
1,1,73.60039538464855,77.99
1,1,71.36718837504134,83.56
1,1,50.233562437450786,54.11
1,1,74.02252144159107,70.1
1,2,34.081319249169624,52.57
1,2,96.33418775261015,85.72
1,2,53.78807241885612,56.93
1,2,63.92505890963543,60.32
1,2,70.68047891436119,56.89
1,2,78.14030735299798,59.34
1,3,62.58790916414995,58.21
1,3,83.45715016192352,80.48
1,3,75.59407269394778,81.71
1,3,60.78435778293087,63.62
1,3,57.13283514350046,68.02
1,3,36.64060687788594,59.69
1,4,70.81588501901156,74.12
1,4,89.33719026006855,88.14
1,4,84.24517007672011,54.02
1,4,79.87940528268331,57.3
1,4,73.5248295364122,51.06
1,4,72.70243914130837,61.61
1,5,57.025237011376575,69.33
1,5,70.38408276785015,66.43
1,5,70.35387831007839,52.83
1,5,44.62264363232586,71.49
1,5,92.01680571119897,74.75
1,5,75.74791121941333,48.24
1,6,86.0014306242361,47.15
1,6,72.11234669053793,76.68
1,6,80.6127974276561,61.38
1,6,47.3631981338132,25.57
1,6,59.80449270636582,50.2
1,6,70.57566001138986,39.87
1,7,36.11211851720404,50.89
1,7,68.38616929253202,95.5
1,7,58.92783600736761,82.94
1,7,59.49453270105581,78.77
1,7,67.2785345448718,60.84
1,7,71.52899571485149,76.48
1,8,62.993131378889,55.3
1,8,83.16886105434558,79.78
1,8,68.56839083877176,80.67
1,8,64.01145472873678,67.13
1,8,74.38680931466324,67.38
1,8,80.4448219788074,93.69
1,9,82.36450350412444,72.53
1,9,53.613442284246645,80.61
1,9,69.3624246481984,72.67
1,9,82.54650968620923,104.16
1,9,70.75580057117338,94.97
1,9,77.73689966564751,80.87
1,10,51.89936601786599,61.0
1,10,47.63950433613494,25.71
1,10,65.97311863886922,48.27
1,10,55.43010372819541,47.45
1,10,58.53927804486095,82.97
2,1,61.213250379688105,74.12
2,1,100.49594706940435,85.72
2,1,68.02175533416926,70.97
2,1,52.025704319669096,50.2
2,1,55.493256478648874,47.45
2,1,78.4207373598593,70.1
2,2,55.59228505170854,58.21
2,2,64.43142281535643,52.83
2,2,69.20476425452145,95.5
2,2,79.95342942758052,104.16
2,2,64.20951141460128,63.62
2,2,64.69031723678698,78.77
2,3,67.81268975826103,47.15
2,3,64.73897081683482,55.3
2,3,64.90620013398895,61.13
2,3,50.15165814661862,25.71
2,3,75.4707452608386,83.56
2,3,48.993411246141704,25.57
2,4,65.54058177179616,76.68
2,4,38.1603281768264,50.89
2,4,72.98251440779437,72.67
2,4,77.09703174516082,61.38
2,4,63.38136658100234,48.27
2,4,66.95306778296026,76.48
2,5,79.68234306578901,54.02
2,5,53.646034745653864,80.61
2,5,50.47090970103532,54.11
2,5,51.00395990603063,56.93
2,5,76.2628665539097,81.71
2,5,65.04635517879036,39.87
2,6,69.97682406634299,69.33
2,6,77.16771780207735,79.78
2,6,66.60292573224167,60.32
2,6,85.13199421144859,93.69
2,6,58.12854692402111,94.97
2,6,75.70573586405848,48.24
2,7,89.35228860145173,88.14
2,7,64.39221181366723,80.67
2,7,74.88640252923845,57.3
2,7,75.13915601670621,51.06
2,7,54.63090937025311,71.49
2,7,68.36907395381832,59.34
2,8,90.80131460018453,72.53
2,8,91.49789966887835,74.75
2,8,67.49959467440172,56.89
2,8,84.73810699950735,80.87
2,8,57.25246305527423,68.02
2,8,40.02013697144598,59.69
2,9,44.686761722459856,61.0
2,9,56.65259428023529,82.94
2,9,75.26283669424163,61.61
2,9,75.02839444123293,67.38
2,9,66.87542442685901,60.84
2,9,55.39790696401981,82.97
2,10,27.446944665946447,52.57
2,10,72.18079762900724,66.43
2,10,76.39565531421658,77.99
2,10,66.73295555179773,67.13
2,10,90.71538856303212,80.48
3,1,68.86483149266658,61.13
3,1,81.81954051053808,72.53
3,1,70.68866686848503,66.43
3,1,57.88678781473342,82.94
3,1,73.6551402332186,81.71
3,1,73.23243789146494,76.48
3,2,59.56638742532094,58.21
3,2,70.0989343039609,52.83
3,2,72.75020632605191,77.99
3,2,81.21537712275465,104.16
3,2,75.54019521079505,67.38
3,2,88.92074656485241,74.75
3,3,82.33636001682329,79.78
3,3,58.97673297413897,76.68
3,3,75.77221998781278,61.38
3,3,61.966513703355496,67.13
3,3,83.24259041507437,93.69
3,3,74.07440972744267,80.87
3,4,63.956183191957535,69.33
3,4,61.33813988910196,55.3
3,4,93.2937020868536,85.72
3,4,65.00314488979073,80.67
3,4,68.02381716230879,95.5
3,4,62.85610100903583,78.77
3,5,47.104730075611684,25.57
3,5,86.60378916936895,80.48
3,5,65.71638982568761,48.27
3,5,68.51453866001611,60.84
3,5,65.94211110097561,56.89
3,5,58.92622423368073,68.02
3,6,92.79581413515787,88.14
3,6,34.755291420858256,50.89
3,6,50.159943351708996,50.2
3,6,77.74873686112679,61.61
3,6,68.12650075849642,60.32
3,6,56.816176891169334,82.97
3,7,67.67321589423698,61.0
3,7,26.93624323457118,52.57
3,7,82.60822690318886,54.02
3,7,73.98973674687683,51.06
3,7,64.65539608362124,94.97
3,7,55.35720790843063,59.34
3,8,68.32928335924606,74.12
3,8,45.85214622884066,25.71
3,8,49.709405653402754,80.61
3,8,73.28339537542405,83.56
3,8,51.842100381067795,71.49
3,8,77.57905448356212,70.1
3,9,75.15103053156118,70.97
3,9,74.62801106363476,57.3
3,9,58.11789708026433,56.93
3,9,50.85187532129928,63.62
3,9,72.76964108989127,48.24
3,9,38.92186700929124,59.69
3,10,82.6346305543659,47.15
3,10,68.33989901598252,72.67
3,10,50.470301995368004,54.11
3,10,69.31747148031718,39.87
3,10,54.498469049859665,47.45
4,1,64.03410279342941,61.0
4,1,58.739900605908275,69.33
4,1,71.88523579340176,66.43
4,1,77.53588510307932,54.02
4,1,61.34270909336223,48.27
4,1,38.35226620963622,59.69
4,2,90.43584794565426,85.72
4,2,72.4823034203444,72.67
4,2,57.95596460169191,82.94
4,2,49.19497230477744,71.49
