evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,76.6858789492207,76.68
1,1,61.408961481676,61.38
1,1,66.86824908419909,67.13
1,1,57.4033037104775,56.93
1,1,63.64625199589358,63.62
1,1,93.0144637288262,93.69
1,2,60.57240843726892,61.0
1,2,77.66474546716037,77.99
1,2,58.08279949976847,57.3
1,2,47.50593561926569,47.45
1,2,81.99553596911255,82.97
1,2,48.55880501729146,48.24
1,3,74.27380587643543,74.12
1,3,54.403207030702916,54.02
1,3,82.32116049555776,82.94
1,3,67.49388727778998,67.38
1,3,81.57090937521038,81.71
1,3,76.21407501877385,76.48
1,4,55.79505707620153,55.3
1,4,72.61135377798267,72.53
1,4,26.58703501910248,25.71
1,4,80.3205087971718,80.48
1,4,48.70770569797956,48.27
1,4,71.46831219018124,71.49
1,5,69.67287621920185,69.33
1,5,53.595677376735146,52.83
1,5,72.19470034303835,72.67
1,5,53.850450865466215,54.11
1,5,60.6148684840342,60.32
1,5,59.56855061681713,59.34
1,6,60.962886271083995,61.13
1,6,87.74801480793374,88.14
1,6,62.19947041100506,61.61
1,6,94.4003379621106,94.97
1,6,80.6345370776262,80.87
1,6,67.89559120704263,68.02
1,7,79.68242216694851,79.78
1,7,66.81490336119482,66.43
1,7,79.7926964846366,80.67
1,7,83.2020787601048,83.56
1,7,40.78857043559791,39.87
1,7,61.03615457595018,60.84
1,8,51.4532702116548,52.57
1,8,47.851158460806325,47.15
1,8,49.98528296715632,50.89
1,8,103.11059477411672,104.16
1,8,74.87380768787345,74.75
1,8,59.26442745086005,59.69
1,9,71.14191617214792,70.97
1,9,79.73363547648879,80.61
1,9,26.365770929400995,25.57
1,9,50.2622495451633,50.2
1,9,78.68369332203746,78.77
1,9,57.667686674269234,56.89
1,10,58.72345271018838,58.21
1,10,85.7273401211798,85.72
1,10,94.94502146583062,95.5
1,10,51.582050197237734,51.06
1,10,70.22651050974096,70.1
2,1,76.70651920228522,76.68
2,1,71.0269184346963,70.97
2,1,53.52516424519804,52.83
2,1,77.7619126764319,77.99
2,1,81.59176140549627,81.71
2,1,60.524726264314836,60.32
2,2,58.70734017313094,58.21
