evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,72.59502917803312,72.53
1,1,26.32075874904322,25.57
1,1,71.60186275353199,71.49
1,1,60.21685557029925,60.32
1,1,59.90640252890751,59.34
1,1,67.69670401937044,68.02
1,2,55.6004456757181,55.3
1,2,61.386756305099304,61.13
1,2,54.45220079775818,54.02
1,2,72.36135223795196,72.67
1,2,50.08127083240191,50.2
1,2,74.8108722760253,74.75
1,3,47.862714861240775,47.15
1,3,71.12490359719023,70.97
1,3,57.886767182430404,57.3
1,3,61.82765027709339,61.61
1,3,40.60067952430131,39.87
1,3,70.3675349304383,70.1
1,4,94.81964062582333,95.5
1,4,61.57630154922562,61.38
1,4,66.89236775459729,67.13
1,4,51.79806360205607,51.06
1,4,48.49364824814427,48.27
1,4,48.578382509442704,48.24
1,5,60.882499908290846,61.0
1,5,26.649837969940727,25.71
1,5,80.05923315309039,80.67
1,5,77.84510104744622,77.99
1,5,80.57706980997563,80.48
1,5,78.3792871049017,78.77
1,6,50.64443107508748,50.89
1,6,79.8944772788116,80.61
1,6,57.65717071447577,56.93
1,6,67.4334134225076,67.38
1,6,81.6202875849647,81.71
1,6,94.12398084867884,94.97
1,7,85.41423998958336,85.72
1,7,79.44130815966744,79.78
1,7,66.61956949081886,66.43
1,7,83.30549123373149,83.56
1,7,63.984648491552896,63.62
1,7,57.88030912394232,56.89
1,8,51.66319526151091,52.57
1,8,88.10360471009146,88.14
1,8,102.95744795627178,104.16
1,8,53.7675740449024,54.11
1,8,47.31317343884244,47.45
1,8,80.5779872263055,80.87
1,9,58.567632850868776,58.21
1,9,69.54950501688857,69.33
1,9,81.91379168816403,82.94
1,9,93.09611779189427,93.69
1,9,82.51287547214733,82.97
1,9,76.15328213900153,76.48
1,10,74.04265155895305,74.12
1,10,76.50918004701816,76.68
1,10,53.38748375464838,52.83
1,10,61.17245391730673,60.84
1,10,59.722746167369344,59.69
2,1,47.78731388739763,47.15
2,1,69.46338170790239,69.33
2,1,76.55142776691967,76.68
2,1,50.67705835335572,50.89
2,1,53.37798214978831,52.83
2,1,77.82488674481814,77.99
2,2,61.38345405196075,61.13
2,2,72.42222851670175,72.67
2,2,26.319507009248525,25.57
2,2,57.873073875297464,57.3
2,2,48.59333844430022,48.27
2,2,76.18466896757502,76.48
2,3,60.83230887705951,61.0
2,3,58.529929095701945,58.21
2,3,80.40153292087749,80.48
2,3,71.59474184718778,71.49
2,3,94.26077329065791,94.97
2,3,48.53753005424049,48.24
2,4,55.53728018049354,55.3
2,4,74.0744343131245,74.12
2,4,85.35221035682875,85.72
2,4,71.06335120475259,70.97
2,4,26.674917915402204,25.71
2,4,67.02366913223815,67.13
2,5,79.86653544632406,80.67
2,5,79.71834835259713,80.61
2,5,61.50921291323509,61.38
2,5,49.989975979845724,50.2
2,5,78.41092363657438,78.77
2,5,82.45811916348268,82.97
2,6,72.59718580757959,72.53
2,6,79.43965748890369,79.78
2,6,66.59905233663312,66.43
2,6,81.88636523637288,82.94
2,6,40.63468496929161,39.87
2,6,60.0473220624581,59.34
2,7,51.41785774644867,52.57
2,7,83.33311095125224,83.56
2,7,52.03675172025089,51.06
2,7,81.65822417722963,81.71
2,7,57.940426904802976,56.89
2,7,67.66477353441152,68.02
2,8,88.00456545637007,88.14
2,8,54.408348835388665,54.02
2,8,53.747038653931504,54.11
2,8,67.49101598747708,67.38
2,8,47.28308619280017,47.45
2,8,93.25636863756536,93.69
2,9,102.8823772886968,104.16
2,9,57.58993956420209,56.93
2,9,60.06495049067452,60.32
2,9,70.2891797296088,70.1
2,9,74.84249548392383,74.75
2,9,80.5603040664467,80.87
2,10,94.80302898147247,95.5
2,10,61.71288888982912,61.61
2,10,63.90639635785028,63.62
2,10,61.12803641417423,60.84
2,10,59.69510332614411,59.69
3,1,69.41092253247135,69.33
3,1,88.13789408007946,88.14
3,1,61.53007739567293,61.38
3,1,61.73526323426193,61.61
3,1,59.926805403703554,59.34
3,1,67.69733262477772,68.02
3,2,80.14497505642625,80.67
3,2,94.7464115581028,95.5
3,2,72.31351734508917,72.67
3,2,50.02065491447754,50.2
3,2,80.4029594632444,80.48
3,2,94.23187452286967,94.97
3,3,61.15272226265242,61.0
3,3,53.4135212310939,52.83
3,3,66.89011070577524,67.13
3,3,48.51787542678069,48.27
3,3,80.58347160216819,80.87
3,3,59.71778786404992,59.69
3,4,79.23006030382247,79.78
3,4,76.36953405102422,76.68
3,4,77.54858617001574,77.99
3,4,102.80159747820292,104.16
3,4,93.19042011433874,93.69
3,4,76.03146827880975,76.48
3,5,58.5627697126298,58.21
3,5,71.0813286905279,70.97
