evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,80.06103841832766,80.67
1,1,79.85618375070959,80.61
1,1,103.00707807930553,104.16
1,1,51.83121817634856,51.06
1,1,71.62219676615031,71.49
1,1,60.6200379868886,60.84
1,2,72.58572840269274,72.53
1,2,79.66147035558177,79.78
1,2,77.85489572090079,77.99
1,2,57.88292586474918,57.3
1,2,67.07525501535903,67.13
1,2,93.26015206524936,93.69
1,3,69.11287976595412,69.33
1,3,94.76270799598275,95.5
1,3,82.30802730756092,82.94
1,3,70.09945687657604,70.1
1,3,93.90181042147185,94.97
1,3,59.147129632677306,59.34
1,4,66.5141108369556,66.43
1,4,54.11304821285474,54.11
1,4,50.325397431866975,50.2
1,4,47.559910133292654,47.45
1,4,74.65381882301179,74.75
1,4,76.40875097903832,76.48
1,5,51.99885642439628,52.57
1,5,54.74326438268872,54.02
1,5,61.25390635491655,61.38
1,5,80.6630101665705,80.48
1,5,81.63964155520253,81.71
1,5,40.55277063694798,39.87
1,6,60.61911346557129,61.0
1,6,47.76455619908529,47.15
1,6,61.3510941728015,61.13
1,6,70.93349945878259,70.97
1,6,72.34976499711014,72.67
1,6,63.7639739632097,63.62
1,7,74.06987352725353,74.12
1,7,26.919371942848755,25.71
1,7,83.23373391898689,83.56
1,7,78.36301390382901,78.77
1,7,57.62282283756521,56.89
1,7,59.45540069752182,59.69
1,8,58.493217064229654,58.21
1,8,55.52989134967927,55.3
1,8,76.79871068275654,76.68
1,8,53.49564364428252,52.83
1,8,67.26528306618134,67.38
1,8,82.59469929908947,82.97
1,9,85.92561356853184,85.72
1,9,50.94629606457764,50.89
1,9,61.94046020670024,61.61
1,9,48.71757680095675,48.27
1,9,49.17879627158595,48.24
1,9,80.54953335314154,80.87
1,10,87.98674431380829,88.14
1,10,26.230826465030574,25.57
1,10,56.98130636873223,56.93
1,10,60.341260553102856,60.32
1,10,67.75066920417063,68.02
2,1,80.09479586973669,80.67
2,1,79.90578133945286,80.61
2,1,72.3356330213817,72.67
2,1,61.190538667615165,61.38
2,1,56.87470957203883,56.93
2,1,82.47919353510179,82.97
2,2,82.2715427935978,82.94
2,2,63.759409823165704,63.62
2,2,70.03575629484898,70.1
2,2,93.16045067596542,93.69
2,2,57.65961849839253,56.89
2,2,76.35747746280204,76.48
2,3,76.73111424113536,76.68
2,3,54.08928562787738,54.11
2,3,67.24861783901453,67.38
2,3,47.541240134072794,47.45
2,3,60.699200028242615,60.84
2,3,59.4851155872179,59.34
2,4,61.39333878093596,61.13
2,4,70.8894267331928,70.97
2,4,77.7983729885001,77.99
2,4,81.76112479098737,81.71
2,4,49.127002929260144,48.24
2,4,80.57488827076475,80.87
2,5,60.52587094035628,61.0
2,5,85.46059079801705,85.72
2,5,79.68782309268359,79.78
2,5,67.07034126373752,67.13
2,5,80.59243791581513,80.48
2,5,78.4167429366733,78.77
2,6,58.46258265130282,58.21
2,6,94.81385560506028,95.5
2,6,57.95043442722197,57.3
2,6,61.989106970210685,61.61
2,6,48.66992131579535,48.27
2,6,59.386202577859514,59.69
2,7,72.54390130452865,72.53
2,7,26.95309272814029,25.71
2,7,103.16161683849879,104.16
2,7,51.93456345652153,51.06
2,7,60.31341829400748,60.32
2,7,74.67519796726083,74.75
2,8,47.78965677214188,47.15
2,8,88.01802077450837,88.14
2,8,50.82992957900689,50.89
2,8,54.78917355368387,54.02
2,8,71.70610472684443,71.49
2,8,67.6603238311372,68.02
2,9,69.15257800615652,69.33
2,9,55.59711034606246,55.3
2,9,66.54791766121842,66.43
2,9,26.281192020713604,25.57
2,9,50.30388845062508,50.2
2,9,94.02963251079251,94.97
2,10,51.96220241804485,52.57
2,10,73.97683220122396,74.12
2,10,53.54880856824647,52.83
2,10,83.31484867714991,83.56
2,10,40.61842487321792,39.87
3,1,52.05849686124788,52.57
3,1,80.55773742071047,80.48
3,1,48.543003334835184,48.27
3,1,78.44420225581986,78.77
3,1,57.58936006354271,56.89
3,1,76.40289689917797,76.48
3,2,54.75100335359882,54.02
3,2,77.80487503968426,77.99
3,2,72.36958232508603,72.67
3,2,57.01955936684954,56.93
3,2,60.329626020455734,60.32
3,2,59.517197603737486,59.34
3,3,58.44000828256023,58.21
3,3,61.36534576732541,61.13
3,3,76.75160191080177,76.68
3,3,54.157455918817156,54.11
3,3,70.04807751703451,70.1
3,3,93.24710388735954,93.69
3,4,73.86290023931934,74.12
3,4,66.44321529330773,66.43
3,4,103.0653322040972,104.16
3,4,67.2326118346176,67.38
3,4,71.70652320115802,71.49
3,4,82.46538779826727,82.97
3,5,72.57758568172137,72.53
3,5,70.93032999876563,70.97
3,5,50.88916479855559,50.89
3,5,53.50932652629501,52.83
3,5,67.09969016399651,67.13
3,5,63.74683736811276,63.62
3,6,85.40771722356841,85.72
3,6,26.23987770212807,25.57
3,6,50.39032977993303,50.2
3,6,61.96621909411374,61.61
3,6,40.51880290040869,39.87
3,6,59.52497178047247,59.69
3,7,47.7903694415095,47.15
3,7,79.58222624428087,79.78
3,7,94.742416876231,95.5
3,7,82.31301496834213,82.94
3,7,81.63690624208589,81.71
3,7,60.61160569414291,60.84
3,8,60.54565399967431,61.0
3,8,80.09927132464371,80.67
3,8,83.24798480601753,83.56
3,8,74.67633985348023,74.75
3,8,80.55572132995964,80.87
3,8,67.74670778048954,68.02
3,9,68.81469256954175,69.33
3,9,55.449377417024415,55.3
3,9,79.9263473593115,80.61
3,9,61.15447034587485,61.38
3,9,58.088595165556505,57.3
3,9,52.04836468500415,51.06
