evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,60.71965566687315,61.0
1,1,52.35691864283992,52.57
1,1,69.25352759319317,69.33
1,1,66.76377961795643,66.43
1,1,26.327655295965975,25.57
1,1,69.92520338109952,70.1
1,2,47.70930355590548,47.15
1,2,79.53929557655744,80.61
1,2,62.16008601788472,61.61
1,2,81.3080091254177,81.71
1,2,78.90236437416002,78.77
1,2,61.14479162782143,60.84
1,3,60.791582973337896,61.13
1,3,54.41980248399037,54.11
1,3,82.62464810246499,82.94
1,3,40.93350278456292,39.87
1,3,80.66382813466404,80.87
1,3,59.30749813787364,59.69
1,4,73.99210357602733,74.12
1,4,58.03318388566805,57.3
1,4,50.57567762257958,50.2
1,4,51.45329647043885,51.06
1,4,47.79778465284071,47.45
1,4,94.52965650258159,94.97
1,5,79.76414771588834,80.67
1,5,83.37602032491573,83.56
1,5,72.25917143071173,72.67
1,5,67.75816421497836,67.38
1,5,75.10732372301958,74.75
1,5,59.47002323787364,59.34
1,6,72.39806916185935,72.53
1,6,87.94890633877186,88.14
1,6,53.69038997661137,52.83
1,6,61.44300312022965,61.38
1,6,80.19296924586939,80.48
1,6,57.26480055018797,56.89
1,7,58.82244372085053,58.21
1,7,71.09983488191142,70.97
1,7,49.84036778377139,50.89
1,7,66.88810390649319,67.13
1,7,60.5576149056928,60.32
1,7,93.12045948336173,93.69
1,8,85.52077217300204,85.72
1,8,76.67920659276538,76.68
1,8,94.8201876980059,95.5
1,8,57.36839948338098,56.93
1,8,81.90350366642848,82.97
1,8,48.65966625942639,48.24
1,9,79.61823037290077,79.78
1,9,54.40035855177063,54.02
1,9,77.78826205725699,77.99
1,9,48.75268296952345,48.27
1,9,63.52304051047352,63.62
1,9,67.93891056816803,68.02
1,10,55.69751440836367,55.3
1,10,26.64690677975873,25.71
1,10,103.50781614241112,104.16
1,10,71.22718015960999,71.49
1,10,76.30823113609183,76.48
2,1,73.91686536497605,74.12
2,1,85.65607159658067,85.72
2,1,79.79513904539964,80.67
2,1,57.328512924972316,56.93
2,1,47.78136458683684,47.45
2,1,94.57841126769918,94.97
2,2,58.847295002441435,58.21
2,2,95.19816006920041,95.5
2,2,26.483578165825456,25.57
2,2,58.13720308028554,57.3
2,2,67.9320332458932,68.02
2,2,76.13541117370325,76.48
2,3,55.7799959669199,55.3
2,3,54.46300588532641,54.11
2,3,51.4303563653125,51.06
2,3,62.08057412779148,61.61
2,3,81.32483851020972,81.71
2,3,57.20967315315314,56.89
2,4,60.61750000729436,61.13
2,4,49.75186437472753,50.89
2,4,61.38520881336571,61.38
2,4,66.90369944949553,67.13
2,4,80.27424115014783,80.48
2,4,78.82131656768473,78.77
2,5,47.591475171481555,47.15
2,5,66.75377323048212,66.43
2,5,54.37239382395248,54.02
2,5,79.5482057529056,80.61
2,5,72.23780970682908,72.67
2,5,82.5239078928949,82.94
2,6,71.0888488935241,70.97
2,6,87.77166831876136,88.14
2,6,26.855305240569642,25.71
2,6,50.60234130485702,50.2
2,6,41.05461280914041,39.87
2,6,93.02081267290652,93.69
2,7,76.76971379692273,76.68
2,7,67.91257958911503,67.38
2,7,69.96673209252094,70.1
2,7,61.034864102289255,60.84
2,7,81.74629764564142,82.97
2,7,80.96059726408251,80.87
2,8,51.606968749100744,52.57
2,8,79.59829771201402,79.78
2,8,77.80668088814947,77.99
2,8,71.08171608224872,71.49
2,8,60.3497995191272,60.32
2,8,59.17319873720335,59.69
2,9,69.41170591203579,69.33
2,9,72.34104607007532,72.53
2,9,53.75337486990796,52.83
2,9,83.34296773495066,83.56
2,9,48.851776107855535,48.27
2,9,48.795848649313214,48.24
2,10,60.73281228432344,61.0
2,10,103.53739921470415,104.16
2,10,63.565308709528274,63.62
2,10,74.99266868965162,74.75
2,10,59.5590511550895,59.34
3,1,76.80518990839973,76.68
3,1,61.423403553662155,61.38
3,1,54.42417997062931,54.11
3,1,50.583611337237045,50.2
3,1,67.85539432428926,67.38
3,1,47.882470127689714,47.45
3,2,79.69844079841604,79.78
3,2,71.00138519223158,70.97
3,2,66.68877211050642,66.43
3,2,53.6301673538737,52.83
3,2,26.397431319592343,25.57
3,2,61.19895496003777,60.84
3,3,60.660493863758134,61.0
3,3,58.78460941495315,58.21
3,3,73.98949060182733,74.12
3,3,60.812229587139534,61.13
3,3,82.63180274357634,82.94
3,3,48.754116109727015,48.27
3,4,69.3168958465379,69.33
3,4,72.22097264780214,72.53
3,4,77.7298794718625,77.99
3,4,94.82507677598268,95.5
3,4,66.93535567758151,67.13
3,4,75.04316832034525,74.75
3,5,87.86156609004328,88.14
3,5,26.746232159758563,25.71
3,5,72.30710467733411,72.67
3,5,57.98833745173043,57.3
3,5,81.33802992204761,81.71
3,5,59.50716487164383,59.34
3,6,103.50441106904087,104.16
3,6,80.16511242326168,80.48
3,6,60.37376571435735,60.32
3,6,93.08053466465492,93.69
3,6,67.84659449725152,68.02
3,6,59.29801554873303,59.69
3,7,55.75075454680539,55.3
3,7,49.68781077986782,50.89
3,7,54.38556187132717,54.02
3,7,71.12411714593252,71.49
3,7,81.60722946765878,82.97
3,7,94.53782677583536,94.97
3,8,47.63769793187309,47.15
3,8,79.62522835626562,80.61
3,8,83.46028515435285,83.56
3,8,51.56551429105038,51.06
3,8,40.926630674131474,39.87
3,8,78.8444004158483,78.77
3,9,51.64857437883042,52.57
3,9,85.43837324914628,85.72
3,9,62.11226534001889,61.61
3,9,57.436612984562984,56.93
3,9,48.52680955598751,48.24
3,9,80.53236035696231,80.87
3,10,79.72102372452775,80.67
3,10,63.459698337835505,63.62
3,10,69.9635205498894,70.1
3,10,57.145487188485376,56.89
3,10,76.23466559658992,76.48
4,1,69.3031278323406,69.33
4,1,55.799799642999226,55.3
4,1,60.832818934970064,61.13
4,1,57.38127479525117,56.93
4,1,60.530023107453545,60.32
4,1,81.76771137839144,82.97
4,2,85.5933506972012,85.72
4,2,66.68741020571936,66.43
4,2,66.95696926572522,67.13
4,2,71.12210879857366,71.49
4,2,57.201823797211226,56.89
4,2,80.71512421459933,80.87
4,3,60.68221758308642,61.0
4,3,79.54902069019744,80.61
4,3,83.37956570379859,83.56
4,3,50.488960883638086,50.2
4,3,67.79575734908468,68.02
4,3,59.22315292924762,59.69
4,4,72.34286049146958,72.53
4,4,76.7172078803051,76.68
4,4,72.25800838461872,72.67
4,4,47.76343320516595,47.45
4,4,78.7618253373547,78.77
4,4,94.52140623522362,94.97
4,5,51.57512576015279,52.57
4,5,74.00631534093097,74.12
4,5,87.79302537646178,88.14
4,5,26.854638924394344,25.71
4,5,54.573683989760916,54.11
4,5,51.67586034709538,51.06
4,6,47.65760477277361,47.15
4,6,49.88510369725732,50.89
4,6,82.71279866832785,82.94
4,6,80.28116658229018,80.48
4,6,59.55083702491157,59.34
4,6,76.10970487569605,76.48
4,7,95.02601932398225,95.5
4,7,61.45183785851627,61.38
4,7,26.318115940695996,25.57
4,7,62.02321576364333,61.61
4,7,63.50790128979881,63.62
4,7,70.02827968575265,70.1
4,8,58.720389779770976,58.21
4,8,79.5598758952916,79.78
4,8,71.03314210169464,70.97
4,8,77.75277623234385,77.99
4,8,103.50006030287278,104.16
4,8,75.04116060946617,74.75
4,9,53.90031972991557,52.83
4,9,54.64121504154003,54.02
4,9,67.90747106111198,67.38
4,9,41.223515609685506,39.87
4,9,92.96743960823677,93.69
4,9,48.879481510101186,48.24
4,10,79.70812335929749,80.67
4,10,58.002907494537816,57.3
4,10,48.700116052911724,48.27
4,10,81.30460011126715,81.71
4,10,61.05121605908431,60.84
5,1,51.68266893382514,52.57
5,1,66.99189483340145,67.13
5,1,47.80041816930988,47.45
5,1,80.68385370914558,80.87
5,1,59.48436198282854,59.34
5,1,76.24945863872347,76.48
5,2,71.02737255896172,70.97
5,2,26.758062950817234,25.71
5,2,67.83678800063898,67.38
5,2,60.5465020208846,60.32
5,2,81.73875539779462,82.97
5,2,59.42518777206331,59.69
5,3,60.65438971391003,61.0
5,3,79.72388311522965,80.67
5,3,72.2675704207025,72.67
5,3,50.47686086901385,50.2
5,3,93.02353957048,93.69
5,3,61.023439955423314,60.84
5,4,85.67272410011961,85.72
5,4,61.35964422880828,61.38
5,4,103.48377042840426,104.16
5,4,75.0034156522642,74.75
5,4,94.45302633870405,94.97
5,4,67.81126563052567,68.02
5,5,76.7244240442898,76.68
5,5,53.71377968329989,52.83
5,5,77.84526776144614,77.99
5,5,80.182051790424,80.48
5,5,63.490188469518316,63.62
5,5,57.254091838746305,56.89
5,6,47.76750869966674,47.15
5,6,66.74678822712782,66.43
5,6,83.37474907107116,83.56
5,6,94.87192969544586,95.5
5,6,51.38876835899974,51.06
5,6,62.077082211217984,61.61
5,7,58.87441132678612,58.21
5,7,69.31958727199913,69.33
5,7,55.80226002310609,55.3
5,7,58.139365394205385,57.3
5,7,78.8010219429468,78.77
5,7,48.69379503246557,48.24
5,8,50.174399479280495,50.89
5,8,54.40490846476267,54.02
5,8,26.39497858648366,25.57
5,8,48.75409776526613,48.27
5,8,81.32807577305185,81.71
5,8,40.944364806407734,39.87
5,9,60.74486902976322,61.13
5,9,87.94609587316799,88.14
5,9,79.59242124414409,80.61
5,9,54.33897307374647,54.11
5,9,57.29073357054029,56.93
5,9,69.99571460611013,70.1
5,10,73.92030111054993,74.12
5,10,72.30732177068148,72.53
5,10,79.6094201186219,79.78
5,10,82.63103109875765,82.94
5,10,71.06806167738907,71.49
6,1,66.74573638441089,66.43
6,1,82.60056632935107,82.94
6,1,80.22544003335531,80.48
6,1,47.783825203925936,47.45
6,1,94.555223915655,94.97
6,1,80.72465780870188,80.87
6,2,85.6454475713191,85.72
6,2,79.65021840070952,79.78
6,2,54.538996841117616,54.02
6,2,62.12402984192038,61.61
6,2,71.06907616754317,71.49
6,2,41.02751357426379,39.87
6,3,69.25117300343497,69.33
