evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,93.78368104866273,79.78
1,1,73.17618460969548,25.71
1,1,74.04144690792184,80.61
1,1,88.22825316472226,95.5
1,1,73.1886193345203,54.11
1,1,77.7347580625705,82.94
1,2,91.12719329230183,72.53
1,2,80.86601941800522,80.67
1,2,81.31752302843938,56.93
1,2,81.80428696243777,47.45
1,2,79.57978867835743,80.87
1,2,78.43551108210491,68.02
1,3,89.01849030787685,52.57
1,3,94.58473766515704,80.48
1,3,87.1980439828962,61.61
1,3,80.37730392300082,48.27
1,3,84.65618462576157,70.1
1,3,87.0995787299706,82.97
1,4,79.85761726800567,55.3
1,4,80.24761807442218,70.97
1,4,80.15886543356191,88.14
1,4,93.21264982215575,57.3
1,4,100.21412241802803,51.06
1,4,79.52784116428114,74.75
1,5,82.74667759973032,66.43
1,5,89.14640716319516,72.67
1,5,82.93862620854374,67.38
1,5,81.1441659632519,71.49
1,5,81.25170135828058,48.24
1,5,82.53840291383038,59.34
1,6,78.83280779399057,58.21
1,6,79.4047690785394,69.33
1,6,78.59265826437414,61.13
1,6,82.23268144766962,54.02
1,6,82.24938230006401,25.57
1,6,94.58701860064657,104.16
1,7,93.43172453420846,83.56
1,7,81.69311132221948,61.38
1,7,79.41612304179283,63.62
1,7,84.36849169424109,78.77
1,7,95.67943608153284,94.97
1,7,81.93460688158576,76.48
1,8,80.0658764507638,61.0
1,8,82.27693469492871,47.15
1,8,81.20457111740502,74.12
1,8,86.88784180386438,52.83
1,8,86.89326951539455,81.71
1,8,82.7231012480703,60.84
1,9,90.54049433866226,85.72
1,9,97.52324496428713,77.99
1,9,80.35039330783408,67.13
1,9,89.407125689758,39.87
1,9,95.6467865621888,93.69
1,9,78.9057942804616,59.69
1,10,93.30420421405672,76.68
1,10,89.60780006964914,50.89
1,10,79.94319322505261,50.2
1,10,80.79124682292495,60.32
1,10,87.2288289829076,56.89
2,1,97.69578378409312,79.78
2,1,83.82931911463602,72.67
2,1,89.33422369387723,57.3
2,1,75.79010466152128,82.94
2,1,75.86927638615053,56.93
2,1,78.5957732843911,80.87
2,2,86.49980431196802,52.83
