evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,69.31854500576787,52.83
1,1,95.64007964260071,82.94
1,1,69.4331305614523,60.32
1,1,69.4661686777694,56.89
1,1,68.18819763447831,59.69
1,1,74.68322423893835,76.48
1,2,77.55351150742474,61.0
1,2,80.65116710192996,72.53
1,2,95.46191918732066,95.5
1,2,71.33226312638982,72.67
1,2,95.58433728816242,94.97
1,2,68.75108350325756,68.02
1,3,70.79796529788864,58.21
1,3,70.87184393184921,55.3
1,3,87.27444019868886,76.68
1,3,93.43449263250388,88.14
1,3,70.9231822476988,25.71
1,3,70.81230659717758,48.24
1,4,72.5067927826038,74.12
1,4,77.87966098231482,80.67
1,4,77.92261639096353,80.61
1,4,70.59457888249584,61.38
1,4,70.57892168425583,63.62
1,4,76.46462238140224,74.75
1,5,95.05293337397744,85.72
1,5,94.98987756845143,104.16
1,5,69.54545238126477,54.11
1,5,76.90071633194404,51.06
1,5,71.31966035696996,71.49
1,5,95.15511568380934,93.69
1,6,73.00255891193127,47.15
1,6,65.86393188758358,50.89
1,6,70.21165263287672,54.02
1,6,65.86393188758358,25.57
1,6,73.01570446431039,57.3
1,6,73.02608943804783,47.45
1,7,91.69992981747443,79.78
1,7,74.15230324280064,66.43
1,7,95.28124095873615,80.48
1,7,70.57010444599653,67.38
1,7,89.5415884060523,81.71
1,7,89.55923779553855,82.97
1,8,72.55558436505852,52.57
1,8,74.02774355457991,69.33
1,8,74.05264454731314,67.13
1,8,74.20251285769815,56.93
1,8,72.59695535270451,48.27
1,8,74.24550368335728,59.34
1,9,76.4499900956689,77.99
1,9,103.68691798877667,83.56
1,9,71.2898809841404,39.87
1,9,76.94363391190844,78.77
1,9,71.3681438511545,60.84
1,9,80.70693702707634,80.87
1,10,73.16036943335631,61.13
1,10,73.12322293839175,70.97
1,10,73.12322293839175,50.2
1,10,73.17231290796578,61.61
1,10,73.20305077783202,70.1
2,1,75.42755795012798,66.43
2,1,69.07550549793852,52.83
2,1,69.19313218908067,56.93
2,1,71.03058269302056,71.49
2,1,75.59618900324139,70.1
2,1,74.19460926751356,74.75
2,2,71.47029783943587,61.0
2,2,74.66153633348397,74.12
2,2,71.48825865167015,61.13
2,2,80.80012328611093,51.06
2,2,71.47710124826499,48.27
2,2,104.16,94.97
2,3,68.43802784219757,69.33
2,3,68.57813031991368,25.71
2,3,76.30548369277737,77.99
2,3,68.56748397593837,61.38
2,3,68.4813529685102,67.13
2,3,80.91171345593762,81.71
