evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,101.34884230830625,85.72
1,1,67.81935419438994,25.57
1,1,80.42871957881198,61.61
1,1,80.30825789726933,67.38
1,1,80.67371912193221,74.75
1,1,73.59211162557665,48.24
1,2,72.98346385007315,52.57
1,2,104.16,88.14
1,2,72.98346385007315,25.71
1,2,72.97544293018382,72.67
1,2,73.16818468409305,51.06
1,2,100.33979568901721,82.94
1,3,72.78389881809352,66.43
1,3,72.91885815803431,52.83
1,3,76.50259680152365,77.99
1,3,72.80966101785388,71.49
1,3,72.88762517324588,60.32
1,3,86.85274480569683,78.77
1,4,72.15058599484803,61.0
1,4,70.9701755848001,58.21
1,4,72.07620115935921,69.33
1,4,80.71848944622134,80.61
1,4,95.00850728212686,104.16
1,4,72.15049546559467,56.93
1,5,69.63659173110243,61.13
1,5,103.42464801151499,83.56
1,5,98.53175032443966,95.5
1,5,70.02790204081437,39.87
1,5,104.16,93.69
1,5,75.34252819176022,76.48
1,6,72.94446221044194,70.97
1,6,72.83189174306656,61.38
1,6,77.05340945428404,57.3
1,6,72.84776688691349,67.13
1,6,72.81717803889026,50.2
1,6,97.32539667872092,94.97
1,7,71.5364360692199,55.3
1,7,71.16023799742678,50.89
1,7,71.0758244719188,48.27
1,7,80.70143560090857,81.71
1,7,69.70369946837461,63.62
1,7,85.42767854382508,80.87
1,8,67.60312551476386,47.15
1,8,66.66848306939947,54.11
1,8,80.61354556416259,80.48
1,8,68.16620744648097,47.45
1,8,71.21261598928496,68.02
1,8,66.63925445001593,59.69
1,9,74.55544005192142,74.12
1,9,87.76395905372172,79.78
1,9,87.62648707872056,76.68
1,9,74.44446034059764,60.84
1,9,73.56580271450737,56.89
1,9,73.99362187477844,59.34
1,10,72.11920365310519,72.53
1,10,68.60129780616447,54.02
1,10,80.81701496416008,80.67
1,10,72.30620487192448,70.1
1,10,95.19560140040736,82.97
2,1,69.79858233456075,25.71
2,1,85.41573802849508,80.67
2,1,77.54828218504908,61.61
