evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,83.47536422303625,80.67
1,1,81.6332109070224,54.11
1,1,84.73054703740254,80.48
1,1,85.31861832205816,93.69
1,1,84.74585076543681,94.97
1,1,84.66750630578656,48.24
1,2,75.59173302510541,57.3
1,2,104.16,51.06
1,2,77.62177168225557,81.71
1,2,83.74252969389386,63.62
1,2,104.16,39.87
1,2,76.48460889519174,82.97
1,3,81.62703336700878,47.15
1,3,81.84233535328386,55.3
1,3,100.98456736910803,77.99
1,3,85.54090732836293,71.49
1,3,100.9676947094877,59.69
1,3,82.96743070409588,76.48
1,4,84.8169685835473,74.12
1,4,85.51618683316526,70.97
1,4,93.66851285772627,66.43
1,4,82.86552460984288,72.67
1,4,95.09096869051066,25.57
1,4,82.81139020753876,60.84
1,5,82.96323522595917,69.33
1,5,83.53261753380544,85.72
1,5,93.14024125398139,104.16
1,5,82.93840843207282,61.61
1,5,94.37425552568088,74.75
1,5,83.53162807479181,56.89
1,6,83.16656367155457,61.0
1,6,104.05020165951561,52.57
1,6,78.7187037750382,72.53
1,6,98.72755786832303,52.83
1,6,85.34885552871008,83.56
1,6,81.7844506634648,60.32
1,7,103.79768424468992,25.71
1,7,82.18415992924211,67.13
1,7,92.05873873751116,50.2
1,7,84.59643947499362,70.1
1,7,85.52986997194486,78.77
1,7,88.22655220615785,59.34
1,8,78.17964398906038,58.21
1,8,87.3992797033993,61.13
1,8,93.15446335348692,79.78
1,8,85.24753274798181,56.93
1,8,81.64820338829163,67.38
1,8,86.44639627557883,68.02
1,9,84.77815761729876,76.68
1,9,103.98509380039948,50.89
1,9,97.65627659039359,80.61
1,9,90.4217455514952,61.38
1,9,90.53957116781889,82.94
1,9,83.51280543586051,47.45
1,10,89.68052348913935,88.14
1,10,82.97859858602816,54.02
1,10,82.84723586183604,95.5
1,10,80.88849451579696,48.27
1,10,85.13450943639714,80.87
2,1,94.55935649005134,52.57
2,1,83.0391397905472,47.15
2,1,77.7452555229199,69.33
2,1,87.14481514149207,61.38
2,1,94.55935649005134,104.16
2,1,81.66667751541206,80.87
2,2,81.86394211038642,72.53
2,2,103.05501644969472,77.99
2,2,87.53835791711103,95.5
2,2,88.64158092944778,25.57
2,2,87.53608204881623,50.2
2,2,81.86394211038642,67.38
2,3,84.09094923827917,56.93
2,3,87.19462666963278,63.62
2,3,104.15985934378358,39.87
2,3,84.15343451165975,70.1
2,3,85.32076061112565,78.77
2,3,83.04682015232049,76.48
2,4,83.0077193771801,61.0
2,4,88.13527392272937,74.12
2,4,85.797606130037,76.68
2,4,82.4164495160777,83.56
2,4,88.07902063676843,60.32
2,4,84.6389239699861,93.69
2,5,88.16673239490218,61.13
2,5,85.42339547485189,70.97
2,5,104.13660332557704,25.71
2,5,82.9481487187105,72.67
2,5,94.96790814786785,54.11
2,5,85.27270635296289,48.24
2,6,81.69006523944972,55.3
2,6,86.96362821800065,88.14
2,6,96.2527456950171,52.83
2,6,86.73764153133416,71.49
2,6,86.73047258793832,56.89
2,6,98.5526524900122,59.69
2,7,82.55312963335804,67.13
2,7,78.86023746761909,81.71
2,7,80.87082055026197,47.45
2,7,80.051485477931,60.84
2,7,79.30098360632839,82.97
2,7,88.7684485696846,59.34
2,8,83.70452913385199,85.72
2,8,104.16,50.89
2,8,92.06558743744957,54.02
2,8,83.59435189162375,80.67
2,8,82.87706422880552,57.3
2,8,90.09121760248587,68.02
2,9,81.71912960911425,58.21
2,9,104.16,51.06
2,9,84.25809885759166,80.48
2,9,87.58176482622864,61.61
2,9,81.70825333810589,48.27
2,9,92.67149414578509,74.75
2,10,96.122602811311,79.78
2,10,96.36974450310261,66.43
2,10,97.05088712936903,80.61
2,10,94.316717016005,82.94
2,10,91.47739882563678,94.97
3,1,82.70732578131566,61.0
3,1,87.25575283640592,61.13
3,1,97.40628350352637,52.83
3,1,81.68099356967451,83.56
3,1,90.37625987391448,82.94
3,1,89.57187279802875,94.97
3,2,84.89583888730523,69.33
3,2,87.54678027915257,76.68
3,2,84.89583888730523,60.84
3,2,85.49159665623445,48.24
3,2,92.16743880602681,68.02
3,2,102.29466737736186,59.69
3,3,82.96201711848232,58.21
3,3,92.23880959881784,61.38
3,3,94.17633268109017,104.16
3,3,90.55308766577349,54.11
3,3,82.85141705294446,67.38
3,3,85.96691936677922,93.69
3,4,104.16,52.57
3,4,102.92489025278249,77.99
3,4,90.24088755351579,50.2
3,4,104.16,51.06
3,4,84.66805806163805,56.93
3,4,81.88144224803098,60.32
3,5,96.14558319654498,66.43
3,5,91.38697516633448,54.02
3,5,81.63095348124371,72.67
3,5,84.21522260303692,80.48
3,5,90.52936150358141,63.62
3,5,84.65827653960596,70.1
3,6,83.2073885827514,47.15
3,6,97.89994422844691,79.78
3,6,87.1107329913317,71.49
3,6,104.16,39.87
3,6,88.78569069739885,74.75
3,6,88.47072211484999,59.34
3,7,100.08235688709578,25.71
3,7,82.8486635661623,80.67
3,7,87.03547652094393,61.61
3,7,85.46051145566115,56.89
3,7,78.43223627233729,82.97
3,7,81.68215943488217,80.87
3,8,91.16535265226243,74.12
3,8,77.36055144947237,72.53
3,8,77.75412544112946,95.5
3,8,77.31409234810046,57.3
3,8,84.93095661891549,67.13
3,8,82.59309879513113,48.27
3,9,80.3559421802547,55.3
3,9,82.85680842529631,85.72
3,9,84.56783360150096,88.14
3,9,97.0839349191529,80.61
3,9,79.92369343876494,81.71
3,9,83.15025888099746,78.77
3,10,84.12315146756947,70.97
3,10,104.16,50.89
3,10,92.1518914446805,25.57
3,10,82.48952802487852,47.45
3,10,82.25157068925594,76.48
4,1,82.03492471176362,58.21
4,1,85.08229400215605,83.56
4,1,80.59898654536606,57.3
4,1,85.0997180455556,56.93
4,1,81.33406660760097,48.27
4,1,104.16,39.87
4,2,85.54463290918218,61.0
4,2,102.73638041667431,52.57
4,2,103.02024646052627,79.78
4,2,88.67302666321707,67.13
4,2,97.47014085568145,54.11
4,2,94.67257450749503,74.75
4,3,104.13842437027404,25.71
4,3,82.97469735397456,47.45
4,3,85.71840277802526,78.77
4,3,83.04964079017765,60.84
4,3,88.19676491169626,59.34
4,3,88.91419283050328,68.02
4,4,78.25637008109821,72.53
4,4,82.92545456324197,95.5
4,4,79.31462883661628,72.67
4,4,84.64111367101198,48.24
4,4,81.66538533177915,80.87
4,4,98.65963553486574,59.69
4,5,91.35947740483456,76.68
4,5,85.24465077035393,70.97
4,5,92.60059470092023,66.43
4,5,85.24465076982233,80.67
4,5,83.91234335152181,25.57
4,5,91.87541619113343,104.16
4,6,84.83331244793989,74.12
4,6,85.07298204838524,61.13
4,6,88.08534099085632,88.14
4,6,94.98731384092407,52.83
4,6,103.8645494669748,77.99
4,6,104.16,51.06
4,7,83.12561612879952,55.3
4,7,90.81190767551313,61.38
4,7,94.72428163911623,82.94
4,7,88.47246105214434,63.62
4,7,85.87404781904272,56.89
4,7,90.93285915222505,94.97
4,8,83.02806162314037,85.72
4,8,92.39421293666501,50.2
4,8,82.25953360848008,61.61
4,8,83.44218267518242,67.38
