evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,80.46523734805636,69.33
1,1,104.1599999999668,50.89
1,1,75.14717340030754,67.13
1,1,104.1599999999668,51.06
1,1,93.18849233160468,48.27
1,1,88.97412539604683,78.77
1,2,81.27118139155644,82.94
1,2,84.4845217426258,56.93
1,2,81.29830603040458,63.62
1,2,80.59173622245109,47.45
1,2,80.48021750901535,93.69
1,2,87.3225442594675,94.97
1,3,104.16,79.78
1,3,78.58155149248698,95.5
1,3,78.76536795143615,54.11
1,3,72.48994405695701,80.87
1,3,93.6256875916609,68.02
1,3,90.76243173823461,76.48
1,4,80.68809412768276,61.0
1,4,92.12452428578688,74.12
1,4,82.05912781180926,70.97
1,4,85.24029618539687,52.83
1,4,80.75787274216017,57.3
1,4,104.15999999976329,39.87
1,5,89.9526344988557,61.13
1,5,92.68847860396372,88.14
1,5,104.15999999966289,80.61
1,5,89.77351161581745,67.38
1,5,94.9582423792655,71.49
1,5,93.77593501217243,81.71
1,6,94.99836477856819,85.72
1,6,104.16,25.71
1,6,91.54688434283418,54.02
1,6,80.45870049719329,83.56
1,6,81.63042023196331,61.61
1,6,80.86191291220644,59.69
1,7,90.1513318206025,47.15
1,7,86.05072171249981,80.67
1,7,81.15330420374684,77.99
1,7,67.6701247697147,72.67
1,7,83.19743105834203,104.16
1,7,84.4374693610318,60.32
1,8,89.78740631248833,55.3
1,8,83.32497738874164,72.53
1,8,89.19792282263622,76.68
1,8,81.97809947179627,61.38
1,8,82.1492504852147,50.2
1,8,83.8021723717101,70.1
1,9,77.08188687327667,66.43
1,9,86.33668188832097,80.48
1,9,104.16,74.75
1,9,88.87533568961584,56.89
1,9,95.4811870803974,82.97
1,9,92.72731322411275,59.34
1,10,104.16,52.57
1,10,90.54162779786077,58.21
1,10,81.0856645508898,25.57
1,10,104.15999895867577,60.84
1,10,89.6895627182956,48.24
2,1,99.6176557205705,52.57
2,1,78.99707232965301,70.97
2,1,104.15999999999724,80.61
2,1,93.32047389216831,48.27
2,1,104.15999999999724,39.87
2,1,90.16182199515697,47.45
2,2,80.3377116147241,88.14
2,2,104.16,50.89
2,2,95.15313154145797,52.83
2,2,88.61171508008229,57.3
2,2,81.73557301066532,71.49
2,2,81.49690923260482,94.97
2,3,76.44511351122725,66.43
2,3,82.4974001457073,54.02
2,3,88.38819691808939,104.16
2,3,88.38819691808939,51.06
2,3,79.8019345359456,93.69
2,3,88.11003017779778,56.89
2,4,104.03883937417342,79.78
2,4,84.7775886490308,76.68
2,4,80.84668594271182,50.2
2,4,95.49096779695384,82.97
2,4,92.43885593683953,59.34
2,4,89.56189025848002,68.02
2,5,92.21413219723348,74.12
2,5,80.71515199448254,61.61
2,5,90.3178282834964,63.62
2,5,83.01856584944463,70.1
2,5,101.33125754185245,74.75
2,5,104.15999999996657,60.84
2,6,88.01851143343893,61.13
2,6,88.75803011814526,80.67
2,6,81.39180680629443,77.99
2,6,81.95656411786902,56.93
2,6,95.74731592080403,81.71
2,6,87.08859243308873,76.48
2,7,78.03906780249389,72.53
2,7,77.98320328860522,72.67
2,7,78.11692717498974,25.57
2,7,77.37361639716605,54.11
2,7,89.50833183344545,82.94
2,7,77.37361639716605,80.87
2,8,87.54526781372425,47.15
2,8,83.26865901801796,69.33
2,8,76.93233706609334,83.56
2,8,76.66738037542981,67.13
2,8,84.0936117568825,80.48
2,8,94.11820812929699,78.77
2,9,91.60800769380599,58.21
2,9,93.7024053468475,85.72
2,9,83.24719802740559,95.5
2,9,83.27858235176605,61.38
2,9,91.66368892162527,60.32
2,9,83.19876026722788,59.69
2,10,86.47435862118836,61.0
2,10,90.97997355271558,55.3
2,10,104.16,25.71
2,10,93.22921955241951,67.38
2,10,94.80271525799719,48.24
3,1,72.3415764606626,61.0
3,1,85.15760256398835,88.14
3,1,75.85134777871465,77.99
3,1,85.49548793647361,80.48
3,1,104.16,60.84
3,1,73.1417742963051,80.87
3,2,94.91477362430442,85.72
3,2,80.21709144125899,70.97
3,2,104.16,25.71
3,2,80.01297335527286,83.56
3,2,95.4304291801021,82.97
3,2,80.23333070043995,59.69
3,3,79.00964757174356,55.3
3,3,81.18188510133339,61.38
3,3,81.17486801146399,67.13
3,3,90.17646603871503,71.49
3,3,86.87067031939468,63.62
3,3,84.97866182437582,47.45
3,4,93.19522464115474,47.15
3,4,82.48441532539049,74.12
3,4,80.2960067282561,66.43
3,4,84.4459844165596,67.38
3,4,82.81767556658663,93.69
3,4,93.17297846332113,48.24
3,5,91.89095865466884,58.21
3,5,102.98948715469498,79.78
3,5,81.09036388930421,25.57
3,5,90.04471934565595,48.27
3,5,90.18767478164891,78.77
3,5,89.56361968091218,76.48
3,6,82.32591743714187,72.53
3,6,88.01709147466633,104.16
3,6,86.30232797399978,82.94
3,6,80.67053574613763,61.61
3,6,90.215334196052,60.32
3,6,82.01481930510877,70.1
3,7,80.76496350315782,69.33
3,7,80.72748976392556,76.68
3,7,82.19827666886223,80.67
3,7,83.107445841867,56.93
3,7,87.2498052780855,81.71
3,7,87.19256036864589,94.97
3,8,92.61592861637664,52.57
3,8,104.16,50.89
3,8,91.27613685524494,52.83
3,8,91.27613685524494,95.5
3,8,90.82874060185117,54.11
3,8,104.16,51.06
3,9,91.9266496701275,54.02
3,9,104.16,80.61
3,9,80.89500934757511,72.67
3,9,81.09675185586958,50.2
3,9,92.77140976936847,56.89
3,9,92.70706261263102,68.02
3,10,84.10082813640892,61.13
3,10,80.74909620800236,57.3
3,10,104.16,39.87
3,10,104.16,74.75
3,10,92.96314642965781,59.34
4,1,81.95365423488617,69.33
4,1,88.84497129807313,88.14
4,1,79.10600813840249,66.43
4,1,79.07629394904644,72.67
4,1,81.78060830219086,70.1
4,1,90.83807136865822,48.24
4,2,90.42725097129915,58.21
4,2,88.6088284134957,55.3
4,2,104.1594073011,79.78
4,2,80.70482613482073,95.5
4,2,80.06715295118389,54.11
4,2,90.84972587249618,71.49
4,3,104.16,52.57
4,3,76.44788095147159,76.68
4,3,78.89706313801527,61.38
4,3,79.88327064635918,48.27
4,3,79.73566640723408,93.69
4,3,87.5022903894462,56.89
4,4,85.48270232901561,74.12
4,4,104.15984704181716,51.06
4,4,92.20278873641483,67.38
4,4,104.03823394695121,74.75
4,4,104.14268685373017,82.97
4,4,94.92609635787136,68.02
4,5,104.16,25.71
4,5,104.16,80.61
4,5,82.32273813659525,67.13
4,5,82.49932095543834,61.61
4,5,90.93459534073091,60.32
4,5,89.63775796852758,47.45
4,6,81.9033695649133,70.97
4,6,81.43406031712851,52.83
4,6,81.43406031712851,25.57
4,6,86.61180705812973,104.16
4,6,94.5359493103244,59.34
4,6,92.60558722830676,76.48
4,7,90.98819828569596,47.15
4,7,85.51975270652227,80.67
4,7,79.22852051011657,50.2
4,7,84.56106619573515,63.62
4,7,78.5497826873206,80.87
4,7,78.22833435172868,59.69
4,8,83.83828362127993,61.13
4,8,82.6024164818935,77.99
4,8,93.11751542121438,81.71
4,8,104.15999999998154,39.87
4,8,90.03379123908039,78.77
4,8,104.15999999998154,60.84
4,9,80.48790330690122,61.0
4,9,89.97289109933868,85.72
4,9,104.15999999997915,50.89
4,9,80.98267026755161,83.56
4,9,81.05878180249658,56.93
4,9,88.0941690755378,94.97
4,10,80.97248868583915,72.53
4,10,90.22340596889914,54.02
4,10,80.71926951445207,57.3
4,10,86.80290034879253,82.94
4,10,82.6625683096721,80.48
5,1,80.84375670461402,61.0
5,1,90.95040274756754,85.72
5,1,85.61658985250347,50.89
5,1,85.61658985250347,104.16
5,1,78.50064562116441,61.61
5,1,91.13916782547419,63.62
5,2,76.16436407290749,61.13
5,2,89.567039845386,54.02
5,2,82.62483805094502,67.13
5,2,91.34211888752597,60.32
5,2,79.60970338705818,93.69
5,2,79.26291056244375,76.48
5,3,83.67358249628829,72.53
5,3,89.33696962133601,88.14
5,3,86.76723678550054,80.67
5,3,81.63753789453914,25.57
5,3,81.63839039495734,50.2
5,3,83.2693684258797,70.1
5,4,104.16,52.57
5,4,81.53920091859372,52.83
5,4,81.3545715128573,61.38
5,4,81.3545715128573,57.3
5,4,83.83174675696195,56.93
5,4,92.18770712622107,59.34
5,5,102.0440454464499,79.78
5,5,80.80461665454541,70.97
5,5,78.37666985505281,95.5
5,5,89.16303503543986,48.27
5,5,79.48347259473186,82.97
5,5,78.0810212396729,59.69
5,6,88.92924331296975,47.15
5,6,81.85343039904082,69.33
5,6,86.41162058501766,74.12
5,6,86.80540213747668,81.71
5,6,82.53283148777031,78.77
5,6,87.61932312354386,94.97
5,7,92.54078738410537,77.99
5,7,80.47325052843483,83.56
5,7,86.9155872087359,54.11
5,7,87.17139539694558,82.94
5,7,104.15999999999347,60.84
5,7,93.19267468394389,48.24
5,8,90.99230564757401,58.21
5,8,104.15999522451098,80.61
5,8,81.58872631437315,72.67
5,8,91.42597183192017,67.38
5,8,92.21987399210887,71.49
5,8,104.15999522451098,39.87
5,9,88.67082961528506,55.3
5,9,83.38001085609038,76.68
5,9,74.94845530754601,66.43
5,9,104.16,25.71
5,9,84.26266075246842,80.48
5,9,77.7980184103072,80.87
5,10,104.16,51.06
5,10,84.14379429180939,47.45
5,10,103.8231956325086,74.75
5,10,89.59348351716716,56.89
5,10,92.83202905001141,68.02
6,1,87.853923151593,67.38
6,1,104.15999999996193,39.87
6,1,83.27234959294668,78.77
6,1,104.15999999996193,60.84
6,1,88.12905900137645,94.97
6,1,81.5298370911303,59.69
6,2,80.73647694194864,69.33
6,2,89.19653721556503,74.12
6,2,91.45955617929602,85.72
6,2,103.29367173128338,79.78
6,2,104.15999566475695,25.71
6,2,92.14433922432605,48.24
6,3,79.61940553462364,61.0
6,3,80.29242573676602,77.99
6,3,88.66786373958166,82.94
6,3,89.18905115145921,63.62
6,3,103.75929461490324,74.75
6,3,86.18278812646136,76.48
6,4,88.42621918707856,58.21
6,4,104.16,50.89
6,4,84.76606577816386,52.83
6,4,84.57918136685268,80.67
6,4,82.45585714738388,50.2
6,4,87.35061682400497,47.45
6,5,92.22172408731205,55.3
6,5,88.65830040918931,76.68
6,5,90.18344050414011,104.16
6,5,85.38033500925125,80.48
6,5,83.37615918892554,60.32
6,5,82.75703402474248,70.1
6,6,93.31145102668245,54.02
6,6,82.35274570124773,95.5
6,6,92.56701171673069,48.27
6,6,93.02279589637827,71.49
6,6,88.81268679794427,56.89
6,6,92.56701171673069,59.34
6,7,104.16,52.57
6,7,80.59466138615507,83.56
6,7,80.7308479386512,25.57
6,7,80.46365931360985,54.11
6,7,87.35493046028212,56.93
6,7,95.59998304027728,81.71
6,8,92.86709348464308,61.13
6,8,81.68278158625857,72.53
6,8,81.32294023040392,66.43
6,8,81.32294023040392,67.13
6,8,94.99507122586496,82.97
6,8,81.04305852486827,80.87
6,9,89.38380036435453,47.15
6,9,94.81348701635044,88.14
6,9,88.93324318244893,72.67
6,9,80.82645133250259,61.38
6,9,88.94938016007845,61.61
6,9,80.98745365820793,93.69
6,10,80.4148094502482,70.97
6,10,104.16,80.61
6,10,80.48217010240772,57.3
6,10,104.16,51.06
6,10,93.14973831861651,68.02
7,1,104.16,52.57
7,1,89.33633015272952,47.15
7,1,101.78518918320886,79.78
7,1,79.83224939291871,80.48
7,1,84.8129226788349,78.77
7,1,84.54790475990852,68.02
7,2,81.40565863362463,76.68
7,2,80.4475356866368,57.3
7,2,93.24389684511465,67.38
7,2,94.8591488101575,48.27
7,2,104.15594643833239,60.84
7,2,88.81565781716367,56.89
7,3,75.52407347358238,95.5
7,3,104.15970330273925,51.06
7,3,104.15970330273925,39.87
7,3,73.16687872272708,70.1
7,3,91.08790077634347,82.97
7,3,90.63752542624461,48.24
7,4,79.45438610980821,52.83
7,4,90.57779690761467,80.67
7,4,79.36093343667227,67.13
7,4,95.34485878486856,81.71
7,4,83.24453342082145,47.45
7,4,89.26259741299914,76.48
7,5,87.44388310740709,74.12
7,5,87.08841219026777,72.53
7,5,92.9582334677997,77.99
7,5,92.9582334677997,61.61
7,5,88.15553172241063,56.93
7,5,74.8875617346086,93.69
7,6,81.0406671335895,69.33
7,6,79.54792900059111,66.43
7,6,81.54532043322544,83.56
7,6,79.49279876979915,72.67
7,6,92.31908716430408,59.34
7,6,81.0137747280061,59.69
7,7,86.24764351368371,58.21
7,7,93.30898984972461,85.72
7,7,85.82442581721718,50.89
7,7,85.82442581721718,104.16
7,7,91.07937476389738,63.62
7,7,89.93445089724689,60.32
7,8,87.59866291600605,61.13
7,8,104.16,25.71
7,8,80.76209254518123,61.38
7,8,80.76209381292158,50.2
7,8,87.91511810300206,82.94
7,8,104.13625637924973,74.75
7,9,79.67099592830968,70.97
7,9,80.07179151937478,88.14
7,9,104.15999999996193,80.61
7,9,90.63729786280405,25.57
7,9,81.75389779937635,71.49
7,9,81.79150609536978,94.97
7,10,87.4126121862365,61.0
7,10,94.50962565132899,55.3
7,10,93.03850980669667,54.02
7,10,86.20850980669965,54.11
7,10,86.20850980669965,80.87
8,1,88.87733126010835,55.3
8,1,81.0762941194148,66.43
8,1,81.6299177985695,95.5
8,1,81.096933894298,67.13
8,1,82.60284702601302,80.48
8,1,93.6823099105363,59.34
8,2,86.29320333710467,61.13
8,2,74.80982782378652,25.57
8,2,83.01655624164759,61.61
8,2,93.52823490948369,67.38
8,2,93.99940073466193,48.27
8,2,104.16,60.84
8,3,84.77973327458798,52.83
8,3,80.38997476534931,50.2
8,3,104.16,39.87
8,3,91.66554060940422,56.89
8,3,79.95937057794237,80.87
8,3,79.95937057794237,59.69
8,4,85.38574372342745,52.57
8,4,90.45724040623563,47.15
8,4,88.6961364841411,80.67
8,4,79.74900363585738,61.38
8,4,83.06571855112495,104.16
8,4,73.54445354358448,70.1
8,5,93.03851007125014,58.21
8,5,86.20850980669965,70.97
8,5,93.03850980669667,54.02
8,5,86.28037503376346,57.3
8,5,93.53358902001482,78.77
8,5,93.53358875546134,76.48
8,6,81.3191421320505,69.33
8,6,104.14187411103367,79.78
8,6,93.98221878315624,88.14
8,6,104.15999999996657,25.71
8,6,81.43033485437007,54.11
8,6,104.15999999996657,51.06
8,7,84.54429577128445,85.72
8,7,77.00144483872383,76.68
8,7,80.91587199584494,83.56
8,7,80.94647689288165,72.67
8,7,79.04504510422267,93.69
8,7,95.49998950268102,82.97
8,8,86.20850980669965,61.0
8,8,95.46507921331913,74.12
8,8,86.2201757515342,77.99
8,8,93.53358902001482,82.94
8,8,86.20850980669965,71.49
8,8,93.53358902001482,47.45
8,9,104.15999999996193,80.61
8,9,87.98107925118204,81.71
8,9,87.32588986411497,63.62
8,9,101.21288255990639,74.75
8,9,88.14155946922314,94.97
8,9,85.20068647097052,48.24
8,10,83.38534177055094,72.53
8,10,104.15999999996708,50.89
8,10,90.23134053108676,56.93
8,10,90.89896823402107,60.32
8,10,83.81147841613408,68.02
9,1,101.1881768101397,52.57
9,1,79.3940965841819,72.53
9,1,103.96256997417827,79.78
9,1,104.16,80.61
9,1,74.53627541074088,25.57
9,1,87.07470360948828,63.62
9,2,78.11880559064303,61.0
9,2,82.29144163973584,95.5
9,2,78.56914937735522,57.3
9,2,78.56917311113858,67.13
9,2,90.52591147252491,48.27
9,2,92.58936226088159,81.71
9,3,95.65513211839011,104.16
9,3,90.06407387198168,80.48
9,3,95.65513211839011,60.84
9,3,84.03747117602542,56.89
9,3,95.50031122915722,82.97
9,3,76.09028180669306,80.87
9,4,91.1793641887007,47.15
9,4,90.26163378643076,58.21
9,4,83.30170046707735,61.38
9,4,104.09122214257445,74.75
9,4,92.5098840675513,48.24
9,4,81.82179692441221,59.69
9,5,83.41330328419085,70.97
9,5,72.43492202863428,66.43
9,5,104.15999999996342,51.06
9,5,86.17540725362198,56.93
9,5,77.3643593515638,70.1
9,5,83.1628034149724,76.48
9,6,86.20850980669965,69.33
9,6,93.53358902001482,76.68
9,6,93.53358902001482,80.67
