number_of_comp,pMAPC,pMSE
1.0,0.673353862468,197.367184235
2.0,0.689841662649,183.561720981
3.0,0.690190226223,186.095095316
4.0,0.691968919216,185.896683125
5.0,0.68920619406,191.258601867
6.0,0.703989294033,180.571321372
7.0,0.702686342125,184.977575482
8.0,0.700232808035,190.134943292
9.0,0.692944093418,201.486204662
10.0,0.689959507575,204.773326072
11.0,0.699441917704,198.484426315
12.0,0.734728211353,163.077059301
13.0,0.792296363458,105.640329713
14.0,0.798616235478,99.9534562049
15.0,0.803601979389,96.7248861055
16.0,0.810960554862,91.6732650323
17.0,0.813470660745,91.2021269673
18.0,0.813409793413,91.8647553716
19.0,0.811764211006,94.1913413195
20.0,0.80784984892,98.4885064296
21.0,0.803520227663,103.435439688
22.0,0.805527843246,103.083359005
23.0,0.811038373907,99.0714614795
24.0,0.819168990925,91.8938793013
25.0,0.823664377339,88.7063527136
26.0,0.822504490983,90.5614650337
27.0,0.818684735016,96.5451110784
28.0,0.814201090692,103.003220174
29.0,0.810621997243,109.564589463
30.0,0.805344540346,118.771384061
31.0,0.802428689682,124.328872849
32.0,0.805118701491,122.295851914
33.0,0.81373567578,111.208602895
34.0,0.817024566386,107.623469918
35.0,0.816394377978,106.519490893
36.0,0.815373947102,105.988198563
37.0,0.813112947315,111.235853403
38.0,0.807559185565,120.911673972
39.0,0.800815176672,132.251950447
40.0,0.79752457264,138.601052498
41.0,0.792885241432,146.360624819
42.0,0.784621685718,163.987319939
43.0,0.775351474217,202.344411221
44.0,0.750978347652,314.573619939
45.0,0.758804299449,287.310566479
46.0,0.758578783277,287.679657013
47.0,0.750514568201,308.302077299
48.0,0.737824297229,341.962655803
49.0,0.731647555056,341.147406848
50.0,0.724461659723,364.32411293
51.0,0.713352988186,392.337926426
52.0,0.698144315425,425.077105633
53.0,0.680242949241,479.984048373
54.0,0.662433618153,528.976326638
55.0,0.640861471152,620.466112708
