number_of_comp,pMAPC,pMSE
1.0,0.677514991404,189.733630574
2.0,0.691008465215,182.268217098
3.0,0.699730364282,175.993804136
4.0,0.698920823756,180.564672358
5.0,0.708256436775,174.254143682
6.0,0.720429046719,170.110783461
7.0,0.719782522096,173.213346984
8.0,0.718510949114,174.108830231
9.0,0.716195194707,178.552694739
10.0,0.709529197271,190.450772771
11.0,0.736185173747,165.510909578
12.0,0.780229909527,114.956639052
13.0,0.790264892379,100.831796989
14.0,0.797494514082,97.5928250281
15.0,0.800698749831,95.1444151507
16.0,0.809814585549,87.6336474554
17.0,0.80921861225,88.6897561083
18.0,0.806084705681,91.5835345416
19.0,0.804653175179,93.9914824382
20.0,0.802654383353,96.8432799522
21.0,0.79933768203,101.192721892
22.0,0.7995683887,101.893777449
23.0,0.797193546906,105.598306101
24.0,0.793700529823,109.761728458
25.0,0.795871744014,109.646231729
26.0,0.801372094458,105.813788856
27.0,0.799749571866,108.866901058
28.0,0.796056092862,114.534951238
29.0,0.794932202704,117.20017271
30.0,0.792228262441,121.403035212
31.0,0.792101184067,123.789030918
32.0,0.790212505719,127.446147822
33.0,0.787187793789,133.346689368
34.0,0.783382519478,140.9129918
35.0,0.777801622773,150.837465562
36.0,0.7762165993,153.286520277
37.0,0.773794778352,154.509878655
38.0,0.772758588892,154.296178695
39.0,0.771783274907,156.825042244
40.0,0.767157847052,166.129845816
41.0,0.760675166096,176.121120953
42.0,0.758458896434,181.027155567
43.0,0.752082890647,194.022138264
44.0,0.742609935448,216.592222626
45.0,0.734683365953,264.762164214
46.0,0.699867850741,421.712879121
47.0,0.698404695369,426.175968023
48.0,0.697117189013,431.83282688
49.0,0.69268624627,444.843786317
50.0,0.687830472799,472.159039417
51.0,0.686939886902,480.322335801
52.0,0.685048023854,491.840384909
53.0,0.683678619139,506.683986031
54.0,0.68318339937,511.117677072
55.0,0.6825869145,518.300930439
