number_of_comp,pMAPC,pMSE
1.0,0.666232616978,209.24751254
2.0,0.686630838412,197.178976369
3.0,0.692657340925,195.479154295
4.0,0.693323692883,195.768225791
5.0,0.696327761628,194.50274766
6.0,0.692226633541,197.714980369
7.0,0.689595218543,202.248683817
8.0,0.688366749802,205.97499152
9.0,0.686091106306,211.295106527
10.0,0.683571315874,216.354060862
11.0,0.681439225413,222.619016884
12.0,0.684180224664,225.231159801
13.0,0.719699397308,186.682812457
14.0,0.748516036016,150.660855938
15.0,0.761334829787,137.409538649
16.0,0.761984704501,138.547173043
17.0,0.758871607595,142.839082185
18.0,0.755577461372,147.424542422
19.0,0.752616465104,152.141760393
20.0,0.74761107007,161.117863936
21.0,0.748077096137,161.379533228
22.0,0.748031166462,161.686081792
23.0,0.747635442116,160.108681071
24.0,0.746851830972,163.199767886
25.0,0.746070163061,166.509176124
26.0,0.745116288456,169.618916203
27.0,0.746569259456,170.674895559
28.0,0.745981486374,172.467305389
29.0,0.744600052748,176.701406936
30.0,0.74376562365,181.811723236
31.0,0.741013639071,187.362121608
32.0,0.740235504448,188.99576294
33.0,0.738696217402,191.893129734
34.0,0.737431049656,194.092191659
35.0,0.732545004442,204.649849147
36.0,0.727581232866,215.371385466
37.0,0.723885265486,222.195897714
38.0,0.739249149034,199.470371507
39.0,0.739737772086,198.67203703
40.0,0.736151736067,206.762785598
41.0,0.73358662898,214.45045877
42.0,0.729792001415,224.527807675
43.0,0.715225774201,274.784653723
44.0,0.689207000377,424.646916935
45.0,0.682783513988,452.713531073
46.0,0.674073246557,487.998637761
47.0,0.675260225686,492.817827025
48.0,0.673851231391,485.360519337
49.0,0.667226973272,510.120752155
50.0,0.666310203163,522.34309057
51.0,0.66914649284,511.35517738
52.0,0.669664552179,514.912685064
53.0,0.667344615449,536.720566491
54.0,0.667753951282,541.331823735
55.0,0.669087557268,540.378730597
