number_of_comp,pMAPC,pMSE
1.0,0.683975671285,186.832590365
2.0,0.714601935793,162.920463958
3.0,0.728865265671,152.055059077
4.0,0.729273939824,155.224332692
5.0,0.728271288257,160.264750408
6.0,0.747126177811,149.146546377
7.0,0.749341207697,149.757096513
8.0,0.744175232114,153.454110931
9.0,0.740267176532,158.206745359
10.0,0.734326518527,167.337851672
11.0,0.727184725076,177.846760288
12.0,0.760887962539,140.560124738
13.0,0.825642011401,69.1983911582
14.0,0.833777636773,63.9310514388
15.0,0.852333953395,52.7073725448
16.0,0.865354521182,45.5068872802
17.0,0.871149600782,41.5645008181
18.0,0.873533714057,39.6118335075
19.0,0.874106847627,38.3157095438
20.0,0.875223540314,37.2653791354
21.0,0.874781597952,36.9884734075
22.0,0.875772287286,36.5485209664
23.0,0.874758649304,37.5175543456
24.0,0.875924357162,36.5270616742
25.0,0.8744657747,37.7433719326
26.0,0.876730819482,36.6676420624
27.0,0.876421237737,37.1139691575
28.0,0.875167893067,38.2504753382
29.0,0.87509465749,39.1154436487
30.0,0.87690421631,39.3483421363
31.0,0.876646477898,39.5790493277
32.0,0.874796534693,41.3326250472
33.0,0.871652040832,44.0281332039
34.0,0.869638253451,46.7696077955
35.0,0.868350966639,49.0078475118
36.0,0.870067579369,48.9352411203
37.0,0.877548221574,44.0532159358
38.0,0.876211837069,45.2795904464
39.0,0.872256332112,48.7478470053
40.0,0.866753791838,56.4773745957
41.0,0.86498061146,58.925586484
42.0,0.862417116967,62.5778453768
43.0,0.859590602638,68.2552031601
44.0,0.856820538567,75.5569615777
45.0,0.842476445012,127.458903757
46.0,0.818226212776,231.713880628
47.0,0.813175427799,265.958136561
48.0,0.808266268077,291.525006119
49.0,0.807999501174,287.942966321
50.0,0.812394759808,259.640486319
51.0,0.812124120926,263.744945033
52.0,0.812120537659,267.083575155
53.0,0.813577594795,260.863511955
54.0,0.812433019936,271.489486787
55.0,0.813866583964,266.627278012
