number_of_comp,pMAPC,pMSE
1.0,0.672944175536,195.780902617
2.0,0.687902836067,182.528716739
3.0,0.68722507156,183.174579679
4.0,0.688893251528,182.002871744
5.0,0.688041141601,185.371980752
6.0,0.695933230968,182.78571515
7.0,0.702744877905,175.946952587
8.0,0.70019175534,180.499897677
9.0,0.697274591897,186.686527474
10.0,0.696671867005,191.147972018
11.0,0.697252929755,196.814684013
12.0,0.709331853425,192.129219686
13.0,0.769755391661,122.776413224
14.0,0.771416071763,122.440392882
15.0,0.769810068803,124.241772618
16.0,0.769000565038,126.293176697
17.0,0.768107968442,128.020703337
18.0,0.764622499472,132.616143443
19.0,0.759972415907,140.718713837
20.0,0.756847520686,146.723065531
21.0,0.75868630507,147.979236478
22.0,0.757783174425,151.720683628
23.0,0.763154692194,147.547229599
24.0,0.767167224315,142.17670512
25.0,0.767567642008,142.651990148
26.0,0.775647896734,134.839893862
27.0,0.773717481889,140.805889562
28.0,0.772605865943,147.093390846
29.0,0.775776955056,143.689726661
30.0,0.77392312007,149.501860517
31.0,0.777814606557,143.454755579
32.0,0.776823015037,146.359944591
33.0,0.773666835718,153.40818209
34.0,0.768801329569,162.428558602
35.0,0.766013071985,168.593954954
36.0,0.762148905462,176.139186293
37.0,0.753813061872,190.965757562
38.0,0.747982284073,202.279782551
39.0,0.745134014481,210.706593963
40.0,0.736584366574,230.445835798
41.0,0.727131784339,253.03253451
42.0,0.716945649489,280.69414827
43.0,0.70436162859,324.241387735
44.0,0.668651215498,479.073684433
45.0,0.666203705287,495.014188582
46.0,0.65959759979,516.676997397
47.0,0.651636426208,539.002121994
48.0,0.634136998724,593.703815916
49.0,0.622945488222,642.504025851
50.0,0.622945488303,650.741258343
51.0,0.622903926386,659.406715944
52.0,0.622934478961,667.918655993
53.0,0.623038699868,676.164231646
54.0,0.623064302322,685.132675342
55.0,0.623030507258,694.744069161
