number_of_comp,pMAPC,pMSE
1.0,0.673023807559,200.748807782
2.0,0.696430162993,183.51337609
3.0,0.697446337057,184.698993432
4.0,0.701936357227,184.48334178
5.0,0.702155595462,187.265666083
6.0,0.709341809255,183.326171671
7.0,0.707835999942,187.653945664
8.0,0.703913170843,192.408737249
9.0,0.702023230786,194.30675452
10.0,0.697370440478,202.418549701
11.0,0.695923517376,204.816264078
12.0,0.694058883779,209.566510531
13.0,0.707075900411,192.965915322
14.0,0.715722409886,185.402246639
15.0,0.756176502768,139.137828245
16.0,0.777231081998,115.707458127
17.0,0.791944602318,99.7599154898
18.0,0.794590104999,98.3419411275
19.0,0.794848160185,98.8930207726
20.0,0.795423078444,99.237757817
21.0,0.794942183799,100.830287824
22.0,0.793872449949,103.067650017
23.0,0.793831078733,104.423151539
24.0,0.795125966897,104.959319648
25.0,0.792690403239,108.732801516
26.0,0.789544987487,112.974883153
27.0,0.785483304649,117.199996046
28.0,0.779188646142,125.568065521
29.0,0.77464202081,131.478783835
30.0,0.77317987185,133.680748627
31.0,0.774277843847,132.781331176
32.0,0.769003519169,142.668469958
33.0,0.763788129585,153.241590587
34.0,0.753381087535,175.347058405
35.0,0.74755744666,187.551878487
36.0,0.739643760885,205.956410519
37.0,0.734864785008,218.00425753
38.0,0.730793367988,227.404303535
39.0,0.719940260945,252.677313968
40.0,0.710437478715,269.799091577
41.0,0.697388194109,302.325012169
42.0,0.659758761927,447.461285398
43.0,0.647498465869,493.571467495
44.0,0.643405704918,506.67304113
45.0,0.628407999882,557.943515823
46.0,0.609353976981,628.615474925
47.0,0.590541953958,710.058823736
48.0,0.58639722102,734.40223344
49.0,0.586622348906,742.337792705
50.0,0.586973780814,749.624317261
51.0,0.586593674681,761.671237987
52.0,0.586676539921,771.147211567
53.0,0.586897231287,780.153697581
54.0,0.586927868798,790.475607728
55.0,0.586406653242,804.883654253
