number_of_comp,pMAPC,pMSE
1.0,0.676215816053,194.362454847
2.0,0.69423460017,182.12213775
3.0,0.718652593107,166.448103537
4.0,0.71765494259,170.850204444
5.0,0.720986261477,169.770484483
6.0,0.725386984853,170.190063805
7.0,0.724325245562,174.182721479
8.0,0.723621831068,176.958747007
9.0,0.717357181844,184.100345692
10.0,0.708727358742,195.514659811
11.0,0.711767262734,193.141144031
12.0,0.737961625476,165.472627603
13.0,0.823052483284,74.1471640068
14.0,0.828557395883,72.0071636953
15.0,0.828126515688,71.0476747576
16.0,0.824742450613,73.4947965133
17.0,0.822475646731,75.4914764526
18.0,0.821949745144,76.8210551058
19.0,0.82057723305,78.8241054432
20.0,0.81811070847,81.9874917513
21.0,0.815017985693,85.7783304173
22.0,0.812362036468,89.1510651385
23.0,0.812971495895,86.2500360535
24.0,0.812753296796,88.1211610038
25.0,0.812282432957,89.7894116345
26.0,0.809440132776,94.373206612
27.0,0.808894462144,93.5512809672
28.0,0.806479803203,97.3267738219
29.0,0.811909293931,94.3450795248
30.0,0.815187432779,91.8970420957
31.0,0.814286033047,94.2820488556
32.0,0.812093926574,98.0248574113
33.0,0.808050599121,103.52421581
34.0,0.805252214442,107.602273927
35.0,0.80278146149,112.196092466
36.0,0.802997211707,112.792892822
37.0,0.804891488173,113.194758015
38.0,0.804948865831,114.32435647
39.0,0.805200957396,117.304830588
40.0,0.802970359808,125.145810766
41.0,0.801464105521,128.372604282
42.0,0.801262296463,124.967387643
43.0,0.797811332827,133.213707146
44.0,0.792071094259,146.714685649
45.0,0.776546356329,205.205425564
46.0,0.745151239353,330.648032753
47.0,0.737246410119,365.783292624
48.0,0.73122105265,404.455818835
49.0,0.741545908981,370.601662543
50.0,0.740567762993,365.489811398
51.0,0.737984527242,367.460336078
52.0,0.73465217115,375.246098182
53.0,0.728469644638,396.121902028
54.0,0.724018050995,408.987970563
55.0,0.714588480569,431.321634166
