number_of_comp,pMAPC,pMSE
1.0,0.676587187781,196.386305367
2.0,0.695832690872,182.911184745
3.0,0.721394349738,164.758683093
4.0,0.720150244723,167.494256023
5.0,0.720493694339,170.211304273
6.0,0.719027784329,173.862407495
7.0,0.714948536717,181.111411303
8.0,0.715372407012,178.086672675
9.0,0.711444587249,182.981236292
10.0,0.709377399619,186.436756439
11.0,0.706265733331,192.565062302
12.0,0.709293356573,193.249298935
13.0,0.771424265452,128.116141105
14.0,0.795507217272,103.439119473
15.0,0.798953016132,101.237475883
16.0,0.798546935715,102.922892542
17.0,0.795996552647,105.314343956
18.0,0.794542931868,107.596836083
19.0,0.791701572888,111.115637709
20.0,0.78974811041,114.925099846
21.0,0.787042995601,119.381555168
22.0,0.782735401941,125.036377137
23.0,0.780800856725,128.166475015
24.0,0.77944897533,131.724291621
25.0,0.778064057308,135.749025573
26.0,0.779808184114,134.583966715
27.0,0.779008741326,136.434325751
28.0,0.782608761214,134.084075015
29.0,0.783314579269,135.19395208
30.0,0.783047466793,135.881063052
31.0,0.782525588397,136.863209228
32.0,0.781071246206,140.182786639
33.0,0.778078597769,145.353472989
34.0,0.773411728692,153.531270774
35.0,0.769540051206,161.037587997
36.0,0.763093673803,173.169583353
37.0,0.76183734731,179.049324935
38.0,0.759147631192,185.555831448
39.0,0.756474839128,193.732078756
40.0,0.752981246915,201.946756387
41.0,0.753428985394,202.550496909
42.0,0.757768004406,190.719316604
43.0,0.752316757665,203.4811341
44.0,0.736610516015,258.138569969
45.0,0.716737967665,347.913348241
46.0,0.7118309675,364.243763803
47.0,0.70759960294,378.533860484
48.0,0.711569890779,371.061396936
49.0,0.711592130087,351.773782511
50.0,0.711600579165,356.283702816
51.0,0.711282467444,362.730941622
52.0,0.711193190855,368.30538577
53.0,0.711375071298,371.98708102
54.0,0.711499450607,376.326011745
55.0,0.711735075748,379.782640979
