number_of_comp,pMAPC,pMSE
1.0,0.678791727752,193.29776208
2.0,0.701442602432,177.907518263
3.0,0.721901029489,165.798700702
4.0,0.721979892477,168.444734776
5.0,0.721369098523,169.196114289
6.0,0.721591832815,170.667794486
7.0,0.722303317626,171.19567972
8.0,0.721301905274,172.61543093
9.0,0.716916526898,179.164793965
10.0,0.711651311857,187.197467809
11.0,0.705219223793,197.003139429
12.0,0.776345370549,117.125399369
13.0,0.790451517076,101.737580597
14.0,0.804501176148,92.8386245208
15.0,0.816166806148,81.8311015507
16.0,0.818451729987,80.6999296435
17.0,0.816358817749,83.3424629128
18.0,0.814018979316,86.0628879844
19.0,0.812189792718,89.538650855
20.0,0.812169336259,91.8506408798
21.0,0.812602389348,92.2053170127
22.0,0.808145043815,96.5689045151
23.0,0.813898023092,90.7417606302
24.0,0.814958595994,90.5754145966
25.0,0.814979796914,93.363411063
26.0,0.81331397137,96.9334158875
27.0,0.81548339618,95.5857848554
28.0,0.81647637654,95.0059364122
29.0,0.81751223372,96.6582163743
30.0,0.816942175236,98.55048677
31.0,0.816822413468,100.994109593
32.0,0.816785943397,102.907730342
33.0,0.816661151155,103.231887606
34.0,0.814098761246,107.46302466
35.0,0.810487260869,113.588507387
36.0,0.805411806133,121.627936382
37.0,0.803105326409,126.084571152
38.0,0.802859321528,124.871896225
39.0,0.800749054647,126.612544181
40.0,0.801009835509,127.715274678
41.0,0.798263015095,132.690348755
42.0,0.795422947322,137.532404708
43.0,0.792044649483,144.087592968
44.0,0.787651013142,157.406617731
45.0,0.777573874391,194.687135832
46.0,0.750361243008,323.490259892
47.0,0.747767097099,329.771144488
48.0,0.744100825931,343.868102307
49.0,0.746650066124,340.395773861
50.0,0.751705413079,305.698207031
51.0,0.751003797964,312.566208826
52.0,0.751404535738,312.137483409
53.0,0.751217087624,312.940053569
54.0,0.750245052944,318.722981653
55.0,0.747856924556,334.370962977
