number_of_comp,pMAPC,pMSE
1.0,0.684410435608,186.956033977
2.0,0.711409399416,166.861115127
3.0,0.729390132831,153.646166358
4.0,0.728699773358,157.681021753
5.0,0.734057808781,154.349686693
6.0,0.733749406551,155.056660001
7.0,0.733857693419,155.853615203
8.0,0.733149162607,157.24942806
9.0,0.729620703186,161.547086513
10.0,0.724856981039,169.937313307
11.0,0.717334967459,182.834287674
12.0,0.773330314145,118.537182534
13.0,0.790162061975,102.530380303
14.0,0.792201396956,102.115703829
15.0,0.811426035996,88.1722243807
16.0,0.831013700275,71.9708312843
17.0,0.84271507806,62.3026350383
18.0,0.840846240355,63.9345526652
19.0,0.839176597933,65.4221636364
20.0,0.83692129889,67.5837323946
21.0,0.833826092088,70.7792287678
22.0,0.830163241259,74.9057992472
23.0,0.83589166489,69.751987846
24.0,0.844490593106,60.4040599974
25.0,0.844116957221,61.3120337461
26.0,0.842071045513,64.6041689711
27.0,0.840728688756,67.3324052591
28.0,0.844416851541,65.9237277899
29.0,0.847724377007,64.5210412873
30.0,0.850981514708,62.7873411272
31.0,0.850288875863,64.4595303657
32.0,0.848857803355,66.5540118402
33.0,0.847577123694,68.9004934878
34.0,0.845185413075,70.7647490999
35.0,0.842411102635,73.559879464
36.0,0.837437544127,78.3775009138
37.0,0.836463279308,80.9806711832
38.0,0.834055676513,84.9999474037
39.0,0.830970091838,89.7881140768
40.0,0.825886070511,96.7419855947
41.0,0.825103188431,97.8874767584
42.0,0.822469414655,102.673879006
43.0,0.818997932914,108.027354165
44.0,0.81458325182,117.980761919
45.0,0.798986088449,172.809222576
46.0,0.776445713488,295.826317116
47.0,0.777642709535,294.248888573
48.0,0.777435650697,286.673928583
49.0,0.782493526891,277.382959775
50.0,0.782309956707,268.66347236
51.0,0.782137290179,271.968695491
52.0,0.780361268421,284.738205882
53.0,0.780670123465,282.290906184
54.0,0.780442418471,283.86649612
55.0,0.780437325652,286.733696727
