number_of_comp,pMAPC,pMSE
1.0,0.678464697008,196.037127022
2.0,0.703890258526,178.90855243
3.0,0.715303432163,171.65354185
4.0,0.714399449937,174.252145637
5.0,0.710792802593,178.049242923
6.0,0.713173112347,173.116569351
7.0,0.713179659238,175.117077543
8.0,0.711940499713,178.146193287
9.0,0.711307511153,180.807044753
10.0,0.709587831378,185.59280611
11.0,0.704819702282,193.971055327
12.0,0.710652210051,194.596395748
13.0,0.760756417389,135.564464936
14.0,0.768135417127,128.813742705
15.0,0.768229862671,130.100381117
16.0,0.766273272622,133.671570924
17.0,0.763048652845,138.684386852
18.0,0.760074238636,143.483765859
19.0,0.758865007554,146.769646765
20.0,0.758495128328,149.33480589
21.0,0.756346548814,152.400903142
22.0,0.754654295122,156.848950009
23.0,0.755771955583,159.595779273
24.0,0.754568068725,163.496918451
25.0,0.752332317703,169.38380923
26.0,0.750317543945,174.790761877
27.0,0.747088709564,181.853726204
28.0,0.74872755598,183.196941607
29.0,0.746489779653,189.01558636
30.0,0.743539619084,195.074621857
31.0,0.741266128209,198.717397441
32.0,0.745104490441,194.644320111
33.0,0.744303800395,197.356262059
34.0,0.74050281147,204.309927457
35.0,0.74168292091,205.851775243
36.0,0.736725169999,214.348549727
37.0,0.732637049853,222.746867856
38.0,0.733125340395,226.578172146
39.0,0.737553384631,221.674776888
40.0,0.738680188371,223.259958466
41.0,0.735284443827,232.373091642
42.0,0.731778612941,244.179961091
43.0,0.727789920216,256.193828102
44.0,0.72337299715,269.483002166
45.0,0.715300052449,301.758297576
46.0,0.687962094845,417.191026318
47.0,0.67909643782,453.403264533
48.0,0.677915568947,456.299228981
49.0,0.690376560989,432.987376603
50.0,0.694508704685,413.932525365
51.0,0.699825161427,396.828729094
52.0,0.699131124305,409.102325659
53.0,0.693952898413,425.878652958
54.0,0.687685171407,444.004514714
55.0,0.679887794726,473.792551177
