number_of_comp,pMAPC,pMSE
1.0,0.670106409872,235.297544209
2.0,0.698798409847,198.006360242
3.0,0.724470879668,176.144180397
4.0,0.726468828612,177.103666903
5.0,0.728623773986,177.04003789
6.0,0.738510785516,166.923761036
7.0,0.738610127019,168.269685574
8.0,0.738715900412,169.646203709
9.0,0.738383545858,171.330543661
10.0,0.733347565812,180.560348605
11.0,0.726296374022,194.025278344
12.0,0.762804960649,146.583419089
13.0,0.791796009652,109.948939526
14.0,0.796518727496,105.771148738
15.0,0.793203240075,111.604727331
16.0,0.808694675857,101.072702314
17.0,0.861755825597,52.0908038307
18.0,0.861391132611,53.0936887516
19.0,0.864875690424,50.8858931382
20.0,0.867456885734,49.2479311844
21.0,0.873602721302,45.3488587859
22.0,0.872494762043,47.0852230963
23.0,0.8725795359,47.5387335287
24.0,0.878695119614,42.3197898251
25.0,0.885805259444,36.6669704751
26.0,0.888245622915,35.3166804294
27.0,0.88942846283,35.155677685
28.0,0.889209953667,36.0316730472
29.0,0.888472350778,37.5342369597
30.0,0.887164654484,38.9483694649
31.0,0.887561400457,39.6660301942
32.0,0.887290657903,40.9841167052
33.0,0.886795873252,41.5484194172
34.0,0.885552336152,42.7060419536
35.0,0.882372498587,45.2177309827
36.0,0.878957632971,48.616696713
37.0,0.876666061717,51.0852641903
38.0,0.874632663651,53.6092067434
39.0,0.870996384888,57.8406350869
40.0,0.865692884512,64.3298539765
41.0,0.86369414524,67.3454580957
42.0,0.860510877646,72.5569508306
43.0,0.859344644438,74.1572313031
44.0,0.855669366233,81.1067808384
45.0,0.84177311431,131.596082212
46.0,0.819748584176,257.268041692
47.0,0.823033446358,242.755790527
48.0,0.828322363846,236.172427992
49.0,0.832940844818,233.662938604
50.0,0.83594326777,241.814925851
51.0,0.834724292508,250.64986772
52.0,0.832004616524,262.111540996
53.0,0.827323696453,275.285279164
54.0,0.823655559898,284.046391109
55.0,0.827788834833,255.1742922
