number_of_comp,pMAPC,pMSE
1.0,0.686895554928,183.285011288
2.0,0.711407522444,160.4795912
3.0,0.715273188004,160.152369258
4.0,0.71846282782,160.668532104
5.0,0.717766213013,163.578211684
6.0,0.734239559375,152.842080001
7.0,0.733499205032,153.856762056
8.0,0.731930039372,155.996443498
9.0,0.729898487654,159.978560935
10.0,0.723555593037,167.482417516
11.0,0.722974332175,170.854293548
12.0,0.736558202417,159.992610794
13.0,0.802787435209,91.3490568721
14.0,0.817700061648,80.7880697522
15.0,0.820518384487,78.9778730893
16.0,0.836317040698,66.4237548767
17.0,0.857617103266,50.2300265414
18.0,0.858509844633,49.9580307178
19.0,0.857474616417,51.2235230602
20.0,0.856446217633,52.5274592591
21.0,0.855457325704,53.6171888824
22.0,0.857644428164,52.1243086891
23.0,0.858914022335,51.8691370908
24.0,0.860382152855,50.8189388405
25.0,0.858095709093,52.722786566
26.0,0.857364539303,53.9154660744
27.0,0.858828169645,53.8362559507
28.0,0.861753286119,53.0277821533
29.0,0.863603235112,52.5977422184
30.0,0.864089244193,53.1976738917
31.0,0.863483701618,54.3254860743
32.0,0.862757278456,55.711601977
33.0,0.859247899945,59.576483184
34.0,0.856461753459,62.6269036534
35.0,0.854910082245,64.5034432729
36.0,0.854373670842,65.9856374589
37.0,0.855911872731,65.680723623
38.0,0.854247789145,70.1539025293
39.0,0.8509006797,75.309795089
40.0,0.845106526504,82.4264246229
41.0,0.839277218432,86.5424320065
42.0,0.836873010889,90.1571909262
43.0,0.833778452766,95.1661473118
44.0,0.829797466818,106.026846969
45.0,0.807738984497,183.084898082
46.0,0.784452085453,291.099202606
47.0,0.78100555806,302.974299676
48.0,0.779857808944,298.82520205
49.0,0.77946725264,299.662251907
50.0,0.781344408907,293.595010954
51.0,0.781575275309,295.710897507
52.0,0.781650215998,298.930735503
53.0,0.782424357643,297.731485761
54.0,0.781334743731,309.354256493
55.0,0.782206562162,307.970969912
