number_of_comp,pMAPC,pMSE
1.0,0.659939135263,218.338816321
2.0,0.668132391615,216.999757297
3.0,0.66621232413,219.50102782
4.0,0.666743091519,216.588882932
5.0,0.665551780924,220.314493778
6.0,0.668178741422,221.826706781
7.0,0.666366643304,225.165501571
8.0,0.663570319465,231.085452162
9.0,0.661931599456,235.901633422
10.0,0.658095814379,244.461262341
11.0,0.652881861403,258.581733394
12.0,0.657187813432,251.89010564
13.0,0.688485303273,210.786419837
14.0,0.689589099132,214.216330276
15.0,0.687724548754,221.444962503
16.0,0.692597144146,215.590543521
17.0,0.690723374596,220.431118854
18.0,0.687908099632,226.973536867
19.0,0.684934503304,233.365689676
20.0,0.680889873757,239.463844362
21.0,0.676637538459,248.386937089
22.0,0.675389530052,254.213151819
23.0,0.67379740152,262.757169356
24.0,0.675482801488,267.148160162
25.0,0.675016115872,270.781857797
26.0,0.673706891398,279.003031593
27.0,0.671440449844,294.867293471
28.0,0.673668137193,292.537262969
29.0,0.674317539967,294.681644112
30.0,0.674641623762,297.197695279
31.0,0.677640547766,294.514551955
32.0,0.67851584258,298.489338422
33.0,0.679508734043,298.827378937
34.0,0.680044313037,298.546005751
35.0,0.678381832989,301.610629329
36.0,0.678393082529,301.96081317
37.0,0.678879273817,303.299969079
38.0,0.676465100009,311.10334156
39.0,0.6734159258,319.998599889
40.0,0.669405933631,331.448590009
41.0,0.669235476364,339.88770944
42.0,0.681380006088,323.813497805
43.0,0.668893302721,379.603503274
44.0,0.638459262017,535.144652539
45.0,0.629191833065,571.221000593
46.0,0.63904143476,499.35195526
47.0,0.638426940605,490.987653753
48.0,0.634780438281,513.981757311
49.0,0.630832439429,527.182901598
50.0,0.630931007961,533.307080889
51.0,0.630732290032,541.492195702
52.0,0.630913972437,547.558494193
53.0,0.629845318203,561.815502752
54.0,0.629225631771,573.147207687
55.0,0.629053853649,582.376146187
