number_of_comp,pMAPC,pMSE
1.0,0.685667607371,183.011954116
2.0,0.704886974789,166.439785926
3.0,0.713689528818,158.943884565
4.0,0.715765372218,162.201102898
5.0,0.721301934663,159.743866844
6.0,0.734410650412,149.303699836
7.0,0.731609103623,153.95863274
8.0,0.734871409209,152.184486191
9.0,0.733014739378,155.95718959
10.0,0.726848147164,163.804630245
11.0,0.727931666733,167.863274664
12.0,0.731041709063,166.855684522
13.0,0.787614487055,105.233589295
14.0,0.793017350787,101.219162524
15.0,0.805259211837,90.8577833978
16.0,0.814100121474,82.966934549
17.0,0.824906212063,73.557461546
18.0,0.823707763001,74.7698917878
19.0,0.822320751238,76.6252449981
20.0,0.819539470545,80.0744032718
21.0,0.818433850395,81.3882444901
22.0,0.817509071235,83.7325932583
23.0,0.816672102112,86.1651355923
24.0,0.819687566802,83.6876800168
25.0,0.821427510324,80.3044645731
26.0,0.820032541578,82.2828273509
27.0,0.824823726469,81.1708908705
28.0,0.826740228292,80.7705914808
29.0,0.826872741785,81.3870618381
30.0,0.826962998492,82.5151749244
31.0,0.826500634679,83.4779520653
32.0,0.828413880468,82.4955547137
33.0,0.827202958461,84.5895715077
34.0,0.824985160011,87.7387329317
35.0,0.826937398102,87.4393833064
36.0,0.824226946856,91.0832180026
37.0,0.821413654732,94.7159744597
38.0,0.820800886635,97.3112083055
39.0,0.818937019839,100.7497532
40.0,0.814446115433,106.360376249
41.0,0.809128524152,113.107112224
42.0,0.804374871425,120.444524929
43.0,0.801371738156,123.172196668
44.0,0.796175023417,143.134201495
45.0,0.775568063073,213.573056372
46.0,0.750938210836,319.281300561
47.0,0.746087304246,342.021269776
48.0,0.741861870643,360.900725383
49.0,0.736156323642,374.766748843
50.0,0.732767262254,371.92707112
51.0,0.730941496688,373.67208989
52.0,0.729584379292,376.245670333
53.0,0.721785810994,405.229559607
54.0,0.712051134904,435.855753341
55.0,0.702247774978,458.558841117
