evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,35.8333333333,30.0
1,1,53.0,70.0
1,1,91.5,85.0
1,1,82.0,91.0
1,1,91.5,88.0
1,1,53.0,40.0
1,1,20.0,20.0
1,1,20.0,10.0
1,1,91.5,99.0
1,1,6.0,10.0
1,1,16.0,10.0
1,1,35.8333333333,33.0
1,1,47.4,58.0
1,2,32.125,40.0
1,2,4.0,0.0
1,2,15.5555555556,20.0
1,2,91.8571428571,99.0
1,2,15.5555555556,20.0
1,2,32.125,20.0
1,2,15.5555555556,30.0
1,2,40.8333333333,70.0
1,2,10.0,20.0
1,2,15.5555555556,10.0
1,2,91.8571428571,80.0
1,2,32.125,40.0
1,2,46.8,49.0
1,3,38.3333333333,30.0
1,3,91.3333333333,90.0
1,3,14.0,40.0
1,3,25.5555555556,20.0
1,3,10.0,10.0
1,3,63.4285714286,68.0
1,3,10.0,10.0
1,3,10.0,10.0
1,3,10.0,10.0
1,3,25.5555555556,20.0
1,3,24.0,30.0
1,3,40.8571428571,40.0
1,3,63.4285714286,49.0
1,4,2.85714285714,0.0
1,4,10.0,0.0
1,4,93.0,80.0
1,4,2.85714285714,10.0
1,4,23.3333333333,30.0
1,4,83.0,90.0
1,4,93.0,85.0
1,4,10.0,10.0
1,4,2.85714285714,10.0
1,4,10.0,10.0
1,4,14.2857142857,30.0
1,4,10.0,0.0
1,4,64.1428571429,63.0
1,5,14.2857142857,10.0
1,5,90.4444444444,95.0
1,5,10.0,10.0
1,5,72.6,68.0
1,5,36.375,50.0
1,5,72.6,75.0
1,5,4.0,0.0
1,5,12.0,10.0
1,5,12.0,10.0
1,5,43.1666666667,40.0
1,5,43.1666666667,58.0
1,5,42.0,27.0
1,5,55.6,36.0
1,6,10.0,0.0
1,6,41.0,30.0
1,6,12.0,20.0
1,6,94.8,80.0
1,6,73.0,75.0
1,6,86.0,80.0
1,6,20.0,20.0
1,6,73.0,66.0
1,6,4.0,0.0
1,6,55.4,40.0
1,6,41.6666666667,50.0
1,6,33.75,30.0
1,6,33.75,38.0
1,7,6.0,10.0
1,7,16.25,10.0
1,7,82.0,90.0
1,7,37.5,45.0
1,7,70.8,70.0
1,7,21.6666666667,20.0
1,7,3.0,10.0
1,7,3.0,10.0
1,7,16.25,30.0
1,7,16.25,20.0
1,7,14.0,10.0
1,7,82.0,82.0
1,7,24.2857142857,20.0
1,8,32.25,40.0
1,8,91.3333333333,90.0
1,8,25.0,20.0
1,8,32.25,40.0
1,8,6.0,10.0
1,8,3.33333333333,10.0
1,8,10.0,10.0
1,8,48.6666666667,40.0
1,8,48.6666666667,40.0
1,8,25.0,20.0
1,8,3.33333333333,0.0
1,8,48.6666666667,59.0
1,8,42.3333333333,57.0
1,9,20.0,10.0
1,9,20.0,20.0
1,9,31.6,40.0
1,9,70.8,70.0
1,9,10.0,20.0
1,9,23.3333333333,30.0
1,9,20.0,20.0
1,9,10.0,10.0
1,9,31.6,30.0
1,9,41.6666666667,50.0
1,9,31.6,40.0
1,9,4.0,0.0
1,10,21.4285714286,30.0
1,10,21.4285714286,20.0
1,10,21.4285714286,20.0
1,10,10.0,10.0
1,10,32.625,40.0
1,10,21.4285714286,20.0
1,10,10.0,10.0
1,10,24.0,30.0
1,10,70.6666666667,40.0
1,10,50.2222222222,60.0
1,10,39.2,54.0
1,10,50.2222222222,73.0
2,1,26.0,30.0
2,1,8.0,0.0
2,1,20.0,20.0
2,1,37.5,45.0
2,1,30.0,30.0
2,1,40.7142857143,70.0
2,1,2.5,10.0
2,1,87.6,80.0
2,1,2.5,10.0
2,1,20.0,20.0
2,1,14.0,10.0
2,1,20.0,10.0
2,1,2.5,0.0
2,2,31.6666666667,30.0
2,2,25.5555555556,20.0
2,2,86.3333333333,90.0
2,2,15.0,20.0
2,2,70.8,70.0
2,2,34.75,40.0
2,2,10.0,0.0
2,2,25.5555555556,20.0
2,2,15.0,10.0
2,2,34.75,40.0
2,2,43.1666666667,36.0
2,2,43.1666666667,54.0
2,2,42.5,49.0
2,3,64.2222222222,80.0
2,3,74.1666666667,75.0
2,3,4.0,10.0
2,3,24.4444444444,20.0
2,3,10.0,10.0
2,3,10.0,10.0
2,3,6.0,10.0
2,3,10.0,10.0
2,3,42.1428571429,40.0
2,3,42.1428571429,50.0
2,3,42.1428571429,40.0
2,3,4.0,0.0
2,3,31.6666666667,38.0
2,4,3.75,0.0
2,4,26.0,20.0
2,4,90.7777777778,95.0
2,4,3.75,10.0
2,4,34.2,40.0
2,4,70.8,70.0
2,4,26.0,20.0
2,4,10.0,10.0
2,4,26.0,20.0
2,4,3.75,0.0
2,4,14.0,30.0
2,4,22.8571428571,30.0
2,4,22.8571428571,20.0
2,5,14.0,20.0
2,5,6.0,10.0
2,5,82.0,90.0
2,5,91.375,91.0
2,5,10.0,20.0
2,5,69.8,75.0
2,5,20.0,10.0
2,5,10.0,10.0
2,5,20.0,20.0
2,5,42.7777777778,40.0
2,5,64.2,60.0
2,5,64.2,58.0
2,5,64.2,73.0
2,6,80.0,90.0
2,6,33.1111111111,40.0
2,6,10.0,10.0
2,6,80.0,85.0
2,6,24.0,20.0
2,6,10.0,10.0
2,6,24.0,30.0
2,6,91.8571428571,99.0
2,6,20.0,30.0
2,6,6.0,10.0
2,6,91.8571428571,80.0
2,6,41.6666666667,50.0
2,6,80.0,82.0
2,7,4.0,0.0
2,7,20.0,10.0
2,7,85.8,99.0
2,7,33.375,20.0
2,7,85.8,90.0
2,7,20.0,20.0
2,7,10.0,10.0
2,7,76.6666666667,40.0
2,7,10.0,10.0
2,7,70.6666666667,40.0
