evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,93.8,95.0
1,1,26.714285714285715,20.0
1,1,86.6,75.0
1,1,10.0,10.0
1,1,39.142857142857146,50.0
1,1,2.2222222222222223,0.0
1,1,20.0,20.0
1,1,2.2222222222222223,0.0
1,1,14.0,10.0
1,1,32.857142857142854,20.0
1,1,33.833333333333336,30.0
1,1,48.714285714285715,40.0
1,1,64.28571428571429,58.0
1,2,0.0,0.0
1,2,12.0,10.0
1,2,36.8,40.0
1,2,28.75,40.0
1,2,10.0,10.0
1,2,20.0,30.0
1,2,12.0,10.0
1,2,12.0,10.0
1,2,12.0,10.0
1,2,10.0,20.0
1,2,28.75,30.0
1,2,10.0,10.0
1,2,10.0,10.0
1,3,20.0,20.0
1,3,72.71428571428571,68.0
1,3,10.0,10.0
1,3,10.0,10.0
1,3,10.0,10.0
1,3,33.333333333333336,30.0
1,3,29.4,20.0
1,3,32.6,40.0
1,3,0.0,0.0
1,3,57.75,59.0
1,3,20.0,20.0
1,3,57.75,57.0
1,3,57.75,73.0
1,4,34.6,30.0
1,4,1.25,0.0
1,4,1.25,0.0
1,4,1.25,10.0
1,4,83.66666666666667,80.0
1,4,83.66666666666667,70.0
1,4,20.0,20.0
1,4,20.0,20.0
1,4,83.66666666666667,75.0
1,4,10.0,10.0
1,4,10.0,10.0
1,4,92.75,80.0
1,4,44.6,40.0
1,5,80.625,99.0
1,5,39.25,45.0
1,5,80.625,91.0
1,5,22.0,20.0
1,5,80.625,70.0
1,5,80.625,85.0
1,5,20.0,20.0
1,5,10.0,20.0
1,5,10.0,10.0
1,5,39.25,40.0
1,5,33.333333333333336,30.0
1,5,63.333333333333336,60.0
1,5,41.8,54.0
1,6,35.666666666666664,30.0
1,6,59.111111111111114,70.0
1,6,27.125,20.0
1,6,35.666666666666664,40.0
1,6,10.0,10.0
1,6,70.8,70.0
1,6,10.0,10.0
1,6,90.71428571428571,99.0
1,6,10.0,10.0
1,6,70.8,40.0
1,6,33.333333333333336,30.0
1,6,40.714285714285715,33.0
1,6,59.111111111111114,49.0
1,7,20.0,30.0
1,7,39.888888888888886,40.0
1,7,20.0,30.0
1,7,73.25,90.0
1,7,30.0,20.0
1,7,20.0,20.0
1,7,10.0,10.0
1,7,73.25,66.0
1,7,0.0,0.0
1,7,10.0,10.0
1,7,30.0,40.0
1,7,20.0,27.0
1,7,62.833333333333336,63.0
1,8,20.0,20.0
1,8,20.0,10.0
1,8,64.22222222222223,80.0
1,8,34.0,30.0
1,8,22.0,30.0
1,8,54.8,40.0
1,8,10.0,10.0
1,8,2.0,10.0
1,8,84.6,82.0
1,8,40.42857142857143,40.0
1,8,40.42857142857143,30.0
1,8,40.42857142857143,36.0
1,8,54.8,49.0
1,9,0.0,0.0
1,9,14.0,10.0
1,9,80.28571428571429,90.0
1,9,10.0,10.0
