evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,73.3554963363,79.78
1,1,74.2004678134,70.97
1,1,68.285614578,67.13
1,1,72.965925721,61.61
1,1,69.7032057944,59.34
1,1,60.4919638643,59.69
1,2,71.2939789038,72.53
1,2,80.4156280273,76.68
1,2,78.7554550647,83.56
1,2,62.288644839,50.2
1,2,72.3540838275,81.71
1,2,74.6859737783,74.75
1,3,54.8826929896,47.15
1,3,65.8954844104,69.33
1,3,59.0180802782,61.38
1,3,69.3324697303,67.38
1,3,67.2756901986,60.32
1,3,68.001996798,60.84
1,4,73.1321024951,74.12
1,4,50.7869496292,80.67
1,4,51.0519230745,80.61
1,4,57.159402266,54.11
1,4,61.9156904244,71.49
1,4,55.5779378152,48.24
1,5,75.9472418557,58.21
1,5,63.6325364852,39.87
1,5,73.7079252244,78.77
1,5,79.6661063914,94.97
1,5,72.7896499006,76.48
1,6,76.8946065249,85.72
1,6,69.0662952058,52.83
1,6,61.2326724042,54.02
1,6,104.16,104.16
1,6,78.2856746814,93.69
1,7,77.1822241427,57.3
1,7,70.4514380916,82.94
1,7,75.1883380716,80.48
1,7,66.4258824311,56.93
1,7,61.6257088717,70.1
1,8,66.527163172,55.3
1,8,72.5649973283,66.43
1,8,83.7241075981,95.5
1,8,64.7876106916,63.62
1,8,59.3870821287,47.45
1,9,83.9269205277,88.14
1,9,62.5118807463,72.67
1,9,74.7169295453,56.89
1,9,66.1904505638,82.97
1,9,70.1852230666,80.87
1,10,43.223949051,61.0
1,10,54.3499337869,61.13
1,10,73.122980245,77.99
1,10,56.6443110975,48.27
1,10,61.2369920465,68.02
2,1,75.9768284563,85.72
2,1,72.5775744913,79.78
2,1,85.8122327395,88.14
2,1,71.4934402452,66.43
2,1,63.5611240861,63.62
2,1,53.7500516609,48.24
2,2,73.8398078874,74.12
2,2,81.0615564856,76.68
2,2,61.5218973354,50.2
2,2,65.2215573868,56.93
2,2,68.2162665439,82.97
2,2,79.6708266336,94.97
2,3,55.1976405703,47.15
2,3,55.375016693,61.13
2,3,67.5745511665,67.38
2,3,78.2441988896,93.69
2,3,73.4961401269,74.75
2,3,68.4157078799,80.87
2,4,78.0937170495,58.21
2,4,54.3273217839,80.67
2,4,59.5402362785,54.11
2,4,62.8112389334,71.49
2,4,74.4611683034,56.89
2,4,58.7912564969,68.02
2,5,80.8496470701,95.5
2,5,60.4213933855,72.67
2,5,72.8573131599,61.61
2,5,70.981468828,81.71
2,5,65.7565281327,60.84
2,6,73.5508787748,70.97
2,6,61.9635026292,54.02
2,6,75.0909086803,77.99
2,6,64.6560035035,39.87
2,6,73.3558787032,76.48
2,7,104.16,104.16
2,7,67.3991868299,67.13
2,7,69.3410487474,82.94
2,7,68.1306511851,60.32
2,7,67.6333743467,59.69
2,8,42.9925240077,61.0
2,8,69.785707127,72.53
2,8,60.5505335446,61.38
2,8,73.4734924493,80.48
2,8,62.0513330518,70.1
2,9,66.1084777997,69.33
2,9,70.3520577699,52.83
2,9,55.0988715797,80.61
2,9,78.7038043876,83.56
2,9,56.5025724661,47.45
2,10,67.0418112493,55.3
2,10,76.833942968,57.3
2,10,59.2249848965,48.27
2,10,74.5218229509,78.77
2,10,70.0339186408,59.34
3,1,81.1086722779,76.68
3,1,85.1796714134,88.14
3,1,69.9147762132,52.83
3,1,64.9664067693,56.93
3,1,73.1356926088,81.71
3,1,61.3198324512,59.69
3,2,73.725247461,85.72
3,2,62.6628458875,72.67
3,2,70.8466495691,80.48
3,2,75.1066104618,93.69
3,2,75.7196140871,94.97
3,2,68.7072533721,59.34
3,3,72.8830453084,72.53
3,3,69.7490437864,82.94
3,3,64.752332201,39.87
3,3,61.9739021944,70.1
3,3,49.6116225328,48.24
3,3,66.180662415,80.87
3,4,43.8220438815,61.0
3,4,60.4976491356,54.02
3,4,73.5089902616,77.99
3,4,60.9360760911,61.38
3,4,70.3049172266,67.38
3,4,57.7837854058,48.27
3,5,77.0090464043,58.21
3,5,80.1004622503,83.56
3,5,61.7144556892,50.2
3,5,63.6997720358,63.62
3,5,61.5980959331,68.02
3,6,64.9208409738,69.33
3,6,77.2778364005,57.3
3,6,61.9604291189,54.11
3,6,74.9581820938,74.75
3,6,68.4106275955,60.84
3,7,55.0293848348,47.15
3,7,66.1836237132,55.3
3,7,56.4706421144,61.13
3,7,75.2916925702,70.97
3,7,74.9086741278,56.89
3,8,55.223468417,80.61
3,8,104.16,104.16
3,8,56.1588501797,47.45
3,8,71.4423425679,82.97
3,8,72.4188209632,76.48
3,9,69.9264357088,66.43
3,9,55.3939852467,80.67
3,9,89.2317787107,95.5
3,9,63.0999069804,71.49
3,9,73.3647731652,78.77
3,10,74.5174073801,74.12
3,10,73.6887035673,79.78
3,10,68.055890283,67.13
3,10,72.9083932905,61.61
3,10,68.0332803954,60.32
4,1,74.7494696965,74.12
4,1,75.1799536698,70.97
4,1,66.0081823069,56.93
4,1,75.0737696455,56.89
4,1,69.4032386646,59.34
4,1,62.2872313857,68.02
4,2,85.7288532262,88.14
4,2,54.6496503094,80.67
4,2,74.6123974544,77.99
4,2,104.16,104.16
4,2,61.5382231161,50.2
4,2,68.2270298448,82.94
4,3,54.4096076476,80.61
4,3,84.1436439435,95.5
4,3,66.6664911028,67.13
4,3,65.1590003356,70.1
4,3,76.4054688427,94.97
4,3,70.3701130544,76.48
4,4,77.6914437212,85.72
4,4,58.9220134847,61.38
4,4,61.7865104079,54.11
4,4,72.851332335,61.61
4,4,67.4585719884,60.32
4,4,76.3356544549,74.75
4,5,71.7568650228,79.78
4,5,77.8373134481,83.56
4,5,59.2781894023,48.27
4,5,67.5559655482,60.84
4,5,65.7078280086,82.97
4,6,78.0536915427,58.21
4,6,83.576347385,76.68
4,6,70.0718078605,52.83
4,6,70.6372833316,67.38
4,6,63.7891031481,63.62
4,7,54.7244279423,47.15
4,7,64.1984229023,69.33
4,7,63.906220052,72.67
4,7,78.1778874125,93.69
4,7,68.5815901288,80.87
4,8,45.6976762239,61.0
4,8,65.2788167228,55.3
4,8,75.400688675,57.3
4,8,72.8476333362,81.71
4,8,73.3101932749,78.77
4,9,55.3555008833,61.13
4,9,70.303108358,72.53
4,9,71.4719675296,66.43
4,9,63.3334569521,71.49
4,9,53.4062764163,48.24
4,10,63.5389926272,54.02
4,10,75.1551681791,80.48
4,10,66.0577473793,39.87
4,10,61.1323511486,47.45
4,10,63.7579898278,59.69
5,1,81.5634678666,76.68
5,1,86.1959946067,88.14
5,1,65.2584464561,56.93
5,1,63.7273270018,71.49
5,1,72.7839475458,81.71
5,1,66.2341553875,60.32
5,2,50.7127172068,47.15
5,2,73.2095262392,79.78
5,2,73.4582961868,70.97
5,2,104.16,104.16
5,2,67.5047978228,67.13
5,2,65.4320638939,59.69
5,3,64.4931366238,55.3
5,3,70.9525531566,66.43
5,3,55.7529512017,80.67
5,3,68.2184165208,60.84
5,3,74.4284459261,56.89
5,3,72.5854701745,76.48
5,4,56.1670311326,61.13
5,4,69.9811103014,52.83
5,4,73.2417024353,77.99
5,4,70.2633338189,82.94
5,4,56.7122828201,48.27
5,4,52.1267164848,48.24
5,5,64.8070889981,39.87
5,5,78.8197964884,93.69
5,5,73.3314495733,74.75
5,5,67.6348128247,82.97
5,5,69.2162692068,80.87
5,6,76.4056438038,85.72
5,6,59.0894742487,61.38
5,6,74.0400139024,80.48
5,6,72.1386717889,61.61
5,6,63.6465482508,63.62
5,7,43.6233721638,61.0
5,7,70.6715249633,72.53
5,7,60.1934617581,54.02
5,7,60.7277524081,54.11
5,7,63.4302016958,70.1
5,8,77.8156537064,58.21
5,8,74.2756004592,74.12
5,8,88.3873376228,95.5
5,8,77.4968097861,57.3
5,8,75.6743532984,78.77
5,9,55.7753895857,80.61
5,9,78.7130214454,83.56
