evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,60.97080280955017,54.0
1,1,30.000000003174122,10.0
1,1,30.000000003174122,10.0
1,1,30.000000003174122,30.0
1,1,32.21703385680581,10.0
1,1,30.000000003174122,20.0
1,1,30.000000003174122,10.0
1,1,42.508862320596386,40.0
1,1,65.48148895887044,55.0
1,1,30.000000003174122,20.0
1,1,30.000000003174122,10.0
1,1,30.000000003174122,10.0
1,1,30.344022222157935,30.0
1,1,30.410836032008877,30.0
1,1,60.172773986851354,60.0
1,1,30.000000003174122,10.0
1,1,30.000000003174122,10.0
1,1,30.000000003174122,0.0
1,1,30.000000003174122,10.0
1,2,55.90505486838692,40.0
1,2,24.386486413758526,10.0
1,2,25.413037899358777,10.0
1,2,23.971857185641746,20.0
1,2,30.44836890249772,10.0
1,2,23.602943532111937,10.0
1,2,52.26247072765008,40.0
1,2,96.59473837679303,88.0
1,2,24.336792200492738,10.0
1,2,32.00628044967322,50.0
1,2,48.38042046522579,50.0
1,2,23.977639621292717,20.0
1,2,95.68262778738718,96.0
1,2,94.89667011760021,90.0
1,2,29.51182987067886,20.0
1,2,29.268545103961813,20.0
1,2,23.60968979505617,10.0
1,2,24.167190755188287,0.0
1,2,25.842446545180415,10.0
1,3,83.10315631763109,80.0
1,3,30.000000004265964,20.0
1,3,30.000000004265964,10.0
1,3,30.000000004265964,10.0
1,3,30.000000004265964,20.0
1,3,80.82371952889659,71.0
1,3,30.000000004265964,10.0
1,3,30.000000004265964,10.0
1,3,46.14025218301473,50.0
1,3,52.33620809257501,40.0
1,3,30.000000004265964,10.0
1,3,62.78992484443646,50.0
1,3,30.545466126357034,30.0
1,3,90.96784309913701,96.0
1,3,30.000000004265964,0.0
1,3,30.000000004265964,0.0
1,3,30.000000004265964,20.0
1,3,30.000000004265964,0.0
1,3,30.000000004265964,0.0
1,4,9.543228296286456,0.0
1,4,68.28783963231982,72.0
1,4,49.791357232382616,40.0
1,4,84.48333386410965,80.0
1,4,45.51026065001275,40.0
1,4,18.624021464805722,10.0
1,4,66.32882991639819,76.0
1,4,93.32741802795603,99.0
1,4,19.65721647207941,20.0
1,4,20.03338846034872,10.0
1,4,29.88892227329548,20.0
1,4,23.558067615803928,20.0
1,4,29.887715123818776,20.0
1,4,29.882849768265366,20.0
1,4,9.543228296286456,0.0
1,4,20.055531863949113,10.0
1,4,9.54320423414062,0.0
1,4,9.543228296286456,0.0
1,5,29.84973092053051,20.0
1,5,27.152848976855072,0.0
1,5,39.790935124161734,30.0
1,5,27.152848976855072,10.0
1,5,27.152848976855072,10.0
1,5,29.12953288414563,20.0
1,5,73.28507209283237,70.0
1,5,65.31994546708664,60.0
1,5,29.040610034963617,20.0
1,5,27.152848976855072,0.0
1,5,27.30036325241692,10.0
1,5,54.53432907821403,60.0
1,5,69.10377424960598,63.0
1,5,27.152848976855072,10.0
1,5,27.152848976855072,10.0
1,5,27.155666648386912,10.0
1,5,45.29981725948055,40.0
1,5,27.585685660570412,20.0
1,6,54.490353830799144,50.0
1,6,19.985900094993237,10.0
1,6,17.999593111331205,10.0
1,6,34.27103537311464,20.0
1,6,31.10914213622539,20.0
1,6,17.193920994375535,0.0
1,6,30.30055522895548,30.0
1,6,30.122931430860408,30.0
1,6,75.33347812173372,80.0
1,6,40.45984850483174,40.0
1,6,74.79324675565081,80.0
1,6,17.263839897184827,10.0
1,6,19.948901549734142,10.0
1,6,17.193920994375535,0.0
1,6,17.193920994375535,0.0
1,6,20.160987658161655,20.0
1,6,19.772993360212993,10.0
1,6,29.34180805794805,20.0
1,7,79.65027627651038,70.0
1,7,64.94021562935455,55.0
1,7,33.33416419966689,30.0
1,7,20.969300053349052,0.0
1,7,53.3007177657402,40.0
1,7,21.373566305612034,10.0
1,7,84.07532815487805,80.0
1,7,20.79724615252668,10.0
1,7,59.48547748032247,50.0
1,7,20.79724615252668,0.0
1,7,25.85123608987241,20.0
1,7,67.67565451340774,50.0
1,7,30.635677596031936,30.0
1,7,20.978307678912046,20.0
1,7,22.306925981327414,20.0
1,7,39.822330284572786,40.0
1,7,45.08375022862345,40.0
1,7,30.019023029007258,20.0
1,8,24.418918291258496,20.0
1,8,19.792835622625784,10.0
1,8,24.025683529703848,20.0
1,8,60.41496792588106,50.0
1,8,86.27478150095172,72.0
1,8,29.393047757219893,30.0
1,8,96.97429834562952,93.0
1,8,62.82942362120137,40.0
1,8,28.76754880359975,30.0
1,8,18.26293144982632,10.0
1,8,14.300929521326427,20.0
1,8,10.05293780318309,10.0
1,8,10.05293780318309,10.0
1,8,53.71266622547785,62.0
1,8,17.612866324620363,10.0
1,8,10.05293780318309,10.0
1,8,32.505105540291275,20.0
1,8,54.23526615098095,66.0
1,9,30.000000002521897,30.0
1,9,62.460851732517916,50.0
1,9,35.75873186655427,10.0
1,9,30.000000002521897,0.0
1,9,29.885262004298152,30.0
1,9,30.000000002521897,10.0
1,9,30.000000002521897,20.0
1,9,95.0478811887372,90.0
1,9,30.000000002521897,10.0
1,9,30.000000002521897,10.0
1,9,30.000000002521897,10.0
1,9,30.000000002521897,10.0
1,9,79.6082606946721,75.0
1,9,30.000000002521897,20.0
1,9,30.000000002521897,0.0
1,9,30.000000002521897,10.0
1,9,95.8213808050954,90.0
1,9,74.79397324207235,59.0
1,10,20.723437599509595,10.0
1,10,18.02991977454092,0.0
1,10,68.66971820121188,60.0
1,10,18.02691910120966,10.0
1,10,22.453926153624263,20.0
1,10,20.756929843437188,10.0
1,10,28.08449772201321,20.0
1,10,19.5787289549429,10.0
1,10,60.12609053032335,65.0
1,10,22.144093681337356,10.0
1,10,26.440196928100622,30.0
1,10,21.574319956853667,10.0
1,10,20.01021402950098,20.0
1,10,18.143931441816207,10.0
1,10,18.02991977454092,0.0
1,10,20.012410611909246,20.0
1,10,59.75605693548505,53.0
1,10,26.215276261715424,30.0
2,1,21.726309176916462,10.0
2,1,75.76710183965909,60.0
2,1,21.306481785657137,10.0
