evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,17.511728565,10.0
1,1,4.63771664127,0.0
1,1,62.3317107097,40.0
1,1,91.7113923537,99.0
1,1,27.7102335348,20.0
1,1,64.9468579813,40.0
1,1,25.9398062156,10.0
1,1,29.3080525763,30.0
1,1,25.2890348819,20.0
1,1,23.4717909728,10.0
1,1,17.348077027,10.0
1,1,4.63771664127,0.0
1,1,21.119665683,10.0
1,1,20.148815487,20.0
1,1,39.0371379766,30.0
1,1,58.8190423488,60.0
1,1,24.0875507735,20.0
1,1,11.7066395007,0.0
1,1,4.63771664127,0.0
1,2,27.453196203,20.0
1,2,67.8750260466,60.0
1,2,40.5965372198,40.0
1,2,27.026653333,20.0
1,2,30.036854324,20.0
1,2,20.3167239546,10.0
1,2,36.4401358531,30.0
1,2,31.0509738944,20.0
1,2,54.3486444254,50.0
1,2,22.3346584814,20.0
1,2,24.0428036965,10.0
1,2,67.475343839,70.0
1,2,63.7946629478,50.0
1,2,38.9331689975,30.0
1,2,25.5620982704,20.0
1,2,10.9151575151,0.0
1,2,25.0132716936,20.0
1,2,14.5939357617,10.0
1,2,15.1717076488,10.0
1,3,79.9826436349,80.0
1,3,57.4294692412,40.0
1,3,59.3800571767,50.0
1,3,15.0248851587,10.0
1,3,36.1919945847,20.0
1,3,23.9257762172,20.0
1,3,24.5796876902,10.0
1,3,34.0690287916,20.0
1,3,56.8021524679,65.0
1,3,22.4297737719,10.0
1,3,13.827451401,0.0
1,3,13.1312583543,10.0
1,3,50.9983322178,30.0
1,3,13.1312583543,0.0
1,3,13.1312583543,0.0
1,3,17.3477619344,10.0
1,3,23.6395187568,20.0
1,3,40.7047986092,20.0
1,3,84.6759480928,90.0
1,4,25.9802483094,30.0
1,4,68.4102239313,50.0
1,4,22.4106088303,20.0
1,4,22.2016237446,10.0
1,4,34.5957400145,10.0
1,4,17.1928157692,10.0
1,4,17.5388967138,10.0
1,4,23.0424637563,10.0
1,4,60.6995632773,55.0
1,4,10.1571465532,10.0
1,4,88.2517395552,80.0
1,4,10.005836113,0.0
1,4,74.0122622033,50.0
1,4,20.3003474877,20.0
1,4,29.6037852637,30.0
1,4,10.3758287033,10.0
1,4,17.3279270508,10.0
1,4,75.2684491954,63.0
1,5,27.4290784753,20.0
1,5,11.5676121914,0.0
1,5,64.5471840001,72.0
1,5,96.7593509959,80.0
1,5,12.3382786415,10.0
1,5,11.5676121914,0.0
1,5,33.2790162622,20.0
1,5,21.0891917631,30.0
1,5,26.7420162946,20.0
1,5,53.3472632523,40.0
1,5,35.2801264099,50.0
1,5,13.8066477498,10.0
1,5,19.4168505139,20.0
1,5,63.5356357318,60.0
1,5,11.5676121914,0.0
1,5,77.0605798815,75.0
1,5,24.166102043,10.0
1,5,52.029397838,40.0
1,6,54.6612839381,40.0
1,6,1.38969090992,0.0
1,6,11.0949213949,10.0
1,6,28.5725824973,10.0
1,6,17.9719321234,10.0
1,6,61.3037150845,50.0
1,6,26.490464529,20.0
1,6,11.1441543531,10.0
1,6,27.7046941315,30.0
1,6,34.7529140677,20.0
1,6,12.8125382135,20.0
1,6,22.1273790676,30.0
1,6,48.4458917215,40.0
1,6,20.6442135325,10.0
1,6,26.6260979664,10.0
1,6,1.38969090992,0.0
1,6,20.2297774398,10.0
1,6,37.3896164278,20.0
1,7,32.8853765978,20.0
1,7,16.9975299666,10.0
1,7,69.6095183896,76.0
1,7,23.2150652355,10.0
1,7,22.6302468267,10.0
1,7,32.9704137236,30.0
1,7,94.3670430822,90.0
1,7,49.7683872104,40.0
1,7,16.6980142781,20.0
1,7,8.92198011601,0.0
1,7,15.0026508747,20.0
1,7,13.9598693907,20.0
1,7,24.2547522233,20.0
1,7,13.1252311187,10.0
1,7,86.5737563055,96.0
1,7,10.465077035,0.0
1,7,18.4740701468,10.0
1,7,22.6020375526,20.0
1,8,20.8050649467,10.0
1,8,96.0709181706,88.0
1,8,79.7011606972,71.0
1,8,54.707245805,50.0
1,8,19.5832989885,20.0
1,8,77.3387928423,80.0
1,8,64.6036669825,72.0
1,8,35.5850273043,30.0
1,8,77.396868803,80.0
1,8,65.149121123,55.0
1,8,17.7802548382,10.0
1,8,26.4474626995,20.0
1,8,14.6381716514,10.0
1,8,60.9049654829,60.0
1,8,74.1980685198,53.0
1,8,20.5391904644,10.0
1,8,12.2583105819,10.0
1,8,21.2129261993,0.0
1,9,20.5236145254,10.0
1,9,62.4320134525,54.0
1,9,75.7490349269,70.0
1,9,22.3999542005,10.0
1,9,23.7025325237,30.0
1,9,11.5130418819,0.0
1,9,22.5103662772,10.0
1,9,4.79989529294,0.0
1,9,23.0364417082,10.0
1,9,26.9150594906,30.0
1,9,96.3606815774,93.0
1,9,78.5392782736,40.0
1,9,23.4452782416,10.0
1,9,45.2168842894,40.0
1,9,20.4083848098,10.0
1,9,4.79989529294,0.0
1,9,22.8256426741,10.0
1,9,75.8270388979,59.0
1,10,23.597133665,10.0
1,10,37.0606406953,30.0
1,10,23.597133665,10.0
1,10,25.6156847361,10.0
