evaluation_num,kfold_split_num,acc
1,5.5,0.20333333333333337
2,5.5,0.29
3,5.5,0.23666666666666666
4,5.5,0.22000000000000003
5,5.5,0.25333333333333335
6,5.5,0.2733333333333333
7,5.5,0.23666666666666666
8,5.5,0.27
9,5.5,0.1833333333333333
10,5.5,0.23666666666666672
11,5.5,0.2533333333333333
12,5.5,0.24333333333333332
13,5.5,0.26666666666666666
14,5.5,0.25333333333333335
15,5.5,0.2333333333333333
16,5.5,0.26999999999999996
17,5.5,0.21666666666666665
18,5.5,0.26999999999999996
19,5.5,0.21666666666666665
20,5.5,0.2533333333333333
21,5.5,0.2333333333333333
22,5.5,0.2333333333333333
23,5.5,0.2700000000000001
24,5.5,0.2733333333333333
25,5.5,0.2033333333333333
26,5.5,0.33666666666666667
27,5.5,0.32333333333333336
28,5.5,0.25
29,5.5,0.30333333333333334
30,5.5,0.23666666666666666
31,5.5,0.17666666666666667
32,5.5,0.30333333333333334
33,5.5,0.2033333333333333
34,5.5,0.23666666666666666
35,5.5,0.26999999999999996
36,5.5,0.31999999999999995
37,5.5,0.22333333333333333
38,5.5,0.3233333333333333
39,5.5,0.23666666666666672
40,5.5,0.25999999999999995
41,5.5,0.24
42,5.5,0.29333333333333333
43,5.5,0.15333333333333332
44,5.5,0.2333333333333333
45,5.5,0.25666666666666665
46,5.5,0.27666666666666667
47,5.5,0.25
48,5.5,0.25666666666666665
49,5.5,0.20333333333333337
50,5.5,0.16999999999999998
51,5.5,0.21999999999999997
52,5.5,0.24999999999999994
53,5.5,0.27
54,5.5,0.2700000000000001
55,5.5,0.24
56,5.5,0.2066666666666667
57,5.5,0.2
58,5.5,0.16999999999999998
59,5.5,0.30333333333333334
60,5.5,0.25666666666666665
61,5.5,0.25666666666666665
62,5.5,0.23666666666666666
63,5.5,0.23666666666666666
64,5.5,0.3633333333333334
65,5.5,0.22000000000000003
66,5.5,0.2
67,5.5,0.21666666666666665
68,5.5,0.24
69,5.5,0.2533333333333333
70,5.5,0.2333333333333333
71,5.5,0.2
72,5.5,0.2033333333333333
73,5.5,0.2899999999999999
74,5.5,0.19999999999999998
75,5.5,0.19
76,5.5,0.25666666666666665
77,5.5,0.23666666666666666
78,5.5,0.2166666666666667
79,5.5,0.23666666666666672
80,5.5,0.22333333333333333
81,5.5,0.18333333333333332
82,5.5,0.32333333333333336
83,5.5,0.24333333333333332
84,5.5,0.2866666666666667
85,5.5,0.32000000000000006
86,5.5,0.29
87,5.5,0.3066666666666667
88,5.5,0.23333333333333334
89,5.5,0.25333333333333335
90,5.5,0.23666666666666666
91,5.5,0.2733333333333333
92,5.5,0.2733333333333333
93,5.5,0.19999999999999998
94,5.5,0.22333333333333333
95,5.5,0.29
96,5.5,0.18333333333333332
97,5.5,0.23666666666666666
98,5.5,0.2733333333333333
99,5.5,0.3
100,5.5,0.25666666666666665
