evaluation_num,kfold_split_num,acc
1,5.5,0.9607246376811593
2,5.5,0.9561835748792271
3,5.5,0.9539613526570049
4,5.5,0.9584541062801932
5,5.5,0.956231884057971
6,5.5,0.9471497584541064
7,5.5,0.956135265700483
8,5.5,0.9541545893719807
9,5.5,0.9585024154589371
10,5.5,0.9495652173913044
11,5.5,0.9539130434782608
12,5.5,0.9516908212560388
13,5.5,0.9584057971014494
14,5.5,0.9627053140096619
15,5.5,0.953913043478261
16,5.5,0.9605314009661836
17,5.5,0.9605314009661836
18,5.5,0.9605797101449275
19,5.5,0.9537681159420291
20,5.5,0.9495652173913044
21,5.5,0.9605314009661836
22,5.5,0.9472946859903383
23,5.5,0.9605797101449276
24,5.5,0.9584541062801932
25,5.5,0.956135265700483
26,5.5,0.9519323671497585
27,5.5,0.9540579710144929
28,5.5,0.9581642512077296
29,5.5,0.9603864734299516
30,5.5,0.9560869565217391
31,5.5,0.9540096618357488
32,5.5,0.953913043478261
33,5.5,0.9519323671497585
34,5.5,0.9581159420289855
35,5.5,0.956328502415459
36,5.5,0.9583091787439614
37,5.5,0.9539613526570048
38,5.5,0.9430917874396135
39,5.5,0.9496135265700485
40,5.5,0.9561352657004832
41,5.5,0.9605314009661836
42,5.5,0.9605797101449276
43,5.5,0.9539613526570049
44,5.5,0.9538647342995169
45,5.5,0.9583574879227055
46,5.5,0.9539613526570049
47,5.5,0.9582125603864734
48,5.5,0.9627053140096619
49,5.5,0.9626570048309178
50,5.5,0.9584057971014494
51,5.5,0.9540579710144929
52,5.5,0.956231884057971
53,5.5,0.9516908212560387
54,5.5,0.956328502415459
55,5.5,0.9518840579710146
56,5.5,0.956135265700483
57,5.5,0.9584057971014494
58,5.5,0.956135265700483
59,5.5,0.9605797101449275
60,5.5,0.9497101449275362
61,5.5,0.956328502415459
62,5.5,0.9559903381642514
63,5.5,0.9518357487922706
64,5.5,0.9560386473429953
65,5.5,0.9516908212560387
66,5.5,0.9494685990338164
67,5.5,0.9559903381642512
68,5.5,0.9516908212560387
69,5.5,0.964975845410628
70,5.5,0.9495652173913044
71,5.5,0.9515458937198069
72,5.5,0.9561835748792271
73,5.5,0.9539613526570049
74,5.5,0.9605314009661836
75,5.5,0.9517874396135266
76,5.5,0.9561835748792271
77,5.5,0.9518357487922706
78,5.5,0.9604830917874398
79,5.5,0.9562801932367151
80,5.5,0.9583091787439614
81,5.5,0.9559903381642514
82,5.5,0.964975845410628
83,5.5,0.9559420289855073
84,5.5,0.9584057971014494
85,5.5,0.9518357487922705
86,5.5,0.9650241545893721
87,5.5,0.9605797101449275
88,5.5,0.9560386473429953
89,5.5,0.9585024154589371
90,5.5,0.9494685990338165
91,5.5,0.945072463768116
92,5.5,0.9494202898550725
93,5.5,0.9605314009661836
94,5.5,0.956231884057971
95,5.5,0.9584057971014494
96,5.5,0.9517874396135266
97,5.5,0.9561835748792271
98,5.5,0.9560869565217391
99,5.5,0.953913043478261
100,5.5,0.9563285024154589
