evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,55.29999999999997,55.3
1,1,74.12,74.12
1,1,77.99000000000001,77.99
1,1,51.059999999999945,51.06
1,1,56.929999999999964,56.93
1,1,82.96999999999998,82.97
1,2,52.830000000000005,52.83
1,2,80.61,80.61
1,2,61.38,61.38
1,2,104.15999999999995,104.16
1,2,63.62000000000002,63.62
1,2,93.68999999999998,93.69
1,3,70.96999999999998,70.97
1,3,25.569999999999993,25.57
1,3,50.199999999999974,50.2
1,3,67.37999999999998,67.38
1,3,71.48999999999998,71.49
1,3,68.01999999999997,68.02
1,4,61.13,61.13
1,4,66.42999999999999,66.43
1,4,80.67000000000002,80.67
1,4,57.300000000000004,57.3
1,4,74.75,74.75
1,4,60.84000000000001,60.84
1,5,47.14999999999998,47.15
1,5,76.68,76.68
1,5,54.02000000000001,54.02
1,5,72.67000000000002,72.67
1,5,80.48000000000002,80.48
1,5,56.89,56.89
1,6,85.71999999999998,85.72
1,6,25.71000000000003,25.71
1,6,82.93999999999998,82.94
1,6,48.27000000000001,48.27
1,6,81.71,81.71
1,6,78.77,78.77
1,7,52.570000000000086,52.57
1,7,72.53,72.53
1,7,88.13999999999999,88.14
1,7,39.869999999999976,39.87
1,7,70.1,70.1
1,7,76.47999999999998,76.48
1,8,61.0,61.0
1,8,83.55999999999999,83.56
1,8,95.50000000000004,95.5
1,8,47.449999999999996,47.45
1,8,48.239999999999995,48.24
1,8,59.690000000000005,59.69
1,9,69.33000000000003,69.33
1,9,79.78000000000003,79.78
1,9,50.890000000000015,50.89
1,9,54.11000000000004,54.11
1,9,94.97000000000003,94.97
1,9,80.87000000000003,80.87
1,10,58.209999999999994,58.21
1,10,67.13000000000001,67.13
1,10,61.61,61.61
1,10,60.319999999999986,60.32
1,10,59.34000000000002,59.34
2,1,61.00000000000002,61.0
2,1,47.14999999999999,47.15
2,1,52.830000000000005,52.83
2,1,95.5,95.5
2,1,74.75000000000004,74.75
2,1,48.239999999999995,48.24
2,2,85.72,85.72
2,2,83.55999999999999,83.56
2,2,54.109999999999964,54.11
2,2,47.44999999999999,47.45
2,2,80.87,80.87
2,2,59.69,59.69
2,3,58.21000000000001,58.21
2,3,25.71,25.71
2,3,25.56999999999998,25.57
2,3,104.16,104.16
2,3,56.930000000000014,56.93
2,3,59.34,59.34
2,4,72.67000000000002,72.67
2,4,61.37999999999998,61.38
2,4,82.93999999999998,82.94
2,4,67.38,67.38
2,4,48.269999999999996,48.27
2,4,39.87,39.87
2,5,52.56999999999995,52.57
2,5,76.68,76.68
2,5,66.43,66.43
2,5,50.889999999999986,50.89
2,5,60.32000000000002,60.32
2,5,94.97,94.97
2,6,74.12000000000002,74.12
2,6,72.53,72.53
2,6,88.14,88.14
2,6,56.89000000000004,56.89
2,6,82.96999999999998,82.97
2,6,76.48,76.48
2,7,55.3,55.3
2,7,79.78,79.78
2,7,70.97,70.97
2,7,54.019999999999996,54.02
2,7,70.09999999999997,70.1
2,7,68.02,68.02
2,8,61.129999999999995,61.13
2,8,67.13,67.13
2,8,50.20000000000001,50.2
2,8,51.06000000000002,51.06
2,8,71.48999999999998,71.49
2,8,63.61999999999998,63.62
2,9,69.33,69.33
2,9,80.66999999999997,80.67
2,9,77.99,77.99
2,9,61.61,61.61
2,9,78.76999999999998,78.77
2,9,60.84,60.84
2,10,80.61000000000001,80.61
2,10,57.30000000000001,57.3
2,10,80.48000000000002,80.48
2,10,81.71000000000001,81.71
2,10,93.69000000000001,93.69
3,1,55.300000000000004,55.3
3,1,79.78,79.78
3,1,80.60999999999999,80.61
3,1,83.56,83.56
3,1,82.94,82.94
3,1,93.68999999999998,93.69
3,2,85.72,85.72
3,2,88.14000000000001,88.14
3,2,66.43000000000004,66.43
3,2,61.379999999999995,61.38
3,2,25.57000000000002,25.57
3,2,74.75000000000003,74.75
3,3,58.210000000000015,58.21
3,3,80.66999999999999,80.67
3,3,67.12999999999998,67.13
3,3,50.19999999999999,50.2
3,3,67.38000000000001,67.38
3,3,63.61999999999999,63.62
3,4,72.66999999999997,72.67
3,4,47.449999999999996,47.45
3,4,70.09999999999998,70.1
3,4,78.76999999999998,78.77
3,4,94.96999999999998,94.97
3,4,59.68999999999998,59.69
3,5,52.57000000000024,52.57
3,5,69.33,69.33
3,5,72.53000000000002,72.53
3,5,52.82999999999997,52.83
3,5,54.10999999999997,54.11
3,5,80.87000000000006,80.87
3,6,61.0,61.0
3,6,47.149999999999984,47.15
3,6,95.5,95.5
3,6,57.29999999999998,57.3
3,6,71.48999999999998,71.49
3,6,60.84000000000001,60.84
3,7,61.13000000000002,61.13
3,7,76.68,76.68
3,7,25.71000000000003,25.71
3,7,54.02,54.02
3,7,56.93000000000001,56.93
3,7,56.890000000000015,56.89
3,8,50.890000000000015,50.89
3,8,104.16,104.16
3,8,80.47999999999999,80.48
3,8,61.60999999999999,61.61
3,8,81.71,81.71
3,8,48.24000000000001,48.24
3,9,74.11999999999998,74.12
3,9,70.96999999999998,70.97
3,9,48.269999999999996,48.27
3,9,60.31999999999997,60.32
3,9,82.96999999999998,82.97
3,9,68.01999999999998,68.02
3,10,77.99,77.99
3,10,51.05999999999993,51.06
3,10,39.869999999999976,39.87
3,10,59.34000000000002,59.34
3,10,76.47999999999995,76.48
4,1,50.89000000000001,50.89
4,1,57.3,57.3
4,1,48.27,48.27
4,1,81.70999999999998,81.71
4,1,59.339999999999975,59.34
4,1,76.48,76.48
4,2,58.210000000000015,58.21
4,2,76.68000000000002,76.68
4,2,95.5,95.5
4,2,63.61999999999997,63.62
4,2,93.68999999999998,93.69
4,2,56.88999999999997,56.89
4,3,69.33000000000001,69.33
4,3,85.72000000000001,85.72
4,3,80.67000000000004,80.67
4,3,77.99,77.99
4,3,83.55999999999999,83.56
4,3,56.93000000000001,56.93
4,4,61.38000000000002,61.38
4,4,67.13000000000001,67.13
4,4,50.200000000000024,50.2
4,4,78.77000000000001,78.77
4,4,60.84000000000002,60.84
4,4,94.97000000000001,94.97
4,5,60.99999999999997,61.0
4,5,88.14000000000003,88.14
4,5,52.83000000000001,52.83
4,5,104.16,104.16
4,5,82.96999999999996,82.97
4,5,48.23999999999997,48.24
4,6,47.149999999999935,47.15
4,6,74.12000000000003,74.12
4,6,79.77999999999999,79.78
4,6,82.94,82.94
4,6,67.38,67.38
4,6,71.49000000000002,71.49
4,7,72.67000000000002,72.67
4,7,51.06000000000003,51.06
4,7,39.870000000000005,39.87
4,7,60.32000000000001,60.32
4,7,70.1,70.1
4,7,80.87,80.87
4,8,55.30000000000002,55.3
4,8,61.13000000000002,61.13
4,8,80.61000000000001,80.61
4,8,25.570000000000064,25.57
4,8,47.450000000000024,47.45
4,8,74.75,74.75
4,9,70.97,70.97
4,9,25.710000000000008,25.71
4,9,54.10999999999997,54.11
4,9,80.47999999999999,80.48
4,9,68.02,68.02
4,9,59.69000000000001,59.69
4,10,52.5700000000001,52.57
4,10,72.53000000000002,72.53
4,10,66.43000000000002,66.43
4,10,54.019999999999975,54.02
4,10,61.60999999999997,61.61
5,1,88.14,88.14
5,1,25.570000000000014,25.57
5,1,57.3,57.3
5,1,82.94,82.94
5,1,61.60999999999999,61.61
5,1,59.34,59.34
5,2,76.68,76.68
5,2,50.89,50.89
5,2,54.02,54.02
5,2,77.99,77.99
5,2,95.5,95.5
5,2,63.62000000000003,63.62
5,3,52.56999999999998,52.57
5,3,79.78000000000004,79.78
5,3,80.67,80.67
5,3,48.270000000000024,48.27
5,3,60.31999999999999,60.32
5,3,94.97000000000003,94.97
5,4,61.00000000000001,61.0
5,4,74.12,74.12
5,4,25.710000000000008,25.71
5,4,80.60999999999999,80.61
5,4,67.13,67.13
5,4,70.1,70.1
5,5,61.13000000000001,61.13
5,5,66.43000000000002,66.43
5,5,83.55999999999999,83.56
5,5,71.49,71.49
5,5,47.45000000000001,47.45
5,5,68.01999999999998,68.02
5,6,55.299999999999976,55.3
5,6,72.67000000000002,72.67
5,6,61.38000000000001,61.38
5,6,56.92999999999998,56.93
5,6,80.86999999999999,80.87
5,6,76.47999999999998,76.48
5,7,58.210000000000065,58.21
5,7,85.72000000000017,85.72
5,7,50.19999999999996,50.2
5,7,39.87000000000003,39.87
5,7,93.68999999999994,93.69
5,7,56.89000000000005,56.89
5,8,52.82999999999999,52.83
5,8,54.11000000000001,54.11
5,8,80.47999999999999,80.48
5,8,78.76999999999998,78.77
5,8,48.23999999999998,48.24
5,8,59.69,59.69
5,9,47.149999999999956,47.15
5,9,104.16,104.16
5,9,51.059999999999974,51.06
5,9,81.71,81.71
5,9,60.84,60.84
5,9,82.96999999999997,82.97
5,10,69.33,69.33
5,10,72.52999999999999,72.53
5,10,70.97,70.97
5,10,67.37999999999998,67.38
5,10,74.74999999999997,74.75
6,1,61.13,61.13
6,1,85.71999999999997,85.72
6,1,104.15999999999998,104.16
6,1,54.11000000000001,54.11
6,1,48.27000000000002,48.27
6,1,82.96999999999998,82.97
6,2,79.78,79.78
6,2,66.43000000000002,66.43
6,2,72.67,72.67
6,2,67.13,67.13
6,2,82.94,82.94
6,2,70.1,70.1
6,3,72.53000000000004,72.53
6,3,88.14000000000001,88.14
6,3,50.2,50.2
6,3,80.48000000000003,80.48
6,3,81.71000000000001,81.71
6,3,63.62,63.62
6,4,52.569999999999936,52.57
6,4,55.30000000000001,55.3
6,4,50.89000000000002,50.89
6,4,80.60999999999999,80.61
6,4,56.93000000000002,56.93
6,4,71.49,71.49
6,5,25.710000000000022,25.71
6,5,51.06,51.06
6,5,60.32000000000001,60.32
6,5,60.84000000000002,60.84
6,5,94.96999999999998,94.97
6,5,59.34000000000002,59.34
6,6,47.15000000000005,47.15
6,6,83.56,83.56
6,6,93.68999999999997,93.69
6,6,74.74999999999997,74.75
6,6,48.239999999999995,48.24
6,6,68.02,68.02
6,7,61.0,61.0
6,7,70.97,70.97
6,7,54.02000000000001,54.02
6,7,61.38000000000001,61.38
6,7,57.3,57.3
6,7,61.61,61.61
6,8,69.33000000000001,69.33
6,8,80.66999999999999,80.67
6,8,95.49999999999999,95.5
6,8,25.569999999999972,25.57
6,8,56.89000000000001,56.89
6,8,80.87,80.87
6,9,58.209999999999994,58.21
6,9,52.82999999999997,52.83
6,9,77.99,77.99
6,9,67.38,67.38
6,9,39.86999999999999,39.87
6,9,78.77,78.77
6,10,74.12,74.12
6,10,76.67999999999999,76.68
6,10,47.44999999999998,47.45
6,10,59.68999999999998,59.69
6,10,76.48,76.48
7,1,47.14999999999999,47.15
