evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,56.24384891199071,95.5
1,1,52.481822577647186,51.06
1,1,47.2110925141948,48.27
1,1,60.568052696233735,60.32
1,1,40.694189840706755,93.69
1,1,33.83218492155338,68.02
1,2,30.33347189188595,61.0
1,2,48.428357829972455,52.83
1,2,52.34170682730187,72.67
1,2,59.44461452965358,67.13
1,2,56.339759876753334,59.69
1,2,62.397433394917506,76.48
1,3,49.44925694502557,58.21
1,3,82.409193223154,72.53
1,3,84.18850088473101,54.02
1,3,57.78281751888599,50.2
1,3,57.987331932013284,82.94
1,3,101.76503010806776,71.49
1,4,51.855784700845064,80.61
1,4,61.42410592418608,54.11
1,4,53.241086626116015,61.61
1,4,64.38000543346732,63.62
1,4,63.84850701110242,70.1
1,4,53.59018041652514,74.75
1,5,82.6138167001566,47.15
1,5,70.96359431520398,88.14
1,5,59.142655990384675,77.99
1,5,78.31575191870901,80.48
1,5,76.95565610454736,56.93
1,5,51.57086297240224,94.97
1,6,42.67445940926011,80.67
1,6,49.28689059445118,83.56
1,6,67.39975952668549,57.3
1,6,60.06683092445159,39.87
1,6,49.0732412606294,47.45
1,6,95.54257565441833,48.24
1,7,72.09177417585828,61.13
1,7,46.95293759849571,85.72
1,7,67.93835233819712,66.43
1,7,55.64259847708434,25.71
1,7,71.19992094580779,67.38
1,7,63.55343772196889,81.71
1,8,70.2389406980496,69.33
1,8,50.916234950961126,74.12
1,8,53.89665262345474,79.78
1,8,63.35732447368426,61.38
1,8,62.121900152665276,25.57
1,8,53.53052779870179,82.97
1,9,61.88200337596091,52.57
1,9,70.8371514006007,55.3
1,9,79.62385883339947,70.97
1,9,61.63937109658863,50.89
1,9,60.8908505120851,60.84
1,9,61.50229246490793,56.89
1,10,90.73623469077786,76.68
1,10,55.930170057154726,104.16
1,10,71.80006908617284,78.77
1,10,73.29291052917158,80.87
1,10,71.05430053222459,59.34
2,1,9.94350092218447,61.0
2,1,47.74009707560859,47.15
2,1,51.072859502713456,80.61
2,1,61.92446769729596,83.56
2,1,87.42412664350357,93.69
2,1,50.41060789580263,82.97
2,2,75.96882331688548,69.33
2,2,69.36610582424318,72.53
2,2,53.67166040604907,76.68
2,2,66.72296332575463,54.02
2,2,57.20605993989628,80.67
2,2,57.11590064193405,39.87
2,3,104.16,85.72
2,3,57.363706310188476,79.78
2,3,53.813691650135354,52.83
2,3,61.73594989816238,48.27
2,3,20.33661110631946,59.34
2,3,56.55774597601062,59.69
2,4,54.34073738636714,52.57
2,4,68.86356326676432,66.43
2,4,63.36532997864158,67.13
2,4,55.76888667676387,50.2
2,4,52.069339638082134,61.61
2,4,81.15510431242292,94.97
2,5,74.44096360487137,74.12
2,5,73.43307668532972,70.97
2,5,59.87629308566979,72.67
2,5,70.21407448384797,61.38
2,5,63.11632944606064,56.93
2,5,58.147080595164795,78.77
2,6,58.4814841579877,88.14
2,6,64.97072445669045,51.06
2,6,21.85942565319933,67.38
2,6,42.01739868494609,47.45
2,6,66.85039547822956,70.1
2,6,85.38669277850447,68.02
2,7,66.4623638756368,55.3
2,7,81.85627094685091,50.89
2,7,79.1896317125697,25.71
2,7,68.97781337947484,57.3
2,7,66.91379866764674,74.75
2,7,79.28342412374155,60.84
2,8,54.276227121200876,95.5
2,8,53.67548311238284,104.16
2,8,58.8643282314561,82.94
2,8,70.9464499730686,63.62
2,8,58.06531816934394,60.32
2,8,48.945714662918405,80.87
2,9,55.812530922945726,58.21
2,9,89.90560926075186,61.13
2,9,58.72174382621963,77.99
2,9,80.32669421506445,71.49
2,9,87.35504366528838,81.71
2,9,87.53804497258972,48.24
2,10,63.43316829052713,25.57
2,10,67.14348594364695,54.11
2,10,82.65574036474655,80.48
2,10,50.81391130587555,56.89
2,10,71.74153568381716,76.48
3,1,31.23671552443165,61.0
3,1,43.96994523291773,74.12
3,1,63.70526853526582,66.43
3,1,68.17456780489297,82.94
3,1,67.19622916150917,56.93
3,1,52.32532520223511,48.24
3,2,66.2151303274524,58.21
3,2,57.18212759122937,79.78
3,2,52.35856182425483,83.56
3,2,49.038260448940484,50.2
3,2,64.9708264097641,67.38
3,2,53.83507586431354,59.69
3,3,54.227927741021375,72.67
3,3,44.25695838402154,47.45
3,3,56.13557117143259,93.69
3,3,104.16,56.89
3,3,53.95026827155686,82.97
3,3,104.16,94.97
3,4,78.17530498946309,55.3
3,4,73.66929491391875,70.97
3,4,51.83484897569133,52.83
3,4,51.83556495346626,77.99
3,4,67.82574675292956,25.57
3,4,51.85603614495048,60.84
3,5,68.30287605091782,47.15
3,5,47.14870538865812,54.02
3,5,80.4220128851868,80.48
3,5,72.62343523801897,61.61
3,5,84.75639777635523,60.32
3,5,61.0234514038269,68.02
3,6,78.79642407173931,52.57
3,6,67.22550683990627,69.33
3,6,69.74012264188977,61.38
3,6,82.13157678950013,51.06
3,6,82.13157678950013,39.87
3,6,55.56635565650861,78.77
3,7,43.22818495149733,85.72
3,7,52.697118335349785,50.89
3,7,53.759957132592994,25.71
3,7,52.697118335349785,80.61
3,7,53.85317797255915,104.16
3,7,79.61289816761276,76.48
3,8,94.99546778320953,61.13
3,8,46.75430803565071,72.53
3,8,62.82842502760131,67.13
3,8,67.91672579146481,54.11
3,8,48.02800923652428,70.1
3,8,92.27292852310772,74.75
3,9,30.29185590965458,76.68
3,9,70.84309530787328,88.14
3,9,47.56473187755455,80.67
3,9,55.127899534229606,95.5
3,9,62.93268876889633,48.27
3,9,69.52718413664087,80.87
3,10,63.26368629121013,57.3
3,10,87.74095471466933,71.49
3,10,79.52581404034983,81.71
3,10,71.70104597683444,63.62
3,10,76.03927180171955,59.34
4,1,83.80195469282194,70.97
4,1,57.202413922493726,72.67
4,1,96.73658267385883,71.49
4,1,51.7282689511804,60.32
4,1,69.36158709020465,78.77
4,1,64.26006150843446,59.69
4,2,81.51327760697123,69.33
4,2,55.14274647668333,80.67
4,2,54.679483345445334,104.16
4,2,84.88158255804512,56.89
4,2,44.82082957481329,94.97
4,2,69.67519830890274,68.02
4,3,54.255522723120336,52.57
4,3,63.054041253361454,74.12
4,3,86.72833656797472,88.14
4,3,65.31844420288637,61.38
4,3,32.03581757967346,54.11
4,3,52.97156598721381,61.61
4,4,62.799011549419845,58.21
4,4,43.41022990784824,85.72
4,4,55.57624570594767,77.99
4,4,54.958098297281104,80.61
4,4,60.07172476307059,25.57
4,4,55.85131680820728,57.3
4,5,83.88783595531685,54.02
4,5,65.23010626679854,83.56
4,5,53.65844915476542,51.06
4,5,74.9804162072298,81.71
4,5,53.658449154765414,39.87
4,5,60.487330261080196,74.75
4,6,52.64418958991296,61.0
4,6,60.81119942149762,72.53
4,6,60.05051888844656,95.5
4,6,76.60059915952812,80.48
4,6,78.15413277743484,63.62
4,6,60.47118676096609,82.97
4,7,49.189827913269866,50.89
4,7,47.12080315327992,52.83
4,7,69.54986772992494,70.1
4,7,59.531264549120706,93.69
4,7,81.30607505362251,48.24
4,7,12.995079797963207,59.34
4,8,69.47965290162279,47.15
4,8,83.85628046289715,76.68
4,8,64.70718486307858,66.43
4,8,68.69372574028051,56.93
4,8,62.16683715900343,48.27
4,8,55.23622745924361,47.45
4,9,80.03027861026177,55.3
4,9,77.8397892515811,61.13
4,9,49.39092941410153,25.71
4,9,55.633244354245605,67.13
4,9,84.44275734299643,67.38
4,9,49.23143894930199,60.84
4,10,64.14758414221807,79.78
4,10,56.17190654096402,50.2
4,10,67.24050795243133,82.94
4,10,72.52861695786414,80.87
4,10,59.53170596122668,76.48
5,1,48.815218258180046,74.12
5,1,43.57950995185305,77.99
5,1,79.04505240550772,56.93
5,1,48.125473492495175,47.45
5,1,65.8818848398045,70.1
5,1,66.92009708675523,80.87
5,2,42.82195957216143,47.15
5,2,59.428668957040884,66.43
5,2,53.98518826915599,67.38
5,2,56.399071321771274,60.84
5,2,90.23054839999205,48.24
5,2,68.43137837106511,68.02
5,3,55.75831661501088,79.78
5,3,69.85772733929312,61.38
5,3,60.308297854893574,25.57
5,3,51.757793334454554,61.61
5,3,54.41809300262439,59.69
5,3,72.41618409521242,76.48
5,4,82.61244884732021,88.14
5,4,68.11774053317433,54.02
5,4,62.152995249953,95.5
5,4,64.70603032950534,57.3
5,4,82.67821196678739,81.71
5,4,54.91613550876872,60.32
5,5,75.95358438457586,52.57
5,5,69.53861867794087,70.97
5,5,76.50200527563791,104.16
5,5,23.50442894120419,48.27
5,5,49.22271715882912,93.69
5,5,0.0,59.34
5,6,69.88830879259815,69.33
5,6,54.98600241599352,85.72
5,6,54.516882077507034,50.89
5,6,70.65025919050528,83.56
5,6,54.82592667425783,72.67
5,6,54.516882077507034,39.87
5,7,52.6786612746768,58.21
5,7,54.9121733821067,55.3
5,7,52.61941358795176,61.13
5,7,55.88908831587332,50.2
5,7,92.11858137307755,80.48
5,7,81.1996070204899,63.62
5,8,49.106928655345314,61.0
5,8,61.90004322537195,67.13
5,8,85.04335842318797,71.49
5,8,59.05464320988145,78.77
5,8,82.12481888092839,56.89
5,8,71.949082166248,94.97
5,9,57.62370744447095,25.71
5,9,57.57296946812138,52.83
5,9,80.05071438515769,80.67
5,9,85.01681380375086,54.11
5,9,50.83591957764125,74.75
5,9,58.59906770431953,82.97
5,10,66.03184514603251,72.53
5,10,40.355205179363566,76.68
5,10,50.97825357095406,80.61
5,10,50.97825357095406,51.06
5,10,60.49685625868224,82.94
6,1,77.78695140619851,55.3
6,1,53.39317300301664,72.67
6,1,51.93251687333073,104.16
6,1,57.50222354163648,67.13
6,1,59.129805489883346,56.93
6,1,78.16228432821158,68.02
6,2,24.627635693779347,61.0
6,2,57.51599788095021,79.78
6,2,51.5710550646076,25.71
6,2,60.592640985697045,57.3
6,2,32.847081542617985,54.11
6,2,65.18742252701469,80.48
6,3,49.75986853485334,52.57
6,3,53.05896440114627,47.15
6,3,68.61324190976836,72.53
6,3,71.94546113629893,88.14
6,3,45.97398865421002,77.99
6,3,47.314350091806645,80.61
6,4,16.42023329636021,76.68
6,4,71.72941785994044,70.97
6,4,54.05146230568778,61.61
6,4,86.64802902694122,74.75
6,4,31.080992006282912,94.97
6,4,79.30954117857335,48.24
6,5,20.301114722775466,85.72
6,5,81.21826592919479,54.02
6,5,63.72608084673576,67.38
6,5,87.13420014445761,71.49
6,5,59.992255415332934,56.89
6,5,64.93923208540961,80.87
6,6,52.319894303386185,52.83
6,6,75.05777401526701,83.56
6,6,70.48501737287485,82.94
6,6,67.23558495413451,48.27
6,6,66.10155971379628,63.62
6,6,81.4791113404796,59.34
6,7,65.00835750035766,58.21
6,7,86.7026697543333,61.13
6,7,57.677772536311416,51.06
6,7,58.38095061967667,60.32
6,7,58.217962254601524,60.84
6,7,58.37615401454702,82.97
6,8,62.798462846928814,50.89
6,8,62.070093034363566,95.5
6,8,74.63530329936191,81.71
6,8,64.28528156534455,47.45
6,8,84.22521456065364,78.77
6,8,59.23843027985967,59.69
6,9,81.06887656566676,69.33
6,9,63.598935669308474,74.12
6,9,69.91845236127546,66.43
6,9,71.7237371141963,80.67
6,9,94.18363544195782,93.69
6,9,45.88240606678738,76.48
6,10,68.1647331313655,61.38
6,10,58.66884523431159,25.57
6,10,57.35984360970962,50.2
6,10,53.78402193279019,39.87
6,10,65.59461773889137,70.1
7,1,46.4169043905419,85.72
7,1,70.81087093040715,88.14
7,1,63.676977184628115,54.02
7,1,56.69846598270729,95.5
7,1,59.2800473960766,50.2
7,1,56.41827757306417,82.97
7,2,54.74336119147172,80.67
7,2,46.99150980227419,80.61
7,2,73.36964963998027,81.71
7,2,104.16,93.69
7,2,60.09795662048076,74.75
7,2,104.16,48.24
7,3,6.5603079791120535,61.0
7,3,57.06294180839063,50.89
7,3,65.7665230696527,67.13
7,3,57.06294180839063,51.06
7,3,75.58352394158429,56.93
7,3,89.16695847223812,56.89
7,4,71.78972895492922,69.33
7,4,67.40217328945289,70.97
7,4,69.59389893842936,25.71
7,4,58.995930718653355,63.62
7,4,70.21119422220457,60.84
7,4,72.45338326006352,80.87
7,5,57.974414317587495,52.57
7,5,94.73944625654524,61.13
7,5,62.051922464889415,25.57
7,5,56.018403239702934,104.16
7,5,79.51454185717421,54.11
7,5,55.18916972579366,61.61
7,6,69.44612767599104,55.3
7,6,61.82090965165408,66.43
7,6,53.85469469220179,77.99
7,6,81.21337258314367,71.49
7,6,3.3775890818345005,94.97
7,6,13.593711846380842,59.34
7,7,78.92526307324951,72.53
7,7,71.15846483571568,52.83
7,7,80.4090902278125,61.38
7,7,68.14547505574822,80.48
7,7,71.98868844612372,39.87
