evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,79.77999999999997,79.78
1,1,25.70999999999998,25.71
1,1,52.82999999999997,52.83
1,1,63.620000000000005,63.62
1,1,56.89000000000001,56.89
1,1,76.47999999999999,76.48
1,2,76.68000000000002,76.68
1,2,66.43000000000002,66.43
1,2,80.48,80.48
1,2,39.87000000000003,39.87
1,2,47.45000000000001,47.45
1,2,59.69,59.69
1,3,61.00000000000001,61.0
1,3,74.12,74.12
1,3,74.75,74.75
1,3,82.97,82.97
1,3,94.97,94.97
1,3,59.34000000000002,59.34
1,4,52.56999999999993,52.57
1,4,54.019999999999996,54.02
1,4,80.67,80.67
1,4,77.99000000000001,77.99
1,4,67.13,67.13
1,4,70.09999999999998,70.1
1,5,47.15000000000002,47.15
1,5,72.53,72.53
1,5,88.13999999999999,88.14
1,5,50.2,50.2
1,5,81.71,81.71
1,5,80.87,80.87
1,6,55.300000000000004,55.3
1,6,85.72000000000001,85.72
1,6,61.379999999999995,61.38
1,6,82.93999999999998,82.94
1,6,61.61,61.61
1,6,56.93,56.93
1,7,69.33,69.33
1,7,83.56,83.56
1,7,95.5,95.5
1,7,104.16,104.16
1,7,54.109999999999985,54.11
1,7,48.24000000000001,48.24
1,8,58.209999999999994,58.21
1,8,61.12999999999998,61.13
1,8,25.569999999999993,25.57
1,8,51.06,51.06
1,8,67.37999999999998,67.38
1,8,68.01999999999997,68.02
1,9,50.88999999999998,50.89
1,9,57.29999999999999,57.3
1,9,71.48999999999984,71.49
1,9,60.320000000000036,60.32
1,9,78.76999999999994,78.77
1,9,93.69000000000005,93.69
1,10,70.97,70.97
1,10,80.61,80.61
1,10,72.66999999999999,72.67
1,10,48.27,48.27
1,10,60.84,60.84
2,1,76.68,76.68
2,1,52.83,52.83
2,1,72.67,72.67
2,1,51.06,51.06
2,1,74.75,74.75
2,1,48.239999999999995,48.24
2,2,95.50000000000004,95.5
2,2,57.29999999999998,57.3
2,2,56.93,56.93
2,2,81.71000000000001,81.71
2,2,70.1,70.1
2,2,80.86999999999998,80.87
2,3,66.42999999999998,66.43
2,3,50.89,50.89
2,3,80.66999999999999,80.67
2,3,39.86999999999999,39.87
2,3,78.76999999999997,78.77
2,3,59.69000000000001,59.69
2,4,60.99999999999996,61.0
2,4,47.14999999999999,47.15
2,4,85.72,85.72
2,4,25.710000000000015,25.71
2,4,77.98999999999998,77.99
