evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,75.43020087965704,50.89
1,1,61.6253539549652,57.3
1,1,52.59233881805366,47.45
1,1,59.26768299914744,93.69
1,1,69.20531702044339,60.84
1,1,35.56287445929699,56.89
1,2,40.480820247355595,61.0
1,2,56.82687809103214,69.33
1,2,60.70259575118263,25.71
1,2,49.202517786848475,25.57
1,2,88.02326441882293,63.62
1,2,55.45336146725528,80.87
1,3,80.75391346150506,58.21
1,3,104.16,55.3
1,3,60.229626631747905,52.83
1,3,50.39921613247187,72.67
1,3,63.55239564468916,80.48
1,3,52.82696469919755,59.69
1,4,61.25647825758641,80.61
1,4,65.65069520313385,83.56
1,4,79.2176292149866,104.16
1,4,65.66213752506772,50.2
1,4,64.96705312670932,82.94
1,4,68.63856670651673,81.71
1,5,58.86766995201855,74.12
1,5,60.003919514812985,88.14
1,5,59.12758994013392,95.5
1,5,56.54673658038109,61.61
1,5,56.42560574936739,71.49
1,5,51.99701032600445,82.97
1,6,69.11508449390463,61.38
1,6,91.57841103063022,56.93
1,6,73.0526377791419,67.38
1,6,70.22728403235035,48.27
1,6,34.78460287800149,70.1
1,6,78.72274600580909,78.77
1,7,73.1703543261646,79.78
1,7,49.48171104870298,54.02
1,7,41.94228590943512,80.67
1,7,58.69066288548323,51.06
1,7,68.77802981485802,60.32
1,7,70.31325826674176,74.75
1,8,104.16,47.15
1,8,89.13840201196903,85.72
1,8,69.55506148793276,70.97
1,8,55.87471499028457,67.13
1,8,52.70657016813227,94.97
1,8,55.785229765892666,68.02
1,9,74.09936194545944,72.53
1,9,25.280771584786947,76.68
1,9,69.55139712068376,77.99
1,9,60.84117056892313,54.11
1,9,58.02754512214739,39.87
1,9,62.14946680263233,48.24
1,10,60.47631574154965,52.57
1,10,72.7523075275508,61.13
1,10,49.72875818562008,66.43
1,10,6.823578250506522,59.34
1,10,98.2355148292018,76.48
2,1,69.97258586380825,52.57
2,1,33.16756140139464,76.68
2,1,58.166375787505565,77.99
2,1,71.71412761459501,61.38
2,1,62.66292577362352,57.3
2,1,60.51781289319303,67.13
2,2,57.542493873522496,69.33
2,2,56.9192640305454,83.56
2,2,61.16418308163195,72.67
2,2,69.32395407490057,104.16
2,2,54.087388257154466,50.2
2,2,53.04851674193447,81.71
2,3,56.89933812012905,55.3
2,3,71.21232498531504,79.78
2,3,43.34728310867731,54.02
2,3,54.63881344549286,80.61
2,3,59.63907768489809,67.38
2,3,44.99726344069239,71.49
2,4,72.75806084087795,66.43
2,4,56.448256880694665,25.71
2,4,57.31749279012051,52.83
2,4,59.71659351271516,80.67
2,4,59.461719034155806,56.93
2,4,69.71666917206353,56.89
2,5,36.73752200386998,61.0
2,5,64.67482020797455,74.12
2,5,65.00976144944634,61.61
2,5,79.06929035058226,60.84
2,5,75.00037299871607,59.69
2,5,56.35828090297939,76.48
2,6,78.13030052204064,80.48
2,6,35.23981171954027,48.27
2,6,70.51607173277634,70.1
2,6,68.31594048341233,74.75
2,6,66.34372987035458,94.97
2,6,57.8856596133903,48.24
2,7,104.16,47.15
2,7,86.91831657091217,50.89
2,7,73.11193326940875,54.11
2,7,91.66988787636151,60.32
2,7,66.4118309296893,80.87
2,7,95.9586864292543,59.34
2,8,79.15283861525707,58.21
2,8,85.96053433936582,61.13
2,8,84.56427341661563,95.5
2,8,97.14643907277537,51.06
2,8,84.14067354020933,39.87
2,8,86.4719978541028,82.97
2,9,88.96322970229696,85.72
2,9,67.83163844648544,88.14
2,9,84.83480772875174,25.57
2,9,104.16,63.62
2,9,74.79625650349172,47.45
2,9,49.721118620385596,68.02
2,10,75.96731359038701,72.53
2,10,66.2210452949204,70.97
2,10,58.62855924415112,82.94
