evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,23.177968105433152,47.15
1,1,82.0307217884467,70.97
1,1,45.52677268290449,50.2
1,1,57.49954881796245,60.32
1,1,65.86589287271103,60.84
1,1,61.63488126009331,68.02
1,2,77.94665664686845,85.72
1,2,54.46369227626402,80.61
1,2,52.521732995120395,95.5
1,2,55.98152710697658,72.67
1,2,78.44957094341036,74.75
1,2,70.34514591294406,48.24
1,3,43.30984575375332,69.33
1,3,52.86048311370588,25.71
1,3,78.68793736347641,80.67
1,3,59.21213075513423,82.94
1,3,59.49726080636315,63.62
1,3,64.16899238039531,94.97
1,4,0.0,61.0
1,4,55.80327727672913,74.12
1,4,39.11023241636389,52.83
1,4,51.11201558959686,77.99
1,4,42.34935623124039,51.06
1,4,49.925887527894595,47.45
1,5,56.59112392058489,58.21
1,5,45.7223583826234,79.78
1,5,54.21035439999926,50.89
1,5,61.09752124413316,67.38
1,5,57.31704372367889,39.87
1,5,104.16,59.34
1,6,72.07947984160538,76.68
1,6,60.0631523328913,54.02
1,6,82.73479318459053,57.3
1,6,64.83246965158432,67.13
1,6,80.62900432428164,80.87
1,6,51.721236004929864,59.69
1,7,93.09902767184668,55.3
1,7,78.65964762877162,72.53
1,7,52.94011373549252,66.43
1,7,82.83808929377948,83.56
1,7,85.95103678195804,61.61
1,7,62.671494865410196,56.89
1,8,66.18654162234411,61.13
1,8,78.6856564983045,61.38
1,8,69.07442338669415,48.27
1,8,64.27245942810694,81.71
1,8,84.81495834207792,93.69
1,8,50.705242616566295,82.97
1,9,54.1668073884659,52.57
1,9,58.32996207524214,25.57
1,9,46.150729657256946,104.16
1,9,58.434599712998555,54.11
1,9,82.51840891113409,78.77
1,9,56.10976440114343,76.48
1,10,15.687274811277717,88.14
1,10,0.0,80.48
1,10,104.16,56.93
1,10,104.16,71.49
1,10,45.818599223625995,70.1
2,1,104.16,88.14
2,1,54.810538838202746,54.02
2,1,67.05861031926032,48.27
2,1,56.40549861489834,47.45
2,1,68.85229945432944,60.84
2,1,69.02884230430728,94.97
2,2,62.43498389142859,58.21
2,2,62.98779423669088,72.53
2,2,67.89868886099008,80.67
2,2,62.566810352234185,83.56
2,2,48.565251834939346,25.57
2,2,64.8175186366585,56.89
2,3,43.69592783142757,85.72
2,3,56.11863530316325,76.68
2,3,62.94544768034379,50.89
2,3,68.078109429574,67.13
2,3,36.895206900370354,80.48
2,3,51.76684670082909,76.48
2,4,54.26615129748895,51.06
2,4,58.53249113582967,81.71
2,4,53.58771771140183,39.87
2,4,67.6504039576464,60.32
2,4,66.2861214605578,48.24
2,4,75.53344557327452,80.87
2,5,54.961678931555454,66.43
2,5,32.22330166663574,50.2
2,5,97.44697391473952,56.93
2,5,86.15872496966398,71.49
2,5,70.24995881463386,74.75
2,5,61.16508300869353,68.02
2,6,62.175031555053515,79.78
2,6,82.12929120606863,70.97
2,6,66.67444527237478,80.61
2,6,81.68585971817727,61.38
2,6,81.67350442450099,61.61
2,6,39.749498479416225,78.77
2,7,61.07572430050901,52.83
2,7,62.96387388081255,72.67
2,7,55.99895634705636,82.94
2,7,81.94119787667486,67.38
2,7,54.82905789650748,82.97
2,7,57.44068390523571,59.69
2,8,76.23673544761708,52.57
2,8,74.27110272216466,69.33
2,8,0.0,74.12
2,8,82.7058282475956,54.11
2,8,82.84377230143738,63.62
2,8,84.72605837237141,59.34
2,9,28.339099825127278,47.15
2,9,84.36866043833957,55.3
2,9,51.968004778686414,25.71
2,9,58.18776860903448,77.99
2,9,55.947529626692685,95.5
2,9,74.91779938397818,93.69
2,10,68.66372980786416,61.0
2,10,70.77523075834111,61.13
2,10,73.09560755512427,57.3
2,10,49.00991688327047,104.16
2,10,62.55429213191113,70.1
3,1,96.80620748553605,70.97
3,1,56.05296650159984,50.89
3,1,54.07850773583411,25.57
3,1,83.8666313634988,67.38
3,1,43.15823083198258,60.32
3,1,103.27354933327535,94.97
3,2,68.86006775656793,61.13
3,2,56.136974373291736,25.71
3,2,61.06765185644664,56.93
3,2,60.78230826603788,47.45
3,2,67.86056926222935,93.69
3,2,78.96851956848268,59.34
3,3,31.065633041888393,47.15
3,3,49.552882546857006,54.11
3,3,45.532584496747944,51.06
3,3,74.22788476249859,80.48
3,3,48.64476984971441,39.87
3,3,62.26175464627319,78.77
3,4,98.78762952932846,55.3
3,4,104.16,88.14
3,4,54.16509002271739,52.83
3,4,80.27164347550365,83.56
3,4,45.05942471555784,67.13
3,4,41.02343047463518,50.2
3,5,62.13098955753146,58.21
3,5,104.16,74.12
3,5,66.93647832774256,72.53
3,5,104.16,61.61
3,5,65.12784631851872,59.69
3,5,52.61766329558742,76.48
3,6,66.88704981851153,69.33
3,6,51.42913308099378,95.5
3,6,73.04521176546197,57.3
3,6,60.505577858493794,60.84
3,6,103.06483484245561,48.24
3,6,83.89197762990446,80.87
3,7,62.90595426731758,66.43
3,7,76.38296772917816,80.67
3,7,56.69184080094209,104.16
3,7,18.672399363425768,82.94
3,7,34.399589643790165,48.27
3,7,64.58145389005267,74.75
3,8,54.20874909443188,85.72
3,8,65.0820752168521,76.68
3,8,54.46889286345875,54.02
3,8,57.60104794090305,72.67
3,8,54.63823427736516,81.71
3,8,49.49759443333892,82.97
3,9,35.39044636320906,61.0
3,9,48.21125114621295,52.57
3,9,61.13631440573788,80.61
3,9,81.59838998420098,61.38
3,9,65.70848811570131,63.62
3,9,70.73160226557282,56.89
3,10,80.18895990268254,79.78
3,10,51.64126958220035,77.99
3,10,69.28476122120709,71.49
3,10,71.4128144260035,70.1
3,10,57.977974507506985,68.02
4,1,65.54479344160835,58.21
4,1,95.03872912363042,88.14
4,1,44.8142205685748,50.2
4,1,49.225569514881826,39.87
4,1,57.878090320415374,48.24
4,1,58.88672254158188,76.48
4,2,61.98599342135175,69.33
4,2,57.313210918290125,25.71
4,2,82.32006756523346,61.38
4,2,62.412405348686875,57.3
4,2,57.21731676304083,81.71
4,2,72.93238583086212,74.75
4,3,104.16,61.0
4,3,75.78792725374254,52.57
4,3,52.34996507817935,85.72
4,3,77.20201806524642,54.02
4,3,70.19448190030847,51.06
4,3,44.99986498660055,59.34
4,4,104.16,74.12
4,4,45.94995615999213,95.5
4,4,58.41176379534534,104.16
4,4,48.4089764720448,54.11
4,4,59.02982451358959,78.77
4,4,93.10509441208231,93.69
4,5,81.55168153759651,47.15
4,5,56.82253508768119,50.89
4,5,104.16,61.61
4,5,63.153071998676516,48.27
4,5,61.7747354627382,56.89
4,5,67.04035369662336,94.97
4,6,60.54779710466104,72.67
4,6,66.46162494021645,56.93
4,6,69.65061024011447,71.49
4,6,79.66990475910202,47.45
4,6,74.66507152490907,70.1
4,6,53.815628592456555,82.97
4,7,74.663045094266,55.3
4,7,65.12370629845299,79.78
4,7,69.19282122889172,52.83
4,7,65.76042372827158,80.61
4,7,73.32150059977795,68.02
4,7,54.948928404595364,59.69
4,8,70.75897028319734,61.13
4,8,77.81532827057913,66.43
4,8,65.22035140331262,80.67
4,8,64.62461659054954,63.62
4,8,80.91560257108642,60.32
4,8,93.2872558208003,80.87
4,9,77.66263116070228,72.53
4,9,76.37116537876275,70.97
4,9,58.09125902437426,77.99
4,9,67.8865303417121,83.56
4,9,45.249716505759764,25.57
4,9,57.28472394294343,67.13
4,10,100.14395456028464,76.68
4,10,58.12770580226661,82.94
4,10,72.52394788164408,80.48
4,10,70.5085520819598,67.38
4,10,71.37386691757827,60.84
5,1,71.52366269653916,80.67
5,1,81.7393663633502,61.38
5,1,34.56415458318023,54.11
5,1,67.01550936674487,63.62
5,1,74.81222195876748,78.77
5,1,73.01715747378427,48.24
5,2,104.16,76.68
5,2,57.259844616439,77.99
5,2,56.64832161418814,95.5
5,2,42.80637075553446,50.2
5,2,48.13924737744205,82.94
5,2,49.5093169351337,47.45
5,3,64.83874710226483,83.56
5,3,75.74437089243,67.13
5,3,59.43342513490717,81.71
5,3,77.3762812733093,70.1
5,3,77.08047238797332,56.89
5,3,71.11121777341556,80.87
5,4,59.971266437780926,58.21
5,4,69.10379346287586,79.78
5,4,68.88555652745566,57.3
5,4,65.70625095651208,80.48
5,4,60.73381292557596,60.84
5,4,57.7030191171298,59.69
5,5,80.7632354144997,69.33
5,5,81.28518233927429,55.3
5,5,76.68217390790508,72.67
5,5,104.16,61.61
5,5,103.91083585320548,56.93
5,5,9.390278978467705,94.97
5,6,30.385010093668917,47.15
5,6,67.63097303752342,61.13
5,6,63.88750415069808,72.53
5,6,58.74628299323024,104.16
5,6,72.43856665156193,60.32
5,6,81.99711508126963,59.34
5,7,104.16,61.0
5,7,71.30186036359807,88.14
5,7,62.116926469652256,25.57
5,7,48.50135323845999,51.06
5,7,60.51824042763527,93.69
5,7,48.75105835333058,82.97
5,8,46.43103765872789,52.57
5,8,99.37612394041983,74.12
5,8,56.94823435863186,85.72
5,8,57.625535317132794,25.71
5,8,69.51327813210995,52.83
5,8,91.4366707471062,74.75
5,9,64.92278818481851,70.97
5,9,53.1329242215955,54.02
5,9,59.38608389203534,67.38
5,9,72.49867961611268,71.49
5,9,52.28521857713534,68.02
5,9,58.84711710288324,76.48
5,10,66.06003370240633,66.43
5,10,51.301282389783935,50.89
5,10,50.67565340461222,80.61
5,10,75.46692023159389,48.27
5,10,42.72346054170805,39.87
6,1,58.79350833306124,61.13
6,1,104.16,88.14
6,1,56.529686994705514,95.5
6,1,85.09575332955293,61.61
6,1,54.59091705338245,81.71
6,1,78.63055932950164,94.97
6,2,73.26237966820327,85.72
6,2,48.91767385913582,25.71
6,2,77.51747587192273,67.13
6,2,42.76712009618036,54.11
6,2,47.72526860010514,50.2
6,2,41.63365137780452,76.48
6,3,53.399522323492405,52.57
6,3,68.71921869990001,74.12
6,3,59.576239719088385,66.43
6,3,65.83438416320145,80.61
6,3,54.87002954410577,25.57
6,3,60.15770716394684,47.45
6,4,65.03000669745948,61.0
6,4,41.987000161541275,47.15
6,4,55.142115834072754,72.67
6,4,48.05968632931482,104.16
6,4,70.58940369399456,56.93
6,4,69.53562329022583,80.87
6,5,81.28561342765421,61.38
6,5,79.84443258078835,48.27
6,5,57.01562856050954,60.32
6,5,78.2457856823329,78.77
6,5,70.88760979119243,60.84
6,5,55.45249277517365,82.97
6,6,54.571673950548764,54.02
6,6,66.32637191957963,57.3
6,6,51.87920248838643,51.06
6,6,55.71183261621403,82.94
6,6,75.8839506596258,71.49
6,6,79.69910550157967,59.34
6,7,81.68815679392347,58.21
6,7,61.620100669495834,79.78
6,7,77.238705293783,52.83
6,7,67.57145989039759,80.67
6,7,77.19403066366374,67.38
6,7,64.75551598635424,70.1
6,8,66.97364009441135,72.53
6,8,69.90157366968894,76.68
6,8,45.79014805965067,83.56
6,8,77.58967428187812,39.87
6,8,73.76809563216204,48.24
6,8,81.03029727731999,59.69
6,9,56.029265123741595,69.33
6,9,92.36763636435802,50.89
6,9,90.77567866278821,77.99
6,9,69.94639006529565,80.48
6,9,68.16397785329978,63.62
6,9,42.21435482641971,56.89
6,10,80.25657463809478,55.3
6,10,67.52890707663295,70.97
6,10,47.52564858580587,93.69
6,10,59.700079469252394,74.75
6,10,57.07482475438771,68.02
7,1,72.33218444027696,69.33
7,1,81.95490857069257,55.3
7,1,70.23253833640112,61.13
7,1,53.756788830851704,95.5
7,1,69.76130912284371,67.13
7,1,41.52886687528763,82.94
7,2,28.546469438517327,74.12
7,2,67.59245845915999,50.89
7,2,26.63266126694831,25.57
7,2,6.113936528541153,48.27
7,2,13.103708155763968,47.45
7,2,4.737806721394911,59.34
7,3,67.12511100296064,72.53
7,3,61.19069708604879,66.43
7,3,53.22905279356022,80.61
7,3,81.84445749881499,61.38
7,3,70.87346739989454,57.3
7,3,64.18978016855993,70.1
7,4,53.5411976586078,104.16
7,4,72.69417798100473,80.48
7,4,75.8148333404862,71.49
7,4,104.16,60.32
7,4,104.16,93.69
7,4,95.38105339587705,80.87
7,5,62.562935216545945,58.21
7,5,104.16,88.14
7,5,53.12462985973476,72.67
7,5,53.48798726680813,54.11
7,5,9.300139402618626,61.61
7,5,66.76526079113043,39.87
7,6,0.0,61.0
7,6,80.50782583098807,47.15
7,6,101.53252670253966,76.68
7,6,73.44052861928148,80.67
7,6,43.61625310372723,82.97
7,6,47.73408207213449,76.48
7,7,69.57726986780762,79.78
7,7,78.23290575157995,70.97
7,7,56.98255384354694,54.02
7,7,49.50085872567678,51.06
7,7,70.29845787219504,56.93
7,7,70.46959738899886,67.38
7,8,50.34634451367019,25.71
7,8,43.83415388791553,83.56
7,8,71.7270806562509,74.75
7,8,69.02271054047722,60.84
7,8,104.16,48.24
7,8,62.42274971640668,59.69
7,9,89.75664605638302,85.72
7,9,44.887686946735755,50.2
7,9,45.1617301005733,63.62
7,9,63.23571612170532,56.89
7,9,36.31754905693416,94.97
7,9,59.873540077431656,68.02
7,10,38.81181451273437,52.57
7,10,58.21669035788821,52.83
7,10,54.039165879735265,77.99
7,10,85.02180316844098,81.71
7,10,67.64072808225283,78.77
8,1,61.56534427713471,79.78
8,1,94.71309133008839,88.14
8,1,52.63517705634323,82.94
8,1,71.79914779032441,56.93
