evaluation_num,kfold_split_num,acc
1,5.5,0.8969202898550724
2,5.5,0.8920289855072465
3,5.5,0.9184782608695652
4,5.5,0.908876811594203
5,5.5,0.8623188405797102
6,5.5,0.9096014492753624
7,5.5,0.9023550724637681
8,5.5,0.8918478260869565
9,5.5,0.8708333333333333
10,5.5,0.9052536231884059
11,5.5,0.9005434782608693
12,5.5,0.8971014492753622
13,5.5,0.9007246376811595
14,5.5,0.9050724637681158
15,5.5,0.8880434782608695
16,5.5,0.8965579710144927
17,5.5,0.878804347826087
18,5.5,0.8706521739130434
19,5.5,0.8875
20,5.5,0.8710144927536232
21,5.5,0.891485507246377
22,5.5,0.8751811594202898
23,5.5,0.9056159420289855
24,5.5,0.883876811594203
25,5.5,0.9050724637681158
26,5.5,0.8931159420289854
27,5.5,0.9052536231884056
28,5.5,0.9228260869565217
29,5.5,0.9005434782608696
30,5.5,0.9005434782608696
31,5.5,0.8878623188405795
32,5.5,0.8748188405797102
33,5.5,0.8925724637681158
34,5.5,0.9009057971014492
35,5.5,0.8617753623188404
36,5.5,0.9090579710144928
37,5.5,0.883876811594203
38,5.5,0.8704710144927535
39,5.5,0.8920289855072465
40,5.5,0.8920289855072463
41,5.5,0.8836956521739131
42,5.5,0.9045289855072465
43,5.5,0.8916666666666666
44,5.5,0.8831521739130436
45,5.5,0.8963768115942029
46,5.5,0.8831521739130433
47,5.5,0.8833333333333334
48,5.5,0.9010869565217392
49,5.5,0.9092391304347824
50,5.5,0.9050724637681158
51,5.5,0.8842391304347826
52,5.5,0.8701086956521736
53,5.5,0.9048913043478259
54,5.5,0.896195652173913
55,5.5,0.8969202898550723
56,5.5,0.9179347826086957
57,5.5,0.8923913043478262
58,5.5,0.875
59,5.5,0.9009057971014492
60,5.5,0.8666666666666666
61,5.5,0.8711956521739129
62,5.5,0.9056159420289855
63,5.5,0.8927536231884057
64,5.5,0.8706521739130434
65,5.5,0.896195652173913
66,5.5,0.8746376811594203
67,5.5,0.8963768115942028
68,5.5,0.9221014492753623
69,5.5,0.8706521739130435
70,5.5,0.8708333333333333
71,5.5,0.8659420289855072
72,5.5,0.8835144927536233
73,5.5,0.9137681159420289
74,5.5,0.8838768115942027
75,5.5,0.9009057971014494
76,5.5,0.8923913043478262
77,5.5,0.9090579710144928
78,5.5,0.8960144927536231
79,5.5,0.8661231884057969
80,5.5,0.8836956521739129
81,5.5,0.9050724637681158
82,5.5,0.8746376811594203
83,5.5,0.8965579710144927
84,5.5,0.8920289855072465
85,5.5,0.8876811594202898
86,5.5,0.836050724637681
87,5.5,0.9052536231884059
88,5.5,0.8922101449275361
89,5.5,0.8795289855072463
90,5.5,0.9094202898550725
91,5.5,0.8619565217391303
92,5.5,0.8880434782608694
93,5.5,0.8663043478260869
94,5.5,0.9179347826086957
95,5.5,0.8702898550724638
96,5.5,0.8925724637681158
97,5.5,0.9134057971014492
98,5.5,0.8884057971014492
99,5.5,0.892572463768116
100,5.5,0.8880434782608695
