evaluation_num,kfold_split_num,acc
1,5.5,0.8268599033816425
2,5.5,0.8243961352657007
3,5.5,0.8222222222222222
4,5.5,0.8157487922705314
5,5.5,0.8200966183574879
6,5.5,0.8354106280193235
7,5.5,0.8309661835748793
8,5.5,0.8246376811594202
9,5.5,0.837487922705314
10,5.5,0.8290338164251206
11,5.5,0.8266666666666668
12,5.5,0.8199516908212561
13,5.5,0.8308212560386474
14,5.5,0.8227053140096621
15,5.5,0.8274396135265703
16,5.5,0.8139613526570049
17,5.5,0.828888888888889
18,5.5,0.8379710144927536
19,5.5,0.8203381642512078
20,5.5,0.8266666666666668
21,5.5,0.8333333333333334
22,5.5,0.837777777777778
23,5.5,0.8332367149758453
24,5.5,0.8199516908212562
25,5.5,0.8267632850241545
26,5.5,0.8294202898550725
27,5.5,0.8312560386473429
28,5.5,0.8180193236714978
29,5.5,0.8335748792270531
30,5.5,0.8158454106280193
31,5.5,0.8197101449275361
32,5.5,0.8354589371980676
33,5.5,0.8290338164251209
34,5.5,0.8396135265700483
35,5.5,0.8240579710144929
36,5.5,0.8289371980676329
37,5.5,0.8265700483091788
38,5.5,0.8200000000000001
39,5.5,0.8201932367149757
40,5.5,0.8220772946859904
41,5.5,0.8204347826086957
42,5.5,0.8221256038647343
43,5.5,0.8242512077294686
44,5.5,0.8421739130434782
45,5.5,0.8242995169082125
46,5.5,0.8379227053140097
47,5.5,0.8312077294685991
48,5.5,0.8291787439613525
49,5.5,0.8113043478260868
50,5.5,0.8290338164251209
51,5.5,0.8248792270531402
52,5.5,0.8294202898550725
53,5.5,0.837536231884058
54,5.5,0.8289855072463768
55,5.5,0.8355555555555554
56,5.5,0.8198550724637681
57,5.5,0.8267149758454106
58,5.5,0.8219806763285025
59,5.5,0.8200483091787438
60,5.5,0.8311111111111111
61,5.5,0.828888888888889
62,5.5,0.8268115942028984
63,5.5,0.8248309178743962
64,5.5,0.8269082125603866
65,5.5,0.8309178743961352
66,5.5,0.8311594202898551
67,5.5,0.82
68,5.5,0.8271497584541063
69,5.5,0.8267632850241547
70,5.5,0.8203381642512078
71,5.5,0.8311111111111111
72,5.5,0.828985507246377
73,5.5,0.8180676328502416
74,5.5,0.8352657004830917
75,5.5,0.8357487922705313
76,5.5,0.8223188405797099
77,5.5,0.8224154589371979
78,5.5,0.8203381642512075
79,5.5,0.8288405797101449
80,5.5,0.822463768115942
81,5.5,0.8221256038647343
82,5.5,0.8330917874396135
83,5.5,0.8159420289855074
84,5.5,0.8351690821256039
85,5.5,0.8287922705314008
86,5.5,0.8377294685990337
87,5.5,0.831207729468599
88,5.5,0.8292270531400966
89,5.5,0.8096135265700484
90,5.5,0.837536231884058
91,5.5,0.8355072463768115
92,5.5,0.8111111111111111
93,5.5,0.8179227053140096
94,5.5,0.8353140096618358
95,5.5,0.8333816425120771
96,5.5,0.8332367149758454
97,5.5,0.8158937198067632
98,5.5,0.8177777777777777
99,5.5,0.8378260869565217
100,5.5,0.8158454106280193
