evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,9.34533704783,10.0
1,1,63.0865575313,70.0
1,1,48.5917937869,40.0
1,1,75.1057928717,70.0
1,1,39.9511695031,50.0
1,1,6.8501976622,10.0
1,1,6.43831248476,0.0
1,1,23.1898349769,20.0
1,1,12.4791162024,10.0
1,1,52.0809148556,40.0
1,1,50.3637469162,40.0
1,1,34.0763531822,33.0
1,1,55.6543802507,63.0
1,2,18.1495855133,10.0
1,2,22.6108447923,20.0
1,2,19.7970085525,20.0
1,2,96.0136024912,95.0
1,2,5.89481842603,10.0
1,2,15.0837249933,20.0
1,2,20.7578324525,30.0
1,2,68.0040174077,68.0
1,2,12.0983597532,20.0
1,2,21.1344789055,20.0
1,2,29.473526761,30.0
1,2,12.458323117,10.0
1,2,39.5741790618,49.0
1,3,23.8251357401,30.0
1,3,5.97539120912,0.0
1,3,89.3767573385,90.0
1,3,27.7426356768,40.0
1,3,76.6092326909,80.0
1,3,84.6454392004,85.0
1,3,9.21155083119,10.0
1,3,5.97539120912,0.0
1,3,6.57074996148,20.0
1,3,5.97539120912,10.0
1,3,26.4422478026,30.0
1,3,8.25192288241,10.0
1,3,32.98963853,38.0
1,4,8.76025366602,0.0
1,4,17.7507677369,10.0
1,4,72.1743750814,80.0
1,4,43.6691175404,40.0
1,4,39.2439033999,30.0
1,4,96.1824205058,99.0
1,4,7.93574960011,10.0
1,4,7.78919601645,10.0
1,4,8.30645284006,10.0
1,4,56.0265273737,50.0
1,4,43.2377383586,30.0
1,4,50.0577973935,40.0
1,4,23.7481972476,20.0
1,5,37.7494695079,30.0
1,5,40.3007807302,45.0
1,5,5.96404807343,10.0
1,5,85.6411047986,88.0
1,5,21.6918128625,20.0
1,5,19.2709753924,40.0
1,5,5.74604386479,10.0
1,5,5.71533649347,10.0
1,5,29.8919810037,30.0
1,5,54.8344624707,40.0
1,5,5.71533649347,0.0
1,5,47.3164997684,59.0
1,5,55.6223157606,58.0
1,6,32.2086000789,40.0
1,6,16.6603766966,20.0
1,6,14.097756177,20.0
1,6,82.0991101291,90.0
1,6,6.4017553626,10.0
1,6,58.0948759596,40.0
1,6,6.40899471049,10.0
1,6,23.7832535878,30.0
1,6,6.03511930966,10.0
1,6,17.5259496133,20.0
1,6,39.8220494351,40.0
1,6,51.6067732888,58.0
1,6,47.0923269003,36.0
1,7,6.48034839587,0.0
1,7,33.4785919321,30.0
1,7,10.0269590692,10.0
1,7,53.4159496413,70.0
1,7,85.0397156299,90.0
1,7,89.041366982,85.0
1,7,71.9298538721,70.0
1,7,22.6813308943,20.0
1,7,22.6255568016,20.0
1,7,37.0995092799,40.0
1,7,7.82143017649,10.0
1,7,7.77587029183,10.0
1,7,53.293661263,60.0
1,8,6.22621519934,0.0
1,8,27.1590811731,40.0
1,8,25.1358684745,30.0
1,8,78.6302541716,80.0
1,8,21.8525245139,20.0
1,8,64.0980714783,68.0
1,8,6.90836673552,10.0
1,8,18.6375303163,20.0
1,8,83.584136999,80.0
1,8,6.21952341701,0.0
1,8,30.3859681469,27.0
1,8,45.7454776687,57.0
1,8,46.7890990258,54.0
1,9,21.4044922701,10.0
1,9,9.3931177863,10.0
1,9,87.9145350992,91.0
1,9,80.5701558625,90.0
1,9,6.39720884444,10.0
1,9,24.4919894439,20.0
1,9,17.7098066669,10.0
1,9,68.5905579116,66.0
1,9,8.96947732557,0.0
1,9,70.3767206589,82.0
1,9,57.4264839143,49.0
1,9,63.4017223998,73.0
1,10,35.5298833602,30.0
1,10,24.9013615927,20.0
1,10,93.4588943759,99.0
1,10,27.7930696612,20.0
1,10,82.8973780049,75.0
1,10,80.6555888032,75.0
1,10,7.34781864678,10.0
1,10,24.8537368645,30.0
1,10,48.0273139873,50.0
1,10,56.3220865725,40.0
1,10,27.7512123728,20.0
1,10,50.7105762826,40.0
2,1,32.4138190683,40.0
2,1,90.1064503213,91.0
2,1,19.3407862682,40.0
2,1,21.3376027852,20.0
2,1,5.98544414445,10.0
2,1,24.2545281663,20.0
2,1,21.4182016229,20.0
2,1,17.0072361217,10.0
2,1,5.98544414445,0.0
2,1,57.6344735938,40.0
2,1,23.364690839,20.0
2,1,84.5017846772,80.0
2,1,56.9991017,58.0
2,2,6.18760575555,0.0
2,2,18.0769787975,10.0
2,2,14.957504482,20.0
2,2,73.0723957264,70.0
2,2,81.8349158815,90.0
2,2,9.59486169373,10.0
2,2,36.928164879,40.0
2,2,42.9379272702,30.0
2,2,51.9600159248,58.0
2,2,47.1072003411,59.0
2,2,58.4387733868,49.0
2,2,45.9793026562,57.0
2,2,46.8042803455,54.0
2,3,72.6642866063,80.0
2,3,34.7989620525,30.0
2,3,21.5334627836,30.0
2,3,82.0391428298,75.0
2,3,79.1369368512,80.0
2,3,7.86767161278,10.0
2,3,6.70335900973,10.0
2,3,6.11794691284,0.0
2,3,7.86167816787,10.0
2,3,8.33022799257,10.0
2,3,56.3849402534,50.0
2,3,6.11794691284,0.0
2,3,46.7523073712,36.0
2,4,54.5888982345,70.0
2,4,22.9890020164,20.0
2,4,25.2403862898,20.0
2,4,81.5478986058,80.0
2,4,24.9724851,30.0
2,4,7.20299602975,10.0
2,4,7.69217548585,10.0
2,4,7.64548439406,10.0
2,4,12.4473977322,10.0
2,4,31.5311649122,30.0
2,4,50.3014467802,40.0
2,4,54.6774516683,40.0
2,4,55.419040704,63.0
2,5,88.1798662333,90.0
2,5,85.5397533776,90.0
2,5,90.8706776655,99.0
2,5,39.5647581599,30.0
2,5,84.8630565489,88.0
2,5,61.6845646134,70.0
2,5,84.2194043874,85.0
2,5,38.9130374144,50.0
2,5,68.858544942,66.0
2,5,6.48801621123,20.0
2,5,45.4684088924,50.0
2,5,68.8975557274,82.0
2,5,54.9289806967,40.0
2,6,41.798468214,30.0
2,6,34.2153728707,30.0
2,6,9.80584400206,10.0
2,6,19.6710555345,10.0
2,6,96.4263758493,95.0
2,6,38.9339948986,45.0
2,6,22.5036920921,40.0
2,6,28.0543498991,20.0
2,6,22.4586079317,20.0
2,6,6.25142759338,10.0
2,6,6.69033523516,10.0
2,6,31.6689308255,27.0
2,6,35.5961738697,49.0
2,7,6.35599658159,0.0
2,7,9.39799213327,10.0
2,7,75.46228635,70.0
2,7,12.6425781091,20.0
2,7,7.19718639697,10.0
2,7,19.244644111,20.0
2,7,30.1986787735,30.0
2,7,8.59540064371,0.0
2,7,52.397881786,40.0
2,7,38.2237465532,40.0
2,7,27.0010561708,20.0
2,7,34.120704083,33.0
2,7,62.311558177,73.0
2,8,19.6577695521,20.0
2,8,27.7359404854,40.0
2,8,81.434140888,90.0
2,8,21.7129821788,20.0
2,8,8.83813095834,10.0
2,8,6.08348221456,10.0
2,8,7.28694103332,10.0
2,8,23.8037617291,30.0
2,8,26.2411380744,30.0
2,8,6.62705904196,10.0
2,8,16.5308392942,20.0
2,8,49.8682036643,40.0
2,8,23.1588179001,20.0
2,9,24.2849424439,30.0
2,9,17.4465183646,10.0
2,9,6.24246635609,10.0
2,9,89.7793815529,85.0
2,9,23.2691240975,20.0
2,9,65.6511995506,68.0
2,9,80.6392899397,75.0
2,9,6.24246635609,10.0
2,9,25.569455244,30.0
2,9,6.24246635609,0.0
2,9,51.5034953144,40.0
2,9,33.3151581125,38.0
2,10,6.39820950875,0.0
2,10,17.0729148251,20.0
2,10,8.36236093736,0.0
2,10,14.4183159424,20.0
2,10,44.0768021859,40.0
2,10,68.5428370521,68.0
2,10,48.0424952604,40.0
2,10,6.39820950875,10.0
2,10,96.3137214231,99.0
2,10,7.60880583217,10.0
2,10,53.5650130997,60.0
2,10,12.9162355396,10.0
3,1,6.82018591135,0.0
3,1,6.82018591135,0.0
3,1,6.82777212836,0.0
3,1,90.1789089699,90.0
3,1,26.2516310068,20.0
3,1,83.8869999804,90.0
3,1,9.99531443543,10.0
3,1,73.4680041712,70.0
3,1,58.7031612374,40.0
3,1,7.35950275703,10.0
3,1,53.977819652,60.0
3,1,47.6800882757,36.0
3,1,56.6941147732,58.0
3,2,27.7126251625,20.0
3,2,82.6309913025,90.0
3,2,22.3431741654,20.0
3,2,12.4960153473,20.0
3,2,22.9169751074,20.0
3,2,6.21721509011,0.0
3,2,6.21721509011,10.0
3,2,7.00223104387,10.0
3,2,12.5595284954,10.0
3,2,50.280809488,40.0
3,2,83.4049836748,80.0
3,2,47.6194547137,59.0
3,2,39.6701585593,49.0
3,3,31.2613795889,40.0
3,3,29.8078502463,40.0
3,3,78.0587417584,80.0
3,3,83.0839737524,75.0
3,3,23.69133202,20.0
3,3,21.4961846879,20.0
3,3,69.7775487932,66.0
3,3,29.8842975985,30.0
3,3,17.0027247052,20.0
3,3,51.2255643894,40.0
3,3,47.5599834141,50.0
3,3,56.3508145927,63.0
3,3,47.3774394194,54.0
3,4,36.2772495558,30.0
3,4,23.9177299887,20.0
3,4,14.6817094394,20.0
3,4,8.92976478905,10.0
3,4,47.1699869036,40.0
3,4,78.1894007255,70.0
3,4,86.0276791812,85.0
3,4,5.79364715902,10.0
3,4,25.2450159161,30.0
3,4,7.19026312179,10.0
3,4,44.1983644089,30.0
3,4,31.1336051021,27.0
3,4,23.3139882244,20.0
3,5,20.4990901176,10.0
3,5,27.6041487928,40.0
3,5,39.2515582108,45.0
3,5,39.2716021651,30.0
3,5,19.8442201174,40.0
3,5,25.3314298823,30.0
3,5,9.22532896537,0.0
3,5,55.2245148916,50.0
3,5,27.2071617248,20.0
3,5,6.15106739551,0.0
3,5,57.4247950452,49.0
3,5,46.5311521229,57.0
3,5,63.0642193299,73.0
3,6,20.3076711959,20.0
3,6,80.4441327409,90.0
3,6,43.797796003,40.0
3,6,67.6115865394,68.0
3,6,17.109810161,10.0
3,6,94.6254221264,99.0
3,6,6.82861739033,10.0
3,6,23.7439494501,20.0
3,6,19.0294576555,20.0
3,6,8.25047168928,10.0
3,6,8.21240613438,10.0
3,6,55.7792694134,40.0
3,6,49.7568738424,40.0
3,7,8.61718513671,0.0
3,7,17.6271120677,10.0
3,7,70.4063597784,80.0
3,7,6.23801536506,10.0
3,7,90.4226718684,99.0
3,7,62.3804115471,70.0
3,7,6.25449197376,10.0
3,7,39.2500417175,50.0
3,7,7.47429251191,10.0
3,7,69.0285522529,82.0
3,7,54.7162544792,40.0
3,7,6.23801536506,0.0
3,7,33.8361711163,33.0
3,8,23.793409534,30.0
3,8,18.181259891,10.0
3,8,95.6617133286,95.0
3,8,20.5558357326,30.0
3,8,6.04238250708,10.0
3,8,86.4929637387,88.0
3,8,5.88243202563,10.0
3,8,64.8485534589,68.0
3,8,37.51180097,40.0
3,8,6.51392526923,10.0
3,8,7.38575300394,10.0
3,8,31.0512445313,30.0
3,8,51.4220758865,58.0
3,9,17.0387287846,20.0
3,9,33.6497745366,30.0
3,9,89.3780335861,85.0
3,9,15.1352723667,20.0
3,9,90.1321555998,91.0
3,9,21.2526927309,20.0
3,9,9.2937347649,10.0
3,9,80.7355872892,75.0
3,9,5.97020525401,0.0
3,9,26.5123414527,30.0
3,9,8.4784648337,10.0
3,9,33.6531498916,38.0
3,10,42.8742289688,30.0
3,10,9.73988763518,10.0
3,10,53.3486993058,70.0
3,10,24.1350305791,20.0
3,10,79.0305281631,80.0
3,10,7.59850699474,10.0
3,10,5.78819494042,20.0
3,10,23.8705829579,30.0
3,10,6.2307185811,10.0
3,10,39.9836775756,40.0
3,10,12.8162912036,10.0
3,10,51.7001546029,40.0
4,1,17.8026670947,10.0
4,1,34.4875494822,30.0
4,1,95.9992736698,95.0
4,1,9.25591821228,10.0
4,1,21.0180295809,20.0
4,1,25.1764706762,30.0
4,1,7.67993116486,10.0
4,1,6.99529924429,10.0
4,1,26.1439844582,30.0
4,1,83.6288856141,80.0
4,1,46.8602160834,50.0
4,1,53.4869695428,60.0
4,1,46.2182030963,57.0
4,2,24.4664451408,30.0
4,2,6.5738066672,0.0
4,2,19.8980950337,10.0
4,2,54.449653996,70.0
4,2,20.2496906254,20.0
4,2,85.3836451311,85.0
4,2,22.2638005985,20.0
4,2,9.88991030849,10.0
4,2,57.2124123542,40.0
4,2,23.564260239,20.0
4,2,8.00653191969,10.0
4,2,51.571844852,40.0
4,2,34.3910943451,33.0
4,3,8.55918260564,0.0
4,3,28.1079404201,40.0
4,3,62.6312225951,70.0
4,3,23.9630898869,20.0
4,3,78.3932926603,80.0
4,3,96.7786143536,99.0
4,3,30.3285662586,30.0
4,3,8.83077253365,0.0
4,3,39.1023342165,40.0
4,3,50.1271561611,40.0
4,3,6.77251680072,0.0
4,3,31.4777918363,27.0
4,3,33.5426707416,38.0
4,4,6.09970275688,0.0
4,4,33.9682491387,30.0
4,4,71.8514011905,80.0
4,4,6.09970275688,0.0
4,4,6.84328967073,10.0
4,4,7.64267250654,10.0
4,4,7.91234359281,10.0
4,4,71.4270117284,82.0
4,4,56.446387035,50.0
4,4,55.3772569059,40.0
4,4,27.3763400804,20.0
4,4,52.634222966,58.0
4,4,40.6933276819,49.0
4,5,22.0250452322,20.0
4,5,90.2171292158,85.0
4,5,26.9346339726,40.0
4,5,40.0702156257,40.0
4,5,19.1686205356,40.0
4,5,39.4191715234,50.0
4,5,65.5282477125,66.0
4,5,6.7516984679,10.0
4,5,6.08292002278,0.0
4,5,52.1346947129,40.0
4,5,54.059907295,63.0
4,5,44.5771678785,36.0
4,5,60.7255643597,73.0
4,6,16.9180752072,20.0
4,6,39.7427201588,45.0
4,6,82.1019438045,90.0
4,6,21.0772675982,30.0
4,6,67.5077251553,68.0
4,6,83.4332097511,90.0
4,6,5.80418948147,10.0
4,6,16.8007462972,10.0
4,6,7.09600696616,10.0
4,6,6.92558990167,10.0
4,6,8.28049204104,10.0
4,6,12.4719091833,10.0
4,6,58.7163931922,49.0
4,7,32.2990870777,40.0
4,7,38.5251319129,30.0
4,7,9.79760438685,10.0
4,7,90.8349194812,90.0
4,7,25.0249213259,20.0
4,7,85.2270496068,90.0
4,7,75.9083418157,70.0
4,7,22.4693730297,20.0
4,7,12.8556172595,20.0
4,7,21.3412657245,20.0
4,7,65.5315557105,68.0
4,7,7.65236455065,10.0
4,7,50.3245235098,40.0
4,8,6.01748488844,0.0
4,8,18.2448664789,10.0
