evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,77.9032264813,80.0
1,1,0.0,0.0
1,1,34.195801449,20.0
1,1,5.2169830972,10.0
1,1,13.1322723456,10.0
1,1,19.6655363825,30.0
1,1,0.0,0.0
1,1,13.1286572826,10.0
1,1,47.9692225227,40.0
1,1,81.1818944167,80.0
1,1,0.0,10.0
1,1,21.8883874435,20.0
1,1,19.3921389189,20.0
1,1,10.8181127069,10.0
1,1,0.0,0.0
1,1,6.14618206717,10.0
1,1,12.17338108,10.0
1,1,25.4854823821,20.0
1,1,22.2190418031,20.0
1,2,58.5982934865,72.0
1,2,30.946213518,40.0
1,2,21.4162461593,20.0
1,2,17.3904868761,20.0
1,2,58.328483593,55.0
1,2,15.4061247546,10.0
1,2,18.9246768013,20.0
1,2,33.6335729652,50.0
1,2,26.8674159738,20.0
1,2,30.129376556,30.0
1,2,14.8715946116,10.0
1,2,31.6602837896,40.0
1,2,17.6841387451,20.0
1,2,0.0,0.0
1,2,56.3800613993,60.0
1,2,15.7549357998,30.0
1,2,12.0235828652,10.0
1,2,16.6776234012,20.0
1,2,51.171891693,59.0
1,3,48.6970027385,50.0
1,3,25.5359624789,20.0
1,3,13.030117519,10.0
1,3,23.3337455688,20.0
1,3,15.3883364294,10.0
1,3,38.4808641233,30.0
1,3,26.4626132073,20.0
1,3,52.4141891008,40.0
1,3,12.2147018873,10.0
1,3,38.3632661223,50.0
1,3,0.0,0.0
1,3,71.8957855336,80.0
1,3,21.7860558737,20.0
1,3,10.7930014431,10.0
1,3,15.4839715355,10.0
1,3,23.5252436097,20.0
1,3,7.7041932335,10.0
1,3,17.0588974625,20.0
1,3,78.5265261856,90.0
1,4,27.9213672861,20.0
1,4,59.3429280825,60.0
1,4,46.671170383,40.0
1,4,4.37663351238,10.0
1,4,22.7902755538,30.0
1,4,10.0179346032,10.0
1,4,81.5323347797,80.0
1,4,53.0190001655,50.0
1,4,64.3617267826,40.0
1,4,34.1670518657,30.0
1,4,23.3126564367,20.0
1,4,0.0,0.0
1,4,29.9114868501,20.0
1,4,74.032066595,75.0
1,4,7.88863542613,10.0
1,4,7.11423734395,10.0
1,4,13.4231474112,10.0
1,4,37.674962787,40.0
1,5,7.49398347994,10.0
1,5,22.618369559,30.0
1,5,50.426120479,50.0
1,5,9.6251948167,10.0
1,5,66.5731345195,76.0
1,5,46.9162074302,50.0
1,5,56.2944602431,50.0
1,5,32.056659777,30.0
1,5,0.0,0.0
1,5,59.8443711998,72.0
1,5,27.1571038592,20.0
1,5,88.2310735124,90.0
1,5,5.06863848155,10.0
1,5,69.0758448633,63.0
1,5,14.4133049143,20.0
1,5,7.77742015122,10.0
1,5,12.1530795993,10.0
1,5,8.64485809198,10.0
1,6,25.5384628387,20.0
1,6,1.70856463169,10.0
1,6,6.7671395794,10.0
1,6,0.128947071239,10.0
1,6,12.5932995606,10.0
1,6,46.2646078457,50.0
1,6,44.8881881587,40.0
1,6,86.9501284243,90.0
1,6,49.786978529,60.0
1,6,19.7464013644,20.0
1,6,1.34357467488,10.0
1,6,21.6682636571,20.0
1,6,13.2685248333,10.0
1,6,35.9677555464,40.0
1,6,0.268519265203,10.0
1,6,0.0,0.0
1,6,0.0,0.0
1,6,14.2588559504,10.0
1,7,45.4182054217,40.0
1,7,15.2870116291,10.0
1,7,0.0,0.0
1,7,0.0,0.0
1,7,14.8892921806,10.0
1,7,48.0267811038,40.0
1,7,95.0419007455,88.0
1,7,24.5572165579,20.0
1,7,19.0548139276,20.0
1,7,7.38518432963,10.0
1,7,10.07763398,10.0
1,7,19.3788210858,20.0
1,7,90.6181953994,96.0
1,7,21.4122173132,30.0
1,7,0.0,0.0
1,7,9.05041592826,10.0
1,7,42.3146059683,40.0
1,7,0.0,0.0
1,8,37.5045035183,30.0
1,8,15.7125597334,10.0
1,8,0.0,0.0
1,8,73.3678439347,71.0
1,8,15.3315756418,10.0
1,8,56.6250611513,65.0
1,8,89.9258170704,93.0
1,8,19.4206169579,30.0
1,8,8.80174079313,10.0
1,8,0.0,0.0
1,8,17.9719813577,20.0
1,8,42.7962978301,30.0
1,8,54.5176158915,53.0
1,8,36.5622970904,30.0
1,8,17.8227608035,20.0
1,8,14.3598869316,10.0
1,8,0.0,0.0
1,8,50.7228960858,66.0
1,9,70.5884455254,70.0
1,9,10.2598871922,10.0
1,9,4.93652878547,10.0
1,9,33.6813800719,20.0
1,9,93.1661465322,99.0
1,9,13.0977789792,10.0
1,9,27.2262847853,20.0
1,9,21.8182887262,20.0
1,9,15.4687130518,10.0
1,9,0.0,0.0
1,9,10.4844030994,10.0
1,9,19.4226996268,20.0
1,9,11.8055306741,10.0
1,9,47.5656580627,60.0
1,9,90.8856977626,96.0
1,9,0.0,0.0
1,9,0.0,0.0
1,9,0.0,0.0
1,10,15.0821301854,10.0
1,10,59.0475285345,54.0
1,10,87.2477945893,80.0
1,10,13.5800848292,10.0
1,10,11.6812595356,10.0
1,10,7.53174599033,10.0
1,10,10.8405315668,10.0
1,10,64.2691535197,70.0
1,10,24.3549739667,20.0
1,10,30.8725021453,30.0
1,10,60.7897462104,50.0
1,10,28.1607009635,30.0
1,10,65.6894574171,55.0
1,10,14.696282381,10.0
1,10,8.08159576754,10.0
1,10,63.4740240903,62.0
1,10,0.0,0.0
1,10,24.2372639328,20.0
2,1,45.2922115019,40.0
2,1,7.59848562409,10.0
2,1,0.0,0.0
2,1,54.7995428272,60.0
2,1,86.5900968101,80.0
2,1,13.426731366,10.0
2,1,66.6120497832,76.0
2,1,94.1081722845,99.0
2,1,10.2351988744,10.0
2,1,53.343722662,50.0
2,1,61.6206746947,40.0
2,1,30.170775233,20.0
2,1,5.17670116382,10.0
2,1,13.4451881757,10.0
2,1,35.5634856111,40.0
2,1,0.0,0.0
2,1,17.9509092295,20.0
2,1,25.2812376994,20.0
2,1,50.8479867512,66.0
2,2,26.0196258415,20.0
2,2,23.7594228667,20.0
2,2,0.0,10.0
2,2,13.1882125343,10.0
2,2,67.4284787141,71.0
2,2,15.309187511,10.0
2,2,10.7517859536,10.0
2,2,44.9455200194,50.0
2,2,29.5116294254,30.0
2,2,89.8810745253,96.0
2,2,85.5887143978,90.0
2,2,59.5265260689,50.0
2,2,21.0796085939,30.0
2,2,18.5051200616,30.0
2,2,8.04660674303,10.0
2,2,12.0794341018,10.0
2,2,0.0,0.0
2,2,14.4548011624,10.0
2,2,78.2352814305,90.0
2,3,45.7858221526,40.0
2,3,15.771975971,10.0
2,3,4.77080362077,10.0
2,3,35.8197867179,30.0
2,3,26.7638836631,20.0
2,3,63.2872217317,70.0
2,3,31.8065802259,30.0
2,3,20.0715837171,20.0
2,3,30.9408760468,30.0
2,3,32.8252568408,40.0
2,3,20.387894951,20.0
2,3,10.61600451,10.0
2,3,0.0,0.0
2,3,0.0,0.0
2,3,22.3310879423,20.0
2,3,10.8151318661,10.0
2,3,36.3278953116,30.0
2,3,69.2811415769,63.0
2,3,8.90912675641,10.0
2,4,15.0433098197,10.0
2,4,15.5321217855,10.0
2,4,34.4168352191,20.0
2,4,18.8394211808,20.0
2,4,20.1454709265,30.0
2,4,51.7250370539,40.0
2,4,10.5172544753,10.0
2,4,22.0525969168,20.0
2,4,56.7680912197,50.0
2,4,0.0,0.0
2,4,23.2287431949,20.0
2,4,22.2746764702,20.0
2,4,9.95103532872,10.0
2,4,14.7712720419,10.0
2,4,13.7857903141,10.0
2,4,13.0472849977,10.0
2,4,37.7025717587,40.0
2,4,52.2723817334,59.0
2,5,22.5054977429,30.0
2,5,0.0,0.0
2,5,31.3421898217,40.0
2,5,0.0,0.0
2,5,11.4921380946,10.0
2,5,12.8105777856,10.0
2,5,11.9110234847,10.0
2,5,38.0664723317,50.0
2,5,7.53535663058,10.0
2,5,15.0452166061,10.0
2,5,33.4980622744,30.0
2,5,22.5980884727,20.0
2,5,15.3396219939,10.0
2,5,18.6747122409,20.0
2,5,90.4548145931,96.0
2,5,12.2747505678,10.0
2,5,21.9060072394,20.0
2,5,0.0,0.0
2,6,4.85353414631,10.0
2,6,9.06570128639,10.0
2,6,0.0,0.0
2,6,58.8665797614,55.0
2,6,47.4101236674,40.0
2,6,94.6410006283,88.0
2,6,18.9783004249,20.0
2,6,27.5056194997,20.0
2,6,15.1439998288,10.0
2,6,49.9436450827,60.0
2,6,17.880702186,20.0
2,6,14.3011202274,10.0
2,6,42.0963948882,30.0
2,6,16.9985696796,20.0
2,6,0.987904005027,10.0
2,6,0.0,0.0
2,6,0.0,0.0
2,6,8.67576688254,10.0
2,7,78.0452766712,80.0
2,7,28.3104323821,20.0
2,7,70.9838341546,70.0
2,7,37.5564828287,30.0
2,7,1.78650982491,10.0
2,7,6.90433137329,10.0
2,7,21.4116992648,20.0
2,7,33.2900291726,20.0
2,7,18.979764229,20.0
2,7,34.2749663384,50.0
2,7,23.9367553917,20.0
2,7,17.9541078969,20.0
2,7,79.793432809,80.0
2,7,63.9905742818,55.0
2,7,8.54394206779,10.0
2,7,7.9409678801,10.0
2,7,16.6744970861,30.0
2,7,17.0919954019,20.0
2,8,9.97009222532,10.0
2,8,51.2118982794,50.0
2,8,0.0,0.0
2,8,20.8496835893,20.0
2,8,14.9055286106,10.0
2,8,5.31296620426,10.0
2,8,12.9780949267,10.0
2,8,44.7336969648,40.0
2,8,60.199598065,72.0
2,8,28.2365670704,30.0
2,8,0.0,10.0
2,8,0.0,0.0
2,8,74.1178960851,75.0
2,8,42.4508235124,40.0
2,8,0.0,0.0
2,8,0.0,0.0
2,8,6.59960027415,10.0
2,8,0.0,0.0
2,9,47.9889796781,50.0
2,9,15.3674919231,10.0
2,9,13.3834356828,10.0
2,9,15.2415223292,10.0
2,9,27.1883017255,20.0
2,9,0.0,0.0
2,9,7.03522309975,10.0
2,9,81.3208595989,80.0
2,9,21.4415909112,20.0
2,9,88.8316252506,90.0
2,9,48.3522713593,40.0
2,9,19.5497375975,20.0
2,9,0.0,0.0
2,9,47.8447317942,60.0
2,9,56.219318059,60.0
2,9,8.06552229755,10.0
2,9,0.0,0.0
2,9,7.32376528928,10.0
2,10,57.2702613257,54.0
2,10,57.2903542623,72.0
2,10,22.5795484434,30.0
2,10,24.2625745285,20.0
2,10,12.6197901124,10.0
2,10,44.5510415942,50.0
2,10,56.853951687,65.0
2,10,70.5339437205,80.0
2,10,27.136705339,20.0
2,10,80.2019290604,93.0
2,10,1.78452319748,10.0
2,10,0.0,0.0
2,10,53.7377790557,53.0
2,10,62.6615162141,62.0
2,10,13.6789963483,20.0
2,10,7.30019836266,10.0
2,10,12.083876626,10.0
2,10,23.6968545859,20.0
3,1,9.90382534137,10.0
3,1,51.7699096463,50.0
3,1,24.8681329379,20.0
3,1,13.0640282677,10.0
3,1,15.7758136519,20.0
3,1,96.9133134824,88.0
3,1,25.4394507091,20.0
3,1,9.02694967152,10.0
3,1,19.6769030458,20.0
3,1,26.5180834537,20.0
3,1,33.4141973214,40.0
3,1,64.7599589507,40.0
3,1,0.0,10.0
3,1,21.5559394758,20.0
3,1,0.0,0.0
3,1,18.3648874648,20.0
3,1,8.06632954507,10.0
3,1,7.92139986698,10.0
3,1,17.2868376284,20.0
3,2,69.8664712644,70.0
3,2,59.1342502578,72.0
3,2,0.0,0.0
3,2,7.05785725887,10.0
3,2,11.8838364578,10.0
3,2,26.903903155,20.0
3,2,33.4738584098,50.0
3,2,56.2230978327,65.0
3,2,53.0332825939,50.0
3,2,30.0306784949,30.0
3,2,10.561372572,10.0
3,2,23.353522431,20.0
3,2,0.0,0.0
3,2,19.1928230108,20.0
3,2,35.751610267,40.0
3,2,16.8750113578,20.0
3,2,0.0,0.0
3,2,17.3531306582,20.0
3,2,0.0,0.0
3,3,14.9150379825,10.0
3,3,88.0833011302,80.0
3,3,0.0,10.0
3,3,24.5403394563,20.0
3,3,15.2632301225,10.0
3,3,12.0369721433,10.0
3,3,12.3590988152,10.0
3,3,27.5500245651,20.0
3,3,10.0902643741,10.0
3,3,72.9947474681,80.0
3,3,49.6142397401,60.0
3,3,19.8687505474,20.0
3,3,18.3028183266,30.0
3,3,14.3289522148,20.0
3,3,0.347709812958,10.0
3,3,0.0,0.0
3,3,6.60327887197,10.0
3,3,12.9207391269,10.0
3,3,0.0,0.0
3,4,15.5605662513,10.0
3,4,0.0,0.0
3,4,47.5490105425,60.0
3,4,0.0,0.0
3,4,47.8622937034,50.0
3,4,31.7940782811,40.0
3,4,21.1260365492,20.0
3,4,34.2207274534,20.0
3,4,33.1743285257,20.0
3,4,31.4062889534,30.0
3,4,80.9873417638,80.0
3,4,9.01426164854,10.0
3,4,14.5243877811,10.0
3,4,46.5165218895,60.0
3,4,15.9768065655,30.0
