evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,22.8643296844,20.0
1,1,11.0644784829,10.0
1,1,88.9715408862,85.0
1,1,4.49818186711,10.0
1,1,43.3678656997,40.0
1,1,63.9921484228,66.0
1,1,5.678302921,10.0
1,1,31.4820714735,30.0
1,1,6.65467839368,10.0
1,1,56.0308387184,40.0
1,1,51.9042651604,30.0
1,1,1.52292506936,0.0
1,1,24.491907548,27.0
1,2,17.2081935598,10.0
1,2,29.1204802339,20.0
1,2,43.7110016207,40.0
1,2,57.2712736045,45.0
1,2,5.89055441635,10.0
1,2,10.5792502623,20.0
1,2,7.34208625692,10.0
1,2,23.9910416694,30.0
1,2,33.0805615542,30.0
1,2,0.16187490467,0.0
1,2,50.7038390897,40.0
1,2,8.10838076028,10.0
1,2,6.97118456442,10.0
1,3,2.6403863269,0.0
1,3,100.0,99.0
1,3,18.8775176605,20.0
1,3,75.963151393,68.0
1,3,21.0673088954,20.0
1,3,25.4436820581,30.0
1,3,6.86691036258,10.0
1,3,19.925301538,30.0
1,3,76.7748928662,82.0
1,3,30.2120905239,20.0
1,3,55.7483703157,40.0
1,3,25.756094815,20.0
1,3,45.8155552422,54.0
1,4,21.2193171469,30.0
1,4,2.22752554595,0.0
1,4,36.3393285431,30.0
1,4,49.3820816729,70.0
1,4,38.0124998017,50.0
1,4,73.6770473593,75.0
1,4,99.3992538067,99.0
1,4,2.48517400399,0.0
1,4,5.78536451369,10.0
1,4,57.8458889291,50.0
1,4,45.4495346504,40.0
1,4,33.1141119564,38.0
1,4,40.7375856424,49.0
1,5,2.07667082707,0.0
1,5,13.2359282587,10.0
1,5,97.5393304688,95.0
1,5,9.9534303905,10.0
1,5,24.9947647826,20.0
1,5,77.5401789673,75.0
1,5,66.1784512191,68.0
1,5,12.699273594,10.0
1,5,28.4979263453,20.0
1,5,10.6711237442,10.0
1,5,46.7205095314,40.0
1,5,75.0184371851,80.0
1,5,2.07667082707,0.0
1,6,78.1557582294,90.0
1,6,5.9220483447,10.0
