evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,44.66453093776651,30.0
1,1,1.7574450831873776,0.0
1,1,26.82009678162437,20.0
1,1,25.13280390444727,20.0
1,1,38.38368012372371,30.0
1,1,4.9924979655951915,10.0
1,1,24.005900039333156,20.0
1,1,100.0,99.0
1,1,23.56568139485797,20.0
1,1,8.884229082047206,10.0
1,1,9.30361007564693,10.0
1,1,26.61415979070604,20.0
1,1,26.689789019985525,27.0
1,2,58.87239288197557,70.0
1,2,96.88835659909212,95.0
1,2,93.42505542826231,99.0
1,2,82.60988361340969,85.0
1,2,75.2950943773032,90.0
1,2,25.175287016469518,20.0
1,2,25.159965940672855,30.0
1,2,39.22621995168297,40.0
1,2,10.677260131611582,10.0
1,2,7.362290653765964,10.0
1,2,10.155869096895273,10.0
1,2,47.79123703581992,50.0
1,2,48.92334197998075,40.0
1,3,88.98009274376477,90.0
1,3,33.453445919351715,40.0
1,3,19.37146155295513,30.0
1,3,72.1500778118852,75.0
1,3,78.8325851935143,90.0
1,3,16.844448911233815,20.0
1,3,7.7466903774289335,10.0
1,3,22.539168846646383,20.0
1,3,55.75586170203705,50.0
1,3,46.809816714873406,40.0
1,3,54.50667511477688,58.0
1,3,56.344345745622896,63.0
1,3,62.638883452895406,73.0
1,4,12.312931385673025,10.0
1,4,78.01127161871085,80.0
1,4,5.303960797590957,10.0
1,4,19.60771959204308,20.0
1,4,46.1293030113909,40.0
1,4,9.375852220356506,10.0
1,4,82.81582304148205,80.0
1,4,15.503251540843877,20.0
1,4,7.45903863741578,10.0
1,4,1.946593552662236,0.0
1,4,33.7966422672618,30.0
1,4,1.7812480282799967,0.0
1,4,40.34401884766088,36.0
1,5,2.6643431633562784,0.0
1,5,22.314633232831582,20.0
1,5,19.3617151784074,20.0
1,5,63.83549314333287,70.0
1,5,68.63004281983558,70.0
1,5,72.92514414283474,80.0
1,5,40.85562789212237,50.0
1,5,62.58344733351337,66.0
1,5,6.732578406948068,10.0
1,5,24.72115274046951,30.0
1,5,29.404886987662103,30.0
1,5,73.09549101411784,80.0
1,5,23.37193879569864,20.0
1,6,36.08177897591836,40.0
1,6,1.5109554263176364,0.0
1,6,21.272096438328433,20.0
1,6,27.609878530283602,30.0
1,6,85.8941425260769,85.0
1,6,19.186496424586768,20.0
1,6,4.190543100575368,10.0
1,6,26.742018917233864,20.0
1,6,65.81570793773828,68.0
1,6,7.035818265004799,10.0
1,6,53.64699406249349,40.0
1,6,34.86331330351604,38.0
1,6,51.69622749816198,57.0
1,7,2.1889161903277383,0.0
1,7,9.214003434350282,10.0
1,7,83.98404757846663,90.0
1,7,15.737896917504557,10.0
1,7,13.447684801827045,10.0
1,7,11.667098303759772,20.0
1,7,6.1379557812273795,10.0
1,7,6.099742213872851,10.0
1,7,46.658864063924874,40.0
1,7,26.634787390485204,30.0
1,7,78.41138048788673,82.0
1,7,50.80912988867431,54.0
1,7,45.54979354939434,49.0
1,8,24.33339753270996,30.0
1,8,54.9896877118441,45.0
1,8,76.83402929276639,68.0
1,8,47.81649102214314,40.0
1,8,32.195425510063316,40.0
1,8,4.285191342258866,10.0
1,8,17.22874506180307,20.0
1,8,20.60723278299315,20.0
1,8,43.575227926524356,30.0
1,8,59.20446801481903,60.0
1,8,7.031616322130397,10.0
1,8,50.29694912084439,40.0
1,8,55.10558033760093,58.0
1,9,13.744666342660757,10.0
1,9,9.515421980830077,10.0
1,9,3.1906138460865847,10.0
1,9,72.64527114575878,75.0
1,9,12.65008189388324,10.0
1,9,9.194223751141035,10.0
1,9,1.810330193874094,0.0
1,9,44.847883210821536,40.0
1,9,1.7606469948574173,0.0
1,9,35.4320811129015,33.0
1,9,49.569127569939766,59.0
1,9,51.645449287436726,49.0
1,10,37.03660227448259,30.0
1,10,14.04151423201857,10.0
1,10,42.28378788269905,40.0
1,10,27.597962285353894,20.0
1,10,87.62924096806444,91.0
1,10,86.94857657940321,88.0
1,10,68.99062737546474,70.0
1,10,2.338633923854985,0.0
1,10,28.701539111981532,30.0
1,10,5.505084617962879,10.0
1,10,51.20539098502881,40.0
1,10,38.277739230490724,40.0
2,1,41.00400427044301,30.0
2,1,43.89645199519333,40.0
2,1,78.09751143809939,90.0
2,1,73.60266500046231,68.0
2,1,9.50855937394629,10.0
2,1,4.915954712450947,10.0
2,1,23.712212741009555,20.0
2,1,15.442875872038407,20.0
2,1,66.46190165193667,68.0
2,1,7.773335573804282,10.0
2,1,8.410716903575857,10.0
2,1,31.003333192957093,30.0
2,1,49.60047424395285,59.0
2,2,2.4071804294165275,0.0
2,2,2.044994361864454,0.0
2,2,22.272240435103463,20.0
2,2,55.35565410234203,45.0
2,2,23.959047076144635,30.0
2,2,15.146393685748155,20.0
2,2,2.167322251054493,0.0
2,2,34.16890934489165,30.0
2,2,26.779879141014483,27.0
2,2,40.07755066907297,36.0
2,2,36.537227929458325,38.0
2,2,52.038297407198215,57.0
2,2,54.373977242955135,58.0
2,3,1.4428562359518509,0.0
2,3,4.983372609144407,10.0
2,3,19.28539791703547,20.0
2,3,25.679220842866943,20.0
2,3,79.46731816955389,80.0
2,3,89.63655394481913,85.0
2,3,19.787103491248963,20.0
2,3,3.40609436670767,10.0
2,3,8.562272988547775,10.0
