evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,19.3604566286,20.0
1,1,68.2212932709,68.0
1,1,86.2378772488,85.0
1,1,23.4615545326,20.0
1,1,51.2239014541,40.0
1,1,26.1999723675,30.0
1,1,27.3129331968,30.0
1,1,9.35411266346,0.0
1,1,48.8056665427,40.0
1,1,44.8520827586,50.0
1,1,40.9017219265,40.0
1,1,29.6966094211,27.0
1,1,47.0147526009,57.0
1,2,10.3340936099,10.0
1,2,55.0209257687,70.0
1,2,84.6101681629,85.0
1,2,82.5438385086,75.0
1,2,5.52806923585,10.0
1,2,76.6358741318,80.0
1,2,9.73906400709,10.0
1,2,26.7784148581,20.0
1,2,7.21398160708,10.0
1,2,7.99600565995,10.0
1,2,57.4068097859,40.0
1,2,46.1383181024,36.0
1,2,61.7768138711,49.0
1,3,6.47962069075,0.0
1,3,32.9916231234,30.0
1,3,8.33583059756,0.0
1,3,5.71649893457,10.0
1,3,61.9041684457,70.0
1,3,38.6168729581,40.0
1,3,6.99321018207,10.0
1,3,7.15103422707,10.0
1,3,7.93121170843,10.0
1,3,25.5133443956,30.0
1,3,48.5195873264,40.0
1,3,48.6006162872,40.0
1,3,22.9858572027,20.0
1,4,80.7443740561,80.0
1,4,84.2408870016,91.0
1,4,22.7304711062,20.0
1,4,26.8325660338,30.0
1,4,81.9652936901,75.0
1,4,64.7932305194,66.0
1,4,8.7400222774,10.0
1,4,9.27229319345,10.0
1,4,79.6501305374,82.0
1,4,26.3496321722,20.0
1,4,56.9856339743,63.0
1,4,32.6131722106,38.0
1,4,53.7176099997,58.0
1,5,18.3573817502,10.0
1,5,38.0686135628,40.0
1,5,27.8942417549,20.0
1,5,15.9122374831,20.0
1,5,43.9057942964,40.0
1,5,78.3313989155,80.0
1,5,40.1465297995,30.0
1,5,82.7788074284,88.0
1,5,22.4737865119,20.0
1,5,7.38476737554,10.0
1,5,7.28726673842,10.0
1,5,5.80683106386,0.0
1,5,64.2844340112,73.0
1,6,43.7539325865,30.0
1,6,78.5895012642,90.0
1,6,27.0796657298,20.0
1,6,85.9471886087,90.0
1,6,8.64766884686,10.0
1,6,13.4866716169,20.0
1,6,43.2581589053,45.0
1,6,81.7007455323,90.0
1,6,4.92938520992,10.0
1,6,4.92938520992,10.0
1,6,13.873120117,20.0
1,6,4.92938520992,0.0
1,6,54.150601386,58.0
1,7,5.09479761209,0.0
1,7,36.1662302912,30.0
1,7,100.0,99.0
1,7,82.9482968483,70.0
1,7,26.8046251133,20.0
1,7,47.5970317729,40.0
1,7,78.6670168946,70.0
1,7,97.9934856119,99.0
1,7,5.09479761209,10.0
1,7,22.2510355452,30.0
1,7,59.9437095765,60.0
1,7,39.3103947314,33.0
1,7,43.4730079978,54.0
1,8,78.4320194064,90.0
1,8,28.7060151656,40.0
1,8,23.8466464851,20.0
1,8,18.493912324,40.0
1,8,10.8110703784,10.0
1,8,24.1157110027,20.0
1,8,5.10722423464,0.0
1,8,5.879838361,10.0
1,8,6.30157101937,10.0
1,8,81.8749063968,80.0
1,8,55.0747715645,50.0
1,8,42.8974172398,59.0
1,8,38.3129953605,49.0
1,9,30.9718244385,40.0
1,9,22.0703822805,10.0
1,9,95.3011133186,95.0
1,9,10.7013138414,10.0
1,9,23.4277119337,20.0
1,9,67.3866491651,68.0
1,9,7.11481567043,10.0
1,9,18.4242980847,20.0
1,9,11.2498495554,10.0
1,9,44.6851335229,30.0
1,9,11.2660554256,10.0
1,9,46.421492172,40.0
1,10,22.4771845546,30.0
1,10,5.42238496756,0.0
1,10,17.3138350665,20.0
1,10,16.4388005006,10.0
1,10,22.8681796986,30.0
1,10,12.7085498267,20.0
1,10,39.8214558562,50.0
1,10,17.6627846885,10.0
1,10,4.6067052718,20.0
1,10,5.42238496756,0.0
1,10,25.0124513492,30.0
1,10,51.1216172526,40.0
2,1,41.5695041284,30.0
2,1,5.27811805667,0.0
2,1,81.7945318604,80.0
2,1,83.2263711859,90.0
2,1,14.1450571126,20.0
2,1,36.2273019547,40.0
2,1,81.2774745125,90.0
2,1,20.2640980601,20.0
2,1,19.1424055173,20.0
2,1,48.9859956448,40.0
2,1,56.7996408446,40.0
2,1,44.8479508792,36.0
2,1,23.2957258412,20.0
2,2,8.89440012398,0.0
2,2,36.0393501646,30.0
2,2,27.8335564357,20.0
2,2,27.9060043665,20.0
2,2,40.513610051,30.0
2,2,70.6106714437,68.0
2,2,25.1958393509,20.0
2,2,68.0494512786,68.0
