username,dt,GaNB,linear_svc,logistic,nn,rf,svc,final_score
Y1050285,0,0,0,0,0,0,0,0
Y1050292,1,1,1,1,0,1,1,1
Y1050301,0,0,0,0,0,0,0,0
Y1050316,0,0,1,0,0,0,0,0
Y1050317,1,2,1,2,0,1,2,1
Y1050328,1,1,1,3,0,3,2,2
Y1050357,0,0,1,0,0,0,0,0
Y1050371,1,0,1,0,0,0,0,1
Y1050388,0,0,0,0,0,0,0,0
Y1050391,0,0,0,0,0,0,0,0
Y1050394,0,0,0,0,0,0,0,0
Y1050395,0,0,0,0,0,0,0,0
Y1050399,0,0,0,0,0,0,0,0
Y1050413,1,2,1,1,0,1,1,2
Y1050419,0,0,0,0,0,0,0,0
Y1050426,1,0,1,1,0,0,1,1
Y1050435,0,0,0,0,0,0,0,0
Y1050436,0,0,0,0,0,0,0,0
Y1050452,1,1,1,1,0,1,1,1
Y1050282,0,0,0,0,0,0,1,0
Y1050291,2,0,0,1,0,0,1,1
Y1050295,1,0,0,1,0,1,1,1
Y1050311,1,1,0,0,0,1,0,0
Y1050318,2,2,0,1,0,2,2,1
Y1050325,0,0,0,0,0,0,1,0
Y1050333,0,0,0,0,0,0,0,0
Y1050356,1,1,0,1,0,1,1,1
Y1050379,1,1,0,1,0,0,0,2
Y1050392,0,0,0,0,3,0,0,0
Y1050393,0,0,0,0,0,0,0,0
Y1050412,1,2,0,2,0,1,1,1
Y1050424,0,1,0,1,0,0,1,1
Y1050431,0,0,0,0,0,0,0,0
Y1050432,0,0,0,0,0,0,0,0
Y1050434,0,0,0,0,0,0,0,0
Y1050443,0,0,0,0,0,0,0,0
Y1050444,0,0,0,0,0,0,0,0
Y1050454,3,1,0,2,0,3,2,3
Y1050279,2,3,1,3,0,1,3,2
Y1050281,0,0,0,0,0,0,0,0
Y1050294,1,1,0,0,0,0,1,1
Y1050297,0,0,0,0,0,0,0,0
Y1050315,0,1,0,0,0,0,0,0
Y1050323,3,3,1,2,0,3,3,3
Y1050324,2,2,1,2,0,0,2,1
Y1050338,0,0,0,0,0,0,0,0
Y1050339,0,0,0,0,0,0,0,0
Y1050340,0,1,0,0,0,0,0,0
Y1050342,1,0,0,1,0,0,1,1
Y1050350,0,1,0,0,0,0,0,0
Y1050373,0,0,0,0,0,0,0,0
Y1050382,0,0,0,0,0,0,0,0
Y1050384,0,2,0,0,0,0,0,1
Y1050403,0,0,0,0,0,0,0,0
Y1050433,0,0,0,0,0,0,0,0
Y1050450,0,0,0,0,0,0,0,0
Y9999984,2,1,1,1,0,1,1,2
Y1050288,0,0,0,0,0,0,0,0
Y1050307,0,0,0,0,0,0,0,0
Y1050308,0,2,1,0,0,0,0,0
Y1050327,0,0,0,0,0,0,0,0
