number_of_comp,pMAPC,pMSE
1,0.55884089,308.4387415
2,0.773870722,79.00080362
3,0.776785659,75.78038386
4,0.776464319,75.61562845
5,0.783158768,69.79915807
6,0.788507328,65.89748348
7,0.810567614,53.4683487
8,0.810382349,53.24801284
9,0.812007921,52.88179067
10,0.810391587,54.2291655
11,0.811327897,54.99565265
12,0.867174048,28.75583508
13,0.866191321,28.95229752
14,0.863626195,29.53238835
15,0.871086941,25.67238524
16,0.879190977,21.89937275
17,0.882905086,20.02588852
18,0.882000743,20.06077891
19,0.879610205,21.15552276
20,0.879166981,21.41093008
21,0.88934053,18.53647423
22,0.888114573,18.9313478
23,0.893336264,17.62637163
24,0.899516526,15.65178253
25,0.898510862,16.00533433
26,0.898048249,16.34747253
