number_of_cv_evaluation,MSE
1,95.6708714219
2,101.912829231
3,101.684474816
4,104.729669033
5,101.684342939
6,104.64528089
7,110.085861084
8,104.789014792
9,106.083310708
10,104.140548269
11,106.248551191
12,109.238177362
13,105.673766483
14,106.450554921
15,106.86243534
16,104.388433198
17,105.125072025
18,106.382051964
19,106.893699999
20,105.960700487
21,103.681399644
22,107.133915626
23,106.141590287
24,102.284030858
25,106.744867595
26,105.647587979
27,108.805669498
28,106.5948692
29,107.423612566
30,105.967449991
31,107.223715415
32,103.162190339
33,106.751605209
34,107.699282751
35,106.154172294
36,107.823873905
37,103.977881324
38,105.925306643
39,106.473986202
40,106.046878969
41,105.083316702
42,107.659281939
43,106.505883138
44,105.518261593
45,107.548812312
46,106.0160838
47,108.958287623
48,105.801094368
49,105.332068039
50,105.755528438
51,105.863648518
52,107.083996582
53,105.436056729
54,105.48645851
55,106.458547938
56,106.93798573
57,104.073092076
58,104.512307359
59,105.362787231
60,106.669588938
61,105.46153351
62,106.586380954
63,105.185011525
64,105.594796312
65,105.268569112
66,106.291759208
67,107.183512335
68,105.464253471
69,107.851318947
70,106.92096232
71,106.339644539
72,105.611368014
73,106.042741815
74,104.18404887
75,105.829249299
76,105.913572186
77,105.60488839
78,106.548957486
79,106.643295724
80,105.706661256
81,106.589308211
82,108.208240799
83,105.027135375
84,106.568481978
85,105.966735902
86,105.658178527
87,105.092714458
88,106.337033017
89,105.608554999
90,106.11439075
91,106.553216906
92,105.218153633
93,106.509183758
94,106.573197991
95,106.252392409
96,105.406162635
97,106.27858115
98,105.709938586
99,106.592097374
100,106.132032429
101,106.121360546
102,106.533346095
103,106.427498304
104,105.784091549
105,105.215152303
106,105.728507978
107,107.097246586
108,106.968454944
109,105.692523809
110,106.502736174
111,104.835759634
112,105.801001553
113,105.855289765
114,106.020655454
115,106.707455114
116,106.624705654
117,106.475042483
118,105.449220747
119,106.032665803
120,107.688011131
121,105.269761015
122,106.132608449
123,106.734479549
124,106.372970241
125,105.693837288
126,106.635937227
127,106.317922294
128,106.45588724
129,106.17275102
130,105.608497677
131,107.031344566
132,106.013431193
133,106.718948691
134,105.885249187
135,107.209909004
136,106.552315425
137,106.203774352
138,106.618725186
139,106.11165829
140,106.059305344
141,105.387720425
142,105.360065964
143,106.658943036
144,106.438500855
145,106.549610694
146,106.598984641
147,107.270325046
148,105.442612759
149,106.206243735
150,106.711847846
151,105.431475576
152,106.188582797
153,105.896813339
154,106.581331038
155,106.535185747
156,105.434071077
157,106.197036342
158,104.448415762
159,105.951262446
160,105.878205723
161,105.967122352
162,106.481581285
163,106.412712375
164,106.55277603
165,105.850968133
166,105.530157226
167,106.632751998
168,106.85695579
169,106.491981959
170,105.844178418
171,106.433796555
172,106.060196929
173,105.088145389
174,106.602806048
175,107.200456426
176,107.02694322
177,106.194762377
178,106.532906702
179,106.449148358
180,105.875174882
181,106.133712924
182,106.234233138
183,106.703786784
184,106.111486512
185,106.886747227
186,106.259199413
187,106.316604851
188,106.692836027
189,105.548475291
190,104.91402236
191,105.293415991
192,106.389732114
193,105.510007801
194,106.416736103
195,106.609897002
196,106.476726826
197,107.152879795
198,106.332994089
199,106.985643392
200,106.328736294
201,107.108119069
202,106.479153787
203,106.143387111
204,105.59667369
205,106.475299244
206,106.011192927
207,105.855224568
208,106.196544912
209,106.679746945
210,105.3857174
211,105.785535945
212,106.421563211
213,105.576170662
214,105.980431532
215,106.370806367
216,106.270324489
217,106.560821076
218,105.451026394
219,105.976277615
220,105.566030356
221,106.677325753
222,106.466561367
223,106.550096829
224,106.487019708
225,106.429385154
226,106.088078807
227,107.130365137
228,106.164901553
229,106.089576596
230,106.066195269
231,105.985701868
232,106.140564741
233,106.129478587
234,106.08256671
235,106.56268023
236,106.246445202
237,106.226663176
238,105.549824585
239,106.153619599
240,106.552884281
241,106.838819935
242,105.664198668
243,105.596193747
244,106.242738925
245,106.64765385
246,105.801229285
247,105.563600273
248,106.062978134
249,105.390236451
250,106.256937271
251,106.65187077
252,105.9328078
253,105.509844737
254,106.51271249
255,106.030682629
256,107.413186489
257,105.374512936
258,106.205851397
259,106.306393214
260,105.439857233
261,105.964949342
262,105.835724076
263,106.063803473
264,105.509855533
265,106.456519159
266,106.486111759
267,106.615593529
268,107.035107543
269,105.831012643
270,106.665464021
271,106.086266263
272,106.233222932
273,106.354441784
274,105.765694526
275,105.922003809
276,106.133530087
277,106.24496522
278,106.239118082
279,105.524430674
280,105.94663148
281,106.213329534
282,106.437479928
283,106.586694403
284,105.716577878
285,106.237484797
286,106.616768535
287,106.264069753
288,106.099101338
289,106.65078625
290,106.180511642
291,105.668951506
292,106.688056737
293,105.878212749
294,106.286015295
295,105.639073611
296,106.142919816
297,105.886804446
298,106.333289075
299,106.173363313
300,106.402963309
