number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.413650109,692.0102765,0.125248007,-0.044955568
2,0.438028447,603.8217529,0.252251169,0.056492432
3,0.443368434,611.7446872,0.280333365,0.047683149
4,0.490029544,594.3349313,0.365415878,0.087509452
5,0.519151754,513.3966566,0.449146581,0.205075772
6,0.521543213,502.7564155,0.461744434,0.207990016
7,0.517746049,505.2752091,0.468975046,0.201549841
8,0.514146667,516.4354282,0.472639402,0.179856121
9,0.508941712,526.3181518,0.475751628,0.160290849
10,0.520007529,507.4408226,0.497723307,0.190536315
11,0.518760522,508.270538,0.502144625,0.188721843
12,0.515595707,517.90386,0.505125326,0.168315568
13,0.50871039,529.9446725,0.507658045,0.147927646
14,0.504163125,538.3715375,0.510110162,0.132448366
15,0.503909913,542.0211856,0.515077867,0.128983714
16,0.497685099,560.9917732,0.532255955,0.10498133
17,0.496903337,570.0000872,0.536078322,0.090083259
18,0.491444906,579.0785995,0.542295025,0.072394841
19,0.475208038,642.9283556,0.546669754,-0.024059823
20,0.475208038,642.9283556,0.546669754,-0.024059823
21,0.475208038,642.9283556,0.546669754,-0.024059823
