number_of_cv_evaluation,MSE
1,598.458474394
2,594.255847274
3,588.737349244
4,640.816288587
5,693.960547136
6,629.567723003
7,637.447149249
8,663.467347684
9,651.141280736
10,634.043314467
11,650.506197626
12,668.846821698
13,637.973798946
14,655.375060198
15,635.880990617
16,651.183990169
17,654.77019518
18,632.096900619
19,667.531518978
20,646.404726628
21,656.824584075
22,640.680259847
23,642.850097218
24,637.595022346
25,637.973300884
26,643.539562634
27,656.17065586
28,638.048191192
29,649.76045495
30,646.97128016
31,656.419819211
32,642.176235929
33,637.264176908
34,637.805686733
35,645.022390039
36,642.672951634
37,632.344117515
38,642.952494415
39,659.416438865
40,653.733061666
41,647.913922818
42,644.399190917
43,648.990806726
44,643.593322831
45,648.557369819
46,636.919055758
47,647.824990824
48,644.968133283
49,639.268749142
50,632.505116588
51,646.273580685
52,642.151948297
53,640.513531591
54,647.815795864
55,643.069366507
56,642.769175231
57,640.144797993
58,642.783148925
59,638.517220399
60,645.743442227
61,645.701838089
62,650.647204189
63,642.778800174
64,658.045098534
65,645.601758047
66,649.279361166
67,646.8539914
68,652.785552139
69,651.50089489
70,643.466679747
71,647.28481185
72,643.136704919
73,639.155312161
74,644.460497501
75,643.112406069
76,645.454603558
77,641.304368961
78,645.146428357
79,651.0828546
80,642.765887481
81,637.766731877
82,643.249675579
83,643.710467675
84,649.342466724
85,652.461124124
86,642.505248067
87,650.595009336
88,647.824421835
89,645.506079969
90,643.110683951
91,653.295971964
92,641.325787555
93,646.100590462
94,638.737407613
95,644.707063995
96,646.010460203
97,637.275549966
98,639.579184641
99,645.075156442
100,642.280665445
101,641.918904754
102,644.123549417
103,642.731305869
104,643.070255202
105,640.423238286
106,644.532971712
107,642.69677441
108,636.678248446
109,643.948499288
110,642.957980709
111,646.794950809
112,649.278171668
113,654.661965616
114,645.496311775
115,651.940449559
116,643.818723298
117,647.345142502
118,647.103689815
119,641.982379177
120,647.551201867
121,643.655972027
122,652.383207277
123,646.393899104
124,645.809578832
125,648.148650377
126,652.082147411
127,649.955935401
128,644.058564328
129,644.866659908
130,645.521063546
131,641.048954717
132,645.286583861
133,646.80600399
134,640.95777373
135,649.352006792
136,644.591796673
137,648.523568737
138,646.853844976
139,648.556844829
140,649.76829671
141,643.404323785
142,647.94589597
143,643.318665388
144,650.593271555
145,646.428484505
146,646.044887509
147,647.178153803
148,642.156586547
149,638.952109659
150,645.852091797
151,641.688291006
152,644.637370242
153,648.65633176
154,645.226766565
155,644.385495675
156,644.08049334
157,647.520602165
158,651.969245118
159,648.149039581
160,646.877945951
161,647.009731489
162,641.758591141
163,645.990260184
164,641.343770432
165,642.10987767
166,640.755783925
167,649.409114984
168,644.995182651
169,644.047578111
170,652.779354952
171,652.283867783
172,644.924666518
173,643.445579716
174,649.500371507
175,644.664047782
176,644.238336682
177,646.99371527
178,647.589537991
179,648.365072718
180,646.890019271
181,648.907178319
182,643.22445398
183,649.433595603
184,637.157189928
185,640.535059665
186,642.267775984
187,644.969366451
188,649.50162568
189,643.368461493
190,639.735796811
191,643.347719607
192,646.519139243
193,649.774115358
194,645.180658063
195,645.843982923
196,647.750371081
197,646.576553422
198,646.688339686
199,644.000365886
200,647.88612354
201,643.166592953
202,644.838858753
203,647.311981131
204,647.134099849
205,640.015771083
206,651.733099853
207,645.020079293
208,648.003210964
209,643.96627078
210,644.825435707
211,648.984925633
212,644.583220211
213,645.941111623
214,650.51207776
215,646.209766638
216,647.785768008
217,644.014638946
218,643.867501867
219,643.687226798
220,646.537286678
221,644.193982829
222,643.638341427
223,649.931149151
224,646.136200431
225,647.876993528
226,644.4208812
227,648.130983489
228,648.981801365
229,646.668413649
230,642.850245233
231,648.909636064
232,650.34038196
233,645.576666086
234,646.87427736
235,647.676620954
236,637.737659339
237,643.814923569
238,645.532704532
239,642.576343872
240,648.727219335
241,643.367453638
242,646.587121733
243,641.637605611
244,646.411700705
245,651.999810522
246,649.500199166
247,646.435109777
248,647.274284228
249,649.369315815
250,649.892024791
251,644.289009533
252,644.011728633
253,644.095196471
254,645.429329494
255,651.019315229
256,645.689889621
257,646.239337951
258,649.319745284
259,647.624052308
260,645.20171517
261,646.658960245
262,649.656680945
263,643.396094466
264,644.071936569
265,639.604052805
266,646.774624908
267,643.712175056
268,642.649316024
269,646.565925219
270,645.634485808
271,646.890080934
272,645.545104085
273,644.491158038
274,643.245122301
275,645.93871418
276,644.786292559
277,642.126490182
278,646.485252907
279,643.113127311
280,644.641197425
281,645.329290504
282,645.13067931
283,642.633624726
284,643.688139034
285,648.608132823
286,647.27291797
287,641.764910074
288,650.069398597
289,643.41353931
290,649.614178757
291,649.585793826
292,650.120572055
293,645.852802846
294,645.787761214
295,643.826758323
296,645.063953592
297,643.583259109
298,647.167221248
299,645.936985558
300,639.862438417
