number_of_cv_evaluation,MSE
1,64.5334659523
2,70.5032567171
3,68.8919951125
4,69.3088923115
5,70.3955038944
6,71.1403259659
7,71.2652170614
8,69.76932265
9,72.157152753
10,73.4857565322
11,68.4680206594
12,69.6946262127
13,68.8619659886
14,71.5316582885
15,70.2372790238
16,69.7275168874
17,69.6476312712
18,70.4490534068
19,71.6901778989
20,71.716607301
21,70.5086756076
22,70.3617627675
23,69.2771987106
24,72.8908047156
25,70.7196707636
26,72.6100398116
27,71.7380092708
28,69.6590552432
29,71.0434969219
30,69.5448640545
31,71.4129168376
32,70.4615140304
33,71.7778030066
34,70.2982815455
35,71.0811858954
36,71.3991234684
37,70.6806039109
38,70.5432457263
39,70.3519883877
40,68.9931552782
41,70.2693372015
42,71.1261262627
43,71.3057549775
44,71.7133463613
45,69.8809035337
46,69.6517020142
47,70.3228348753
48,70.7923902198
49,70.9008468955
50,70.3388708931
51,69.167217442
52,71.3367549972
53,71.2077652773
54,70.6828884345
55,70.853011106
56,70.2097005741
57,69.8112565374
58,70.3707459443
59,70.6852857125
60,70.4637265378
61,71.4038232327
62,70.3872829688
63,70.0034444568
64,71.0595788936
65,70.8648047933
66,70.4953984022
67,69.7090776123
68,69.6739114638
69,71.1610129545
70,69.6714435321
71,70.514716935
72,71.1573650356
73,71.0491435914
74,70.0377978326
75,70.4177403957
76,70.6089330457
77,69.8594968908
78,70.7973294077
79,71.198355337
80,70.5459696927
81,70.8050578734
82,70.4994544535
83,70.7749950121
84,70.4270097191
85,70.9176471674
86,71.1676149519
87,71.104111277
88,69.8560913421
89,70.5470973766
90,70.6056306211
91,70.7280131578
92,69.6988720073
93,70.1343404927
94,70.4498089006
95,70.9448720539
96,70.3185561495
97,70.7241111488
98,71.0871973673
99,70.7404418873
100,70.201848923
101,70.4013049642
102,69.910971967
103,70.4143137749
104,70.3680915665
105,70.6074498783
106,69.2680651459
107,70.6976168119
108,70.0662352737
109,70.7243880275
110,70.7129692406
111,70.5996249161
112,70.8732488775
113,71.0349807827
114,70.2104843185
115,70.724715538
116,70.4724696662
117,70.4214565035
118,70.6219524933
119,70.593183704
120,69.6458807711
121,69.8121637491
122,71.1384481989
123,70.4777869767
124,70.0565658264
125,71.6224020528
126,70.3516522964
127,69.8928126755
128,70.3278572643
129,70.8336044602
130,70.5892934257
131,70.139825275
132,69.8935805115
133,70.504030805
134,70.5961906565
135,70.2705970169
136,70.5764753366
137,70.6460108734
138,70.2802504594
139,70.0188027557
140,70.2901866475
141,70.7705720813
142,70.0468692213
143,71.2418496024
144,70.5718339351
145,70.4031112636
146,70.3880386812
147,70.0555467906
148,70.9918467055
149,70.4920375161
150,70.9904555651
151,70.552490538
152,70.6716628726
153,70.8726761111
154,71.0030360241
155,70.9718042492
156,70.6870628064
157,71.3318641408
158,70.0581370678
159,70.2743223257
160,70.5564010765
161,70.4555885591
162,70.6339750666
163,70.1007745558
164,69.613956569
165,70.2968290852
166,70.7681820521
167,70.8783927752
168,70.0375957706
169,70.467171779
170,70.5253963439
171,70.5911852217
172,70.4872905956
173,70.116530316
174,70.1296315387
175,70.7664101449
176,70.1806671481
177,70.1235460185
178,70.2615958282
179,70.597460744
180,70.5640253686
181,70.0089534638
182,71.0871657098
183,70.1558225249
184,70.7923773593
185,70.9470281786
186,70.2017728564
187,70.406188394
188,71.0041229633
189,69.9966829927
190,70.0679728315
191,70.8447430392
192,70.4793833173
193,70.4492434941
194,70.7557220108
195,70.4376377369
196,70.7053096313
197,70.5490021763
198,70.202658354
199,70.1618943995
200,70.8368285456
201,70.1597982128
202,70.7194369315
203,70.3885961225
204,69.9055481374
205,71.0290162137
206,70.5224829342
207,70.9025581727
208,70.4603018081
209,71.1138140518
210,70.8932529941
211,70.1338684429
212,70.2706185043
213,70.935685092
214,70.5600418659
215,70.2382017064
216,70.922419651
217,70.5043987703
218,70.4945602504
219,70.3281877554
220,70.7551095779
221,70.0963646443
222,70.6122301796
223,70.5540011313
224,70.9721363188
225,71.496344112
226,70.3130988905
227,69.9775847485
228,70.5838867104
229,70.7779075034
230,70.4726114391
231,71.0918638983
232,70.8443161566
233,70.3571105886
234,70.3675411512
235,70.4255562862
236,71.08973353
237,70.6302290047
238,69.5814518215
239,70.175826901
240,70.3872230751
241,70.3115485557
242,70.0830887398
243,70.5993771234
244,70.9379095022
245,70.4556442388
246,70.7050591465
247,71.1222401586
248,70.5246092929
249,70.3983333161
250,70.3087568275
251,70.3658531078
252,70.7467234795
253,70.75231629
254,70.179597271
255,70.4829296463
256,70.7334865012
257,70.6586332838
258,69.8854254988
259,70.7335091768
260,70.615610961
261,70.9653943894
262,70.9420202159
263,70.8902599933
264,70.5308577606
265,70.5126860438
266,70.457346152
267,70.0762843956
268,70.634453205
269,70.5446711889
270,70.7980051509
271,70.6526614042
272,70.2594266189
273,70.1142568232
274,71.0809663597
275,70.600560736
276,70.1397421452
277,70.3557503397
278,70.9735315127
279,70.3030767409
280,70.4900740573
281,70.1120752028
282,69.9754006331
283,70.8034124822
284,70.5041885995
285,70.2671955305
286,70.8885779001
287,70.9738888328
288,70.0634520556
289,70.6600381866
290,70.5668830021
291,70.7972858838
292,70.4185806251
293,70.5042489556
294,70.474384317
295,70.7280721865
296,70.4398632305
297,70.4371160576
298,70.6763427635
299,70.3396160865
300,70.8308735848
