number_of_cv_evaluation,MSE
1,279.199402975
2,292.375589822
3,301.095527294
4,305.041468491
5,317.095534929
6,307.036797371
7,308.746651055
8,290.339803547
9,306.892359683
10,292.099201242
11,306.81820198
12,296.337945024
13,305.15237593
14,298.928180301
15,296.58319127
16,298.004264694
17,302.802179935
18,303.81805721
19,296.675789652
20,298.082643056
21,296.596287563
22,299.638716289
23,304.982685884
24,302.548915149
25,295.653811358
26,299.958361854
27,298.98923097
28,297.772054562
29,303.385371953
30,305.611115381
31,303.733573123
32,292.956028078
33,296.324970949
34,297.860164389
35,301.662834993
36,302.212819019
37,297.315504265
38,296.305311989
39,301.116465885
40,299.692782586
41,299.347508005
42,298.239445006
43,299.741838807
44,302.103850583
45,297.054501912
46,298.666542355
47,299.573631274
48,298.118965039
49,300.383829188
50,299.581266619
51,297.995220559
52,301.129611126
53,298.076896763
54,298.898356299
55,295.605322929
56,296.642626779
57,299.896730379
58,295.946085933
59,299.09214341
60,303.612357133
61,301.70477044
62,295.235018786
63,298.182219427
64,300.168805125
65,301.846920078
66,297.012445587
67,304.414968681
68,296.286616274
69,301.54131982
70,298.40898471
71,300.464806226
72,301.722421395
73,300.619450862
74,295.06564702
75,295.164348351
76,299.498331128
77,300.194540733
78,297.278152183
79,301.955561198
80,302.116496491
81,300.121928323
82,300.460958887
83,299.637072873
84,302.672217047
85,300.563331215
86,298.670964746
87,298.604722274
88,298.141924058
89,300.652737758
90,300.010676336
91,300.278830069
92,298.038896972
93,297.903681823
94,300.29271442
95,301.116051988
96,298.216889056
97,298.138412123
98,301.994982232
99,297.850906931
100,301.903711534
101,303.339705297
102,296.725477572
103,297.773635606
104,300.725307128
105,298.125987505
106,301.940991043
107,302.022208131
108,299.256688417
109,300.550171602
110,299.970345622
111,299.132985788
112,299.502098465
113,299.088736438
114,297.700741687
115,295.427823401
116,299.689500894
117,299.868305258
118,297.689473742
119,297.207455104
120,299.517885814
121,295.825136048
122,300.089850842
123,300.659906131
124,297.674201305
125,301.146303912
126,297.928844683
127,300.503232252
128,299.616154586
129,301.512379491
130,298.889293204
131,299.629046834
132,300.639660705
133,300.877398837
134,301.887645331
135,299.398297956
136,300.095908834
137,297.93162649
138,297.714515148
139,301.056391663
140,299.188996863
141,299.221605845
142,297.418954554
143,295.342710141
144,297.819780695
145,299.434580099
146,297.433465135
147,296.694421536
148,298.394090745
149,300.347261718
150,302.163497761
151,298.870450045
152,297.368140655
153,300.921967237
154,300.566052838
155,300.572379201
156,300.227835033
157,298.357123851
158,297.021189871
159,299.924464718
160,302.607175718
161,300.806411113
162,296.363173873
163,299.08734456
164,299.866476995
165,299.624709148
166,300.846607439
167,298.699644835
168,297.767714166
169,297.415595945
170,297.389784049
171,300.114284792
172,298.531038156
173,302.001310644
174,300.366493113
175,300.323714959
176,299.370889061
177,300.988257197
178,301.178830309
179,301.784088826
180,301.622463096
181,301.298049823
182,296.851917551
183,300.122557824
184,298.514616011
185,298.534204798
186,298.409729514
187,298.545619024
188,299.990813115
189,300.398649683
190,298.195270202
191,299.576751444
192,301.794140364
193,298.558805168
194,300.641218232
195,298.461015439
196,298.480312902
197,297.089814607
198,299.297329276
199,300.707362149
200,300.022031274
201,299.818934494
202,299.065682723
203,298.298838595
204,298.681619304
205,299.812958468
206,296.313232751
207,300.301149838
208,298.520607442
209,294.861090328
210,299.093998837
211,300.809347769
212,300.027975595
213,298.018945898
214,299.690930538
215,300.439658688
216,298.115258543
217,297.742637697
218,298.697715838
219,298.743802221
220,296.537554041
221,299.359383589
222,299.767097752
223,300.166629927
224,298.780799674
225,297.798024596
226,297.051158293
227,298.483729317
228,299.938039142
229,295.806231807
230,299.961316849
231,299.76273233
232,295.719094529
233,299.899500559
234,298.858412094
235,299.667539358
236,298.107207225
237,301.161941367
238,297.499581603
239,298.666430818
240,299.943035822
241,299.225061908
242,299.688273594
243,298.163993729
244,300.56611333
245,296.978441019
246,297.208944314
247,299.657524379
248,298.891258143
249,299.989212417
250,298.573118128
251,298.912998724
252,296.467840095
253,300.545244967
254,297.880006559
255,299.226618939
256,300.315749192
257,299.27988259
258,298.921728663
259,299.545601533
260,299.552085505
261,296.541443806
262,299.417880094
263,297.40774345
264,298.839709328
265,298.156065521
266,300.05113082
267,299.827894382
268,299.437644167
269,299.643889889
270,297.968361876
271,298.612162546
272,299.896191042
273,299.106139522
274,300.200114595
275,298.412714862
276,297.749827708
277,300.053877896
278,299.773546447
279,298.786865813
280,299.072091753
281,298.25774864
282,298.55142743
283,297.503579425
284,299.387153426
285,296.826578087
286,299.308062419
287,299.245400339
288,298.50028515
289,297.244964109
290,298.694821178
291,300.94196764
292,299.886512148
293,300.28333459
294,298.41248867
295,300.28768454
296,298.341216968
297,299.438599431
298,298.3061388
299,299.638546907
300,298.30403467
