number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.589138954,386.5875793,0.505802749,0.374858394
2,0.593233771,374.4479646,0.534668682,0.391089197
3,0.585303096,369.6920486,0.551619591,0.395737562
4,0.693958527,220.507452,0.72921361,0.632438102
5,0.692916632,221.9144907,0.731580589,0.629079805
6,0.702025131,217.1012029,0.741408946,0.638869092
7,0.700169226,218.7028059,0.745393468,0.636404939
8,0.703784406,213.6718715,0.753467725,0.644178925
9,0.699403562,217.2599913,0.755070941,0.638371568
10,0.694794872,221.1188888,0.757105881,0.632738574
11,0.691232039,226.2975292,0.758388392,0.623710825
12,0.687400491,233.2907738,0.759036728,0.611887224
13,0.686855936,238.8041554,0.76097255,0.602261773
14,0.684823715,243.5345444,0.763103076,0.595520391
15,0.680650735,249.6441258,0.764081596,0.585659724
16,0.673545328,258.6326672,0.765825407,0.568919852
17,0.676170974,254.9243298,0.770946968,0.57524526
18,0.670121016,269.0387406,0.776797534,0.558210413
19,0.66859368,274.9879351,0.778217951,0.548565341
20,0.662008823,285.9755049,0.780118923,0.527007989
21,0.657578193,297.4789352,0.781836498,0.505532669
22,0.657578193,297.4789352,0.781836498,0.505532669
23,0.657578193,297.4789352,0.781836498,0.505532669
