number_of_cv_evaluation,MSE
1,15.9991850493
2,15.7965601187
3,15.9727713447
4,15.9313913319
5,15.7547526739
6,16.2825375008
7,15.9540863924
8,16.0462966196
9,16.0694794502
10,16.9154758311
11,16.1339721727
12,16.1482533245
13,16.2730067988
14,16.2863936784
15,16.3771532447
16,16.4536854639
17,16.1030695841
18,16.6836882555
19,16.9588785842
20,16.3560920122
21,16.4608005809
22,16.1115173908
23,16.4565832122
24,16.0898418523
25,16.3805621205
26,16.2879647632
27,16.4424256245
28,16.2037294793
29,16.3115487824
30,16.1477190725
31,16.4819367836
32,16.1708245917
33,16.2097264091
34,16.2113839928
35,16.4843802349
36,16.4437782424
37,16.1667435901
38,16.7460665884
39,16.402175624
40,16.2001893307
41,16.2974031254
42,16.1642396398
43,16.2497950865
44,16.4432270265
45,16.5052443789
46,16.2736820098
47,16.1286282207
48,16.4437923446
49,16.0528430536
50,16.3149285185
51,16.2052551237
52,16.3527249473
53,16.1608642991
54,16.2773955452
55,16.3309045923
56,16.3046797074
57,16.2609278451
58,16.3118685452
59,16.3098380955
60,16.2970309811
61,16.2462663495
62,16.3147402427
63,16.2928186443
64,16.0926641786
65,16.124090843
66,16.4203232903
67,16.1701499367
68,16.2022570335
69,16.2063228799
70,16.2969381442
71,16.1461945866
72,16.2211653404
73,16.1151222413
74,16.3638682796
75,16.2036119444
76,16.3412234195
77,16.4120731691
78,16.2716693617
79,16.4087400953
80,16.3529177978
81,16.1371314263
82,16.4314460811
83,16.4822087885
84,16.2598364158
85,16.3057870042
86,16.2718059926
87,16.4527171882
88,16.3907352845
89,16.0234527549
90,16.1958677718
91,16.3475205233
92,16.358617402
93,16.3240528581
94,16.1683455682
95,16.2453038668
96,16.2524653185
97,16.2424267552
98,16.1502570983
99,16.3672424558
100,16.2848451549
101,16.3579873846
102,16.2126784388
103,16.3375565391
104,16.4915333636
105,16.2674970261
106,16.2553228469
107,16.3294404754
108,16.261443188
109,16.357850229
110,16.2825072572
111,16.3425720232
112,16.4382486387
113,16.3575080207
114,16.1109280013
115,16.1939873189
116,16.2548572296
117,16.228050369
118,16.1759144159
119,16.1622249082
120,16.3331892474
121,16.3103159941
122,16.3064474933
123,16.1468499008
124,16.3321754262
125,16.2342785805
126,16.1636639143
127,16.2047634462
128,16.3380061058
129,16.3105144376
130,16.3703033095
131,16.253480387
132,16.3396980726
133,16.2760550587
134,16.2857819757
135,16.2171592393
136,16.2171739775
137,16.310357201
138,16.3136475703
139,16.2574674065
140,16.2800171906
141,16.3666815438
142,16.3877395061
143,16.3070819766
144,16.3235076585
145,16.2587199614
146,16.3632134045
147,16.4248835764
148,16.3356676829
149,16.3784531805
150,16.3511446109
151,16.1513892628
152,16.3693812037
153,16.4093347781
154,16.1550006453
155,16.3862814285
156,16.2901208981
157,16.2481686044
158,16.3263329355
159,16.3650101873
160,16.2386271325
161,16.1630390233
162,16.3268193931
163,16.2631644807
164,16.3587246753
165,16.3629267044
166,16.2798422201
167,16.2567705945
168,16.3693448508
169,16.2727062252
170,16.3744637953
171,16.2887839327
172,16.2347627499
173,16.220757896
174,16.3143356696
175,16.2773717176
176,16.3585747177
177,16.2015797574
178,16.2921012089
179,16.292283667
180,16.3914710761
181,16.3017325508
182,16.3161296819
183,16.3351193285
184,16.2515866116
185,16.242544781
186,16.2228429477
187,16.332163029
188,16.3971150938
189,16.2779838912
190,16.2481488051
191,16.3358745422
192,16.2234377299
193,16.2662124349
194,16.3306297903
195,16.3964453412
196,16.2564374423
197,16.3105048145
198,16.2568734638
199,16.3903447833
200,16.3097090728
201,16.2572950826
202,16.2523249071
203,16.2964661439
204,16.3260590243
205,16.1690362775
206,16.2238370746
207,16.209689404
208,16.3353637834
209,16.2001965076
210,16.2838868555
211,16.2967410493
212,16.2878821891
213,16.2865332302
214,16.4579259731
215,16.3178221257
216,16.273195898
217,16.3561362374
218,16.2900168283
219,16.2471462143
220,16.1978100204
221,16.3059130606
222,16.3046847233
223,16.4147892229
224,16.2274735601
225,16.3108549345
226,16.321929371
227,16.2625149903
228,16.2822047524
229,16.3829949121
230,16.3905272654
231,16.3690467274
232,16.2548041711
233,16.2563516969
234,16.243210296
235,16.3199578231
236,16.2878658568
237,16.2219521869
238,16.1667907715
239,16.2274390634
240,16.3110445748
241,16.313003337
242,16.2996100102
243,16.2542620549
244,16.2479310935
245,16.3646943994
246,16.2097268367
247,16.1876163275
248,16.2731571631
249,16.3128733301
250,16.2998413947
251,16.3065422046
252,16.1683372243
253,16.2388267591
254,16.3100825405
255,16.2663069351
256,16.2092781631
257,16.2591317524
258,16.2892477042
259,16.3272237241
260,16.2309472711
261,16.2854266309
262,16.3066951632
263,16.2691249347
264,16.2531233714
265,16.3221536498
266,16.2931849833
267,16.2845493227
268,16.3594457864
269,16.3960816432
270,16.2892570195
271,16.2483536285
272,16.3784531389
273,16.3041724438
274,16.2881907499
275,16.2901988849
276,16.4101568645
277,16.4502750919
278,16.234241663
279,16.2924798418
280,16.2397357822
281,16.1927275583
282,16.3269963565
283,16.4113256281
284,16.2724771547
285,16.335135068
286,16.3630535719
287,16.347976231
288,16.247320323
289,16.2323862458
290,16.3324289417
291,16.3447113055
292,16.2221430573
293,16.1918099939
294,16.3062435045
295,16.3961606877
296,16.3226834759
297,16.3104602222
298,16.2408459369
299,16.3055794818
300,16.3325068721
