number_of_cv_evaluation,MSE
1,81.4883579529
2,80.9699783294
3,81.4402040631
4,82.2582985567
5,82.2390887541
6,83.5550825385
7,80.7402202968
8,82.8023913987
9,80.2745564895
10,81.4066389224
11,82.6659434307
12,81.6020835797
13,82.7311206902
14,81.6896005974
15,82.1574119249
16,82.3498176623
17,82.4348781798
18,81.9477421943
19,81.84216182
20,80.5163364989
21,81.419937623
22,81.7151604133
23,81.0487361099
24,82.4405988847
25,81.1578420042
26,82.811318816
27,81.1982794131
28,83.1221445113
29,82.407141694
30,82.7648818216
31,81.9778372353
32,81.6761056649
33,82.4591108656
34,82.7209475299
35,81.1589561138
36,81.7837655511
37,82.4185249742
38,82.2461578415
39,82.3611199138
40,81.6301190469
41,82.4656774545
42,82.0818511876
43,81.4751395
44,82.5950455938
45,82.0250811046
46,81.8970077441
47,82.5258210813
48,81.9503449619
49,83.1446823379
50,81.538509037
51,81.8788270857
52,82.58284109
53,82.4713015821
54,83.3281610397
55,80.664141615
56,81.2946678099
57,82.7884970052
58,82.9349370566
59,81.9185156421
60,82.1415524015
61,81.769683141
62,82.219352548
63,81.4528511885
64,80.9940011448
65,82.6609257432
66,81.6864595688
67,82.0519897218
68,81.2388230632
69,82.3589728085
70,81.7039677512
71,81.888705123
72,81.9710268373
73,82.7913887197
74,81.8290345745
75,81.6311263981
76,82.2793455264
77,81.5217064884
78,82.3404134703
79,82.4945581797
80,82.3547976013
81,82.3023154786
82,83.17571357
83,81.6269885084
84,82.079961101
85,82.1502343584
86,81.9489351195
87,82.0636688662
88,81.8202125716
89,81.7743251254
90,81.9003904767
91,81.6531262911
92,81.8319544179
93,81.9855874778
94,82.3180022105
95,82.4738704413
96,81.8786804184
97,81.8950782602
98,82.0688974138
99,82.3458768331
100,82.7125944048
101,82.1030193854
102,82.1863704195
103,81.7431762186
104,82.7734142586
105,82.1428782821
106,82.1175747495
107,82.0684733844
108,82.2221322768
109,82.6163428547
110,81.8611821078
111,82.0729141613
112,82.0878900305
113,82.3111128544
114,81.7260365036
115,81.6638462935
116,81.8039271736
117,82.0469607343
118,81.8341791674
119,82.4803620887
120,82.0709968774
121,82.0532960039
122,81.8625133731
123,82.2868327078
124,81.9701760352
125,82.4912871838
126,81.921915482
127,82.0816446338
128,82.6922647093
129,81.6278911526
130,81.7863649751
131,82.1460423685
132,82.2286359376
133,81.7521646146
134,82.6385010689
135,81.9958272775
136,82.221735296
137,81.8582893726
138,81.9548011126
139,82.4239866195
140,82.2038501556
141,81.6721111768
142,81.7670188947
143,82.2658900172
144,81.7320295403
145,82.3034574677
146,82.5411037482
147,81.9901241505
148,82.2105849058
149,81.5744904703
150,82.3161285112
151,81.973286843
152,82.1955671901
153,81.8646538316
154,82.1342124469
155,82.6115810908
156,82.0659792015
157,82.0772328366
158,82.3604052862
159,82.159261127
160,82.11914269
161,81.9763608554
162,81.7051165013
163,82.1136548148
164,82.378069821
165,81.771650895
166,82.3054941119
167,81.4737687081
168,82.1796445794
169,81.6293945384
170,82.080128986
171,82.3577712213
172,82.1079948186
173,81.9616662946
174,82.3142281787
175,82.125932493
176,82.5577916766
177,82.3656625253
178,82.3752053379
179,82.1763967554
180,81.882682302
181,81.939785457
182,82.1430988787
183,81.9429931635
184,81.784700224
185,81.7191573262
186,82.3315207736
187,81.9973850022
188,82.8171789652
189,82.171818001
190,82.3585501792
191,81.6481759088
192,82.0381483744
193,81.9578163056
194,82.2514193808
195,82.1761733344
196,81.8619417349
197,82.3688526325
198,82.4045619039
199,82.1429800457
200,82.1186424893
201,82.4005151911
202,82.1738518776
203,82.0193700439
204,81.8938130656
205,82.1001401251
206,81.6525784287
207,82.0817543153
208,81.5465112452
209,81.9435041492
210,81.7699410412
211,82.1960647005
212,82.4193459523
213,81.8931373528
214,82.1653281302
215,82.4072707447
216,82.2010612483
217,82.2523160184
218,81.8996394484
219,82.1238852983
220,82.6065640644
221,82.0873758401
222,82.2197797161
223,82.0243199758
224,82.1545237094
225,82.4587746369
226,82.0674812725
227,82.0339684531
228,81.9405445328
229,81.8066797783
230,82.1123146998
231,82.473666113
232,82.1308696282
233,82.1710333548
234,82.2131957949
235,81.9501059146
236,82.132481123
237,82.2581888919
238,81.8219904428
239,81.8491285821
240,81.7695084427
241,81.8296921473
242,82.4714037988
243,82.2448550295
244,82.0422799433
245,82.1013799671
246,81.9837187929
247,82.3685922677
248,82.2591800249
249,82.0407257104
250,82.1322195346
251,82.1046919529
252,82.0461150175
253,82.1581035353
254,82.1246103664
255,82.0088506653
256,81.859345148
257,81.9991390704
258,82.210145074
259,82.1692695692
260,82.3904237822
261,82.173638225
262,82.2392061639
263,82.1454174082
264,82.6266996206
265,81.8351610261
266,82.0021605514
267,82.0964177702
268,81.9215352661
269,82.4062445025
270,81.6584415042
271,82.1757649854
272,81.9990816497
273,82.053651378
274,81.8507199797
275,81.9094603899
276,82.2193010851
277,82.4802169111
278,82.3038731969
279,81.9983905001
280,81.9982129856
281,81.8830000246
282,82.2517316359
283,82.0748513996
284,82.4178456918
285,81.9320650059
286,82.5864522443
287,82.1208015951
288,82.0561735781
289,81.8284331362
290,82.1642252266
291,82.1885712891
292,82.0086323602
293,82.2014053241
294,82.4898709689
295,82.1405474288
296,82.4316787427
297,81.9303175834
298,82.1635506267
299,82.241843808
300,81.6723282216
