number_of_comp,pMAPC,pMSE
1,0.345623441254,596.915022911
2,0.42631152798,478.029920264
3,0.526198447775,332.340956455
4,0.536741533204,327.37968504
5,0.531112477764,334.039666797
6,0.540212436696,328.06476336
7,0.544647581994,319.824263721
8,0.546612620061,317.572357295
9,0.536586120967,331.356727469
10,0.557971610599,313.810335522
11,0.557182386271,312.682707762
12,0.55641310061,316.625048585
13,0.547966219623,332.867133375
14,0.540469362008,343.256130488
15,0.535040409473,353.091903393
16,0.53253239797,357.534688109
17,0.527619225236,365.374102703
18,0.520941506817,375.47084806
19,0.514660607692,389.225194728
20,0.511413508799,391.553752788
21,0.511413508799,391.553752788
22,0.511413508799,391.553752788
