number_of_comp,pMAPC,pMSE
1,0.638775977427,308.246532328
2,0.815160951923,78.7591409145
3,0.817218352561,75.7178900561
4,0.817118276164,75.4800664133
5,0.823114841327,69.2838797122
6,0.827606106802,65.5449137768
7,0.845614334367,53.1325468123
8,0.845292579694,52.9225678959
9,0.846316096057,52.7277521496
10,0.844896751417,54.1988839551
11,0.845549532918,55.0004881608
12,0.891724490286,28.6538209408
13,0.890992593807,28.8366809925
14,0.888837406101,29.4834414331
15,0.894873817395,25.5128931588
16,0.900993772206,21.9662079625
17,0.904108434244,19.9711027125
18,0.903259606453,20.1399133852
19,0.901574849597,21.0476909533
20,0.901398312268,21.2122191191
21,0.909348250738,18.5638720206
22,0.90818676949,19.01444568
23,0.912290757916,17.7076358818
24,0.917501823812,15.7362948035
25,0.9166789927,16.0794689835
26,0.91638636442,16.3181035784
