number_of_cv_evaluation,MSE
1,15.8797900104
2,16.067222016
3,16.628500013
4,15.6064207132
5,16.918167819
6,15.6370554707
7,16.5277857077
8,15.6157439405
9,16.2497080595
10,16.6707875145
11,16.0929714864
12,16.6091697397
13,16.5003815544
14,16.1340063185
15,16.7370494907
16,15.9120973458
17,16.628969387
18,16.0761829649
19,16.2009679408
20,16.3773858217
21,16.4857547557
22,16.3664361537
23,16.4191072308
24,16.7346283122
25,16.3914687405
26,16.1600579959
27,16.5687186936
28,16.1056545351
29,16.3787047913
30,16.3819517542
31,16.0777108765
32,16.0523850911
33,16.3604144686
34,16.0563017124
35,16.3086654473
36,16.3425776958
37,16.4237359298
38,16.3084071045
39,16.1957951456
40,16.4001214246
41,16.3710959484
42,16.4020234485
43,16.2828434204
44,16.468452996
45,16.3391526484
46,16.3705144342
47,15.9919457008
48,16.2086870935
49,16.3913502447
50,16.2291736028
51,16.2173724761
52,16.305706004
53,16.3795917415
54,16.2958382275
55,16.1338832189
56,16.2781618879
57,16.2585844481
58,16.3202879343
59,16.2260353905
60,16.1802736227
61,16.2667338042
62,16.3474923196
63,16.0531975408
64,16.4680472859
65,16.3604270093
66,16.3029387163
67,16.2381569658
68,16.2719039671
69,16.4448867867
70,16.2045900017
71,16.0702776804
72,16.2971401464
73,16.3076241401
74,16.4099332039
75,16.0904040062
76,16.5416715324
77,16.3013797801
78,16.3457428559
79,16.1672178258
80,16.3452760171
81,16.2920118711
82,16.2981125609
83,16.2553086648
84,16.242136313
85,16.2404750155
86,16.328751972
87,16.2797745969
88,16.3434297669
89,16.1600978046
90,16.2259053418
91,16.1348468424
92,16.368651218
93,16.0940712431
94,16.3356893284
95,16.4164241002
96,16.2681972809
97,16.2894803547
98,16.3712912243
99,16.2975719261
100,16.1978244776
101,16.2731647631
102,16.2964084444
103,16.2701041095
104,16.1090930438
105,16.3818359133
106,16.3868238
107,16.2252769597
108,16.2583245853
109,16.3412942853
110,16.2576917527
111,16.339104713
112,16.1399767178
113,16.3629458626
114,16.1867973856
115,16.2457169302
116,16.3006385329
117,16.4646340129
118,16.3309237755
119,16.3546493844
120,16.288935253
121,16.3602697163
122,16.2303858382
123,16.1416017112
124,16.249040925
125,16.3739963517
126,16.4450729929
127,16.2437908073
128,16.3085265745
129,16.1903462959
130,16.3088640252
131,16.2644474289
132,16.1201123344
133,16.3748193907
134,16.3408493446
135,16.219084705
136,16.3982817342
137,16.3576337133
138,16.2792204662
139,16.2463433124
140,16.2490404583
141,16.3023855862
142,16.2134643652
143,16.1641755125
144,16.3356604675
145,16.2525166805
146,16.267287822
147,16.2620522079
148,16.2628738313
149,16.1757931554
150,16.1721360798
151,16.2266534906
152,16.3141479209
153,16.234025464
154,16.4180128788
155,16.3943648468
156,16.2254197991
157,16.3354729608
158,16.315405928
159,16.3842919942
160,16.3920131369
161,16.3480954601
162,16.3798486321
163,16.2926657543
164,16.3624124375
165,16.2767834477
166,16.2564974653
167,16.2381073119
168,16.363902876
169,16.2501165234
170,16.3559825031
171,16.3968983767
172,16.4549020781
173,16.2636256052
174,16.3493771062
175,16.3891628154
176,16.3051213781
177,16.3610136824
178,16.3069835057
179,16.3482051591
180,16.2040430432
181,16.2843783011
182,16.3910105541
183,16.2113609641
184,16.1577874688
185,16.3843358215
186,16.3576560311
187,16.2504575463
188,16.2793537207
189,16.2977584126
190,16.3319775609
191,16.2260218701
192,16.2099310398
193,16.2477855543
194,16.2387311154
195,16.1942993658
196,16.1957382156
197,16.364684308
198,16.3078952896
199,16.2203490569
200,16.3530721905
201,16.3377130266
202,16.3202943837
203,16.285294271
204,16.2445623995
205,16.1448815203
206,16.2323600716
207,16.2861218622
208,16.3793489188
209,16.4222764187
210,16.3047367831
211,16.267082571
212,16.1943823115
213,16.186580065
214,16.3284895627
215,16.2632058266
216,16.3938249638
217,16.2735440829
218,16.3718159184
219,16.299703229
220,16.2398917256
221,16.2530744711
222,16.3069160184
223,16.2274333805
224,16.268881273
225,16.293724953
226,16.3131524346
227,16.2849543715
228,16.2305153241
229,16.2817780094
230,16.2382977905
231,16.3109709237
232,16.2499693072
233,16.2930838844
234,16.3831095539
235,16.3606390826
236,16.2933043785
237,16.2578990511
238,16.3031065209
239,16.3370325394
240,16.2539922229
241,16.2106859127
242,16.3702891478
243,16.2716164083
244,16.3091789873
245,16.2510803799
246,16.3190249061
247,16.2804352657
248,16.2503676348
249,16.238509428
250,16.231426113
251,16.3406471432
252,16.2512767953
253,16.3174658817
254,16.3602442023
255,16.3063606268
256,16.2659493818
257,16.2186054505
258,16.2552664256
259,16.1105587208
260,16.2858356542
261,16.3851639188
262,16.2259955794
263,16.2472897446
264,16.396351937
265,16.2430274797
266,16.1800214824
267,16.3876710201
268,16.1942959181
269,16.285436807
270,16.2583181387
271,16.3909554308
272,16.2620484633
273,16.3253421661
274,16.3523266932
275,16.2590282377
276,16.3500969423
277,16.2850430891
278,16.137343122
279,16.2921860705
280,16.2521791598
281,16.2786539167
282,16.2827215362
283,16.264172395
284,16.2966802218
285,16.296987583
286,16.3340003309
287,16.3160751405
288,16.2594488176
289,16.3010594482
290,16.2418726791
291,16.3262418048
292,16.2706179433
293,16.312260329
294,16.3966615201
295,16.2994338355
296,16.2715583612
297,16.2114227177
298,16.2650351989
299,16.2307022438
300,16.3264211186
