number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.709182371,195.9133056,0.748010354,0.676378083
2,0.716928132,187.5504158,0.767755034,0.689642468
3,0.78593393,108.2174054,0.867809957,0.818475238
4,0.826372816,76.35993788,0.908674675,0.872543043
5,0.829829214,71.80925147,0.916649814,0.880409716
6,0.83633262,66.87766466,0.923291063,0.888832922
7,0.834615614,66.96224919,0.925021761,0.888484283
8,0.837905807,63.85039445,0.930564265,0.893363724
9,0.848915631,55.21237166,0.938281315,0.907577395
10,0.847478797,55.94136515,0.939107663,0.906273759
11,0.843369487,58.79923745,0.940179441,0.900988826
12,0.843952584,57.31521096,0.942299749,0.90359224
13,0.843349069,57.71464266,0.944044563,0.902822654
14,0.842972552,57.83073928,0.944821826,0.902402656
15,0.841280328,59.36486954,0.945271438,0.899479395
16,0.838940665,60.14149357,0.945763594,0.898356452
17,0.843468115,56.74961252,0.948824428,0.904474171
18,0.841175571,59.08680037,0.949458711,0.900773885
19,0.841683768,60.20367052,0.949979106,0.899181154
20,0.840861078,61.01491648,0.950490896,0.897824789
21,0.84088767,60.71964566,0.952997641,0.899219041
22,0.840718174,61.13301337,0.953175783,0.898505258
23,0.837311819,64.12649467,0.953552442,0.893740548
24,0.832462179,70.37024251,0.953745288,0.882939597
25,0.832462179,70.37024251,0.953745288,0.882939597
