number_of_cv_evaluation,MSE
1,419.801100431
2,402.178967801
3,380.093319406
4,378.387184918
5,410.685963156
6,394.87508502
7,405.314786701
8,399.514435533
9,377.200373157
10,391.943052878
11,395.363794568
12,396.47141332
13,385.334851577
14,392.160612748
15,387.114291067
16,388.09891916
17,389.40519302
18,395.120511302
19,390.02554188
20,388.667786879
21,390.311168268
22,396.022627129
23,396.945694626
24,395.450485132
25,396.631157515
26,388.98324429
27,383.631331818
28,393.477490563
29,391.323271486
30,385.67324681
31,387.887575021
32,393.700042837
33,390.819510381
34,390.213547852
35,386.481905929
36,389.692205295
37,395.527774643
38,392.311543917
39,387.858106283
40,391.735595129
41,392.111354797
42,392.26479262
43,392.595601498
44,390.055683437
45,386.522839237
46,393.256866162
47,388.879253955
48,393.610961442
49,392.69385119
50,388.529516667
51,383.915520384
52,391.685544875
53,393.582903807
54,390.441891774
55,389.525311741
56,384.73781347
57,384.618534459
58,388.432170117
59,386.953338288
60,389.701731974
61,384.731205607
62,395.039520951
63,388.697985319
64,390.785821023
65,384.731917637
66,388.399920396
67,389.864029837
68,393.930319969
69,389.239617342
70,389.73123539
71,390.322754007
72,395.020747907
73,386.533862453
74,389.758645121
75,391.193174336
76,393.716693843
77,386.496788729
78,392.357862811
79,389.17243705
80,391.888070466
81,387.344603288
82,390.620101841
83,391.080048783
84,388.908638011
85,390.079948137
86,388.195238545
87,388.341044266
88,391.785235563
89,391.175192759
90,391.949412197
91,391.499582112
92,388.539546118
93,387.797205193
94,388.782358747
95,390.951055615
96,391.91283507
97,391.395816426
98,391.883174894
99,393.224284795
100,390.791577829
101,387.156343568
102,387.153344895
103,391.266714985
104,390.441901948
105,391.311811435
106,389.758312127
107,392.556581498
108,393.897131885
109,392.389654302
110,389.295958497
111,388.768081441
112,389.614322458
113,391.876142886
114,392.697746818
115,389.461945316
116,388.086957693
117,390.524614787
118,392.453990358
119,393.868754878
120,391.356295424
121,388.212096673
122,391.323315012
123,390.574280407
124,387.689352753
125,390.865882114
126,386.94979472
127,386.626825478
128,392.092995437
129,392.434276459
130,388.034543117
131,391.314019872
132,395.268438072
133,389.473789616
134,390.062988937
135,390.634460773
136,391.385139806
137,389.319988603
138,392.909000911
139,389.949824968
140,389.986657489
141,392.496190955
142,386.492921029
143,391.230058803
144,388.579778204
145,390.352764732
146,391.459327879
147,390.710106209
148,391.453105272
149,391.014473699
150,392.112433892
151,389.431821457
152,388.743193674
153,390.923133187
154,392.458872889
155,388.465191661
156,389.483516218
157,388.960215894
158,391.092972735
159,393.014630693
160,391.435344286
161,389.279068432
162,386.960145049
163,388.561591266
164,390.744757983
165,389.661489628
166,388.849401288
167,391.522636367
168,387.406520043
169,390.421738118
170,388.736699015
171,392.417675328
172,393.755774476
173,391.39927183
174,388.437831374
175,389.321263063
176,392.08329727
177,391.446268752
178,388.28093446
179,389.325320059
180,393.618273437
181,389.454899004
182,391.386378491
183,387.80976394
184,389.260422799
185,390.312306729
186,390.710328234
187,390.57011593
188,387.669466904
189,391.803660043
190,394.61313864
191,391.591379751
192,390.778859009
193,390.584173695
194,392.451682928
195,392.514239087
196,391.357689382
197,389.911474783
198,391.449891597
199,392.137569892
200,391.404623521
201,390.403384852
202,391.320433953
203,389.704208583
204,388.210838149
205,389.62863829
206,388.583146451
207,388.6624535
208,389.755900525
209,391.753993822
210,390.128961936
211,390.988385365
212,388.877031775
213,392.69605748
214,387.309124056
215,389.045432799
216,389.380304525
217,387.687170745
218,390.59422468
219,390.119197523
220,391.842847072
221,391.706001626
222,391.088692876
223,389.984363381
224,389.91304365
225,388.313142462
226,389.332839293
227,391.520428926
228,390.381695182
229,390.66306154
230,390.002485131
231,390.604340757
232,389.19567448
233,393.839206748
234,389.149709229
235,387.458041787
236,389.689435323
237,390.085773477
238,389.537535283
239,390.549339367
240,388.852402378
241,387.88131423
242,392.03800854
243,390.42897509
244,390.048572477
245,391.818648021
246,387.663601914
247,387.838861306
248,390.390788581
249,392.740347331
250,393.222189289
251,390.791499625
252,389.543649419
253,390.13534264
254,387.541267287
255,388.563786286
256,388.758724241
257,389.680411353
258,391.686314721
259,388.681954498
260,390.301677913
261,390.299470338
262,389.216414436
263,391.858134223
264,388.581365595
265,389.146872428
266,390.244215179
267,386.946062868
268,389.144056183
269,390.454046781
270,389.268817465
271,390.824668035
272,389.067382791
273,387.220129133
274,390.712020946
275,390.771772857
276,390.140349728
277,389.427358028
278,390.416342293
279,389.857479551
280,388.636633355
281,388.998965231
282,389.713783314
283,388.016144719
284,389.809497459
285,391.043890875
286,390.710945352
287,390.67200523
288,391.332189639
289,390.547796858
290,390.76850502
291,388.480920158
292,392.290307829
293,389.711054118
294,390.548194276
295,391.876819977
296,391.574791639
297,389.950238063
298,388.977175411
299,388.554732236
300,388.785662497
