number_of_comp,pMAPC,pMSE
1,0.299504095125,663.478239775
2,0.297241914722,679.729468636
3,0.392939421022,522.08756678
4,0.381272379117,552.03169007
5,0.387757023998,538.893970847
6,0.387793340161,529.675009609
7,0.396289010084,521.672746018
8,0.421278285073,507.626759859
9,0.419085446295,506.547597213
10,0.419847587086,504.187199723
11,0.406897144384,532.843706919
12,0.404612893274,531.014947171
13,0.407476329221,530.888895076
14,0.406890408698,519.773058576
15,0.395177079677,540.417575049
16,0.388888331672,555.208075785
17,0.379372851467,574.73198468
18,0.376865746368,581.856470634
19,0.357471547079,645.182340291
20,0.357471547079,645.182340291
21,0.357471547079,645.182340291
