number_of_comp,pMAPC,pMSE
1,0.540879743544,333.66709743
2,0.733666191119,115.404402318
3,0.73508714187,115.72373955
4,0.733487581531,115.784087378
5,0.734481304663,116.448613005
6,0.733514222519,118.265953914
7,0.731807468985,119.236161109
8,0.731868582359,120.078987441
9,0.726403227795,125.229906768
10,0.721682197118,131.695665196
11,0.764069996764,102.261101266
12,0.76111493355,105.054519987
13,0.759105046127,106.327229736
14,0.782170078341,84.2458608128
15,0.782361311826,82.4968792028
16,0.779381900106,83.2955761279
17,0.7749533655,84.9430131639
18,0.773657338712,87.623993325
19,0.769474536743,90.3770232711
20,0.792285814987,71.2506817903
21,0.789600298454,72.9700318853
22,0.789259564908,73.1709172109
23,0.798658316572,67.4928921423
24,0.796073323021,69.9044827691
25,0.796073323021,69.9044827691
